cluster,FEPA
Ir1Ta1Ru1Co1S1N2-,-4.4520
Tc4S1,-3.4412
Pt1La2Fe1O1C3,-4.9331
Ir1Rh1Y2S1C3,-4.9911
La3Fe1S2C1+,-4.3883
W1Pd1Zr1Fe1N4-,-4.5819
Os1Ta2Zr1O3+,-5.9747
Pd2Rh1Cr1O3+,-3.3694
Os1Ta2Zr1O2N2+,-5.7872
Hg4,-0.0375
Ir1Ru1Nb1Zn1O2N2+,-4.3381
Au2Mo2O1N1-,-3.3714
Hg1Mo1Y1Ti1S1O2+,-4.1416
Os1Re1Pd1Zn1S1C1,-3.4154
Pt1Ta1Cd1Ni1O3-,-4.3733
Ta1Hf1Zr2O3N1+,-5.9281
La2V2S1C1+,-4.0556
Os1La1Nb1Zn1O2-,-4.3739
Tc1Sc3O2N1+,-4.8621
Os1Cd1Zn1Cr1S1-,-1.8166
Cd2Rh2N1-,-2.1879
La1Sc3S1N2,-4.3119
Y3Mn1S1N1+,-3.8517
Re2Mn2O1+,-3.1923
Zn1Ni3C2-,-3.2900
Re1Tc1Y1Co1O2N2-,-4.7935
Au1Ru3O2-,-3.4365
Re1Ta1Pd1Cu1C2+,-4.2777
Au1Rh1Tc1Mn1N2C2-,-4.2898
Re1Cd2Zr1S1O2N1-,-3.8576
Hf1Rh1Y2O1,-4.1040
Ir2La1Co1S2O1N1-,-4.5075
Ir1Hf1Tc1Cr1S3O1,-4.5009
La2Rh2O3,-4.5094
Ta1La1Rh1Fe1S1C3+,-4.8353
Y2Zn1Cr1S1O2N1+,-4.2819
Pt1Tc2Co1C1,-3.7202
Pt1Ta1Hf1Nb1O4+,-5.7791
Re3Mo1O1N1+,-4.2167
Au1Ir1Re1Cd1N3,-3.3871
Re1Cd1Ru1Mo1S3O1+,-3.8388
Tc2Cu2O1C1,-3.5600
Hf3Ti1N1,-3.8140
Pt1Tc3S1-,-3.4327
Hf1Cd1Rh1Ti1S1O2C1+,-4.4638
Co4S1,-3.2532
Ta1Pd1Co2N1,-3.5954
Rh3Zr1N2-,-4.0530
Re2Mo2S1-,-3.2544
Ir1Re1Mo1V1O2,-4.2755
Re1Ta1Cd1Y1S1O1+,-4.0735
Ir1Hf1La1Nb1O4+,-5.7969
Au1Ru1Co2S1C2-,-4.0429
Os2Cd1Ag1S1O1+,-3.1748
Os1Rh3S2N2-,-4.0004
Ni4C1+,-3.4591
Os1Re1Ta2O4-,-5.7644
Os1Ni2Cr1S1O2C1+,-4.2209
W1Hf1Ni1Mn1O1C1-,-4.2192
Cd1Tc1Nb1Sc1S3,-3.7597
Ti2Pt2,-3.5276
Tc3Mo1O1-,-3.6569
Hg1Zr1Co1Ti1O1N1C2,-4.5946
Ni2Co1Fe1S3C1-,-3.9756
Pt2Co2O3+,-3.6473
Zn2Ir2,-1.7276
Os3Ru1S1O1,-4.1228
Pt2Cd1Cr1O1N3,-3.5248
Pd1Rh1Nb1V1S1+,-3.5683
La1Mo1Ni1Cr1N3,-3.9063
Ru1Tc1Zn1V1O3C1,-4.2823
Re1W3N1-,-4.1687
Ru3Co1O2C1+,-4.2044
Au2Ag1Sc1O1N2,-3.4677
Pt2W1Hf1S2N2-,-4.7207
Nb2V2O2C1+,-4.9900
Hg1Os1Re1Zn1S1O1C2,-3.8045
Rh3V1O1N2,-3.9397
Pd1Zr1Ni1Sc1S1C1+,-4.1224
Hg1W1Nb1Ti1S4,-4.0671
Pt1Re1Rh1Cr1S1O1N1C1-,-4.3793
W1Hf1Zr2O4+,-5.9696
Cd1Ag1Mo1V1O1N3,-3.5854
Co1W3+,-3.6159
Hg1Au1Nb1Fe1O1+,-2.9074
Au1Ir1Pd1Cu1S1O1C1+,-3.8071
Au1Re1Ag1Tc1S1O2+,-3.6396
Y2Mn2N1,-2.6915
Hf1Zn3S1O1,-2.5567
Zn3Ni1S2N1C1,-3.0355
Ir1Nb1Zn1V1S1C2+,-4.2533
Re1Ag1Mo1Mn1N3-,-3.7084
Ir1Ta3O3C1-,-5.9729
Pd1Tc2Co1O1C2,-4.3769
Hf1Cu3O1N2,-3.5989
Hg1Pt1Re1Ag1S2O1+,-3.2894
Mo1Zn2Cr1O1N1C2,-3.5269
Mn2Sc2C2,-3.3935
Zn3Mn1O1N1+,-2.0529
Ru2Mo1Fe1S3N1+,-4.1064
Tc2Y2O1N1-,-4.3088
Hg1Cd2Zn1S2C2+,-2.6991
Os1Re1Y1Cu1O1N2,-4.3216
Hf1Y1V1Sc1C4,-4.9873
Ir1Os1Re1Fe1S2O1,-4.1959
Mo1V3S1O2+,-4.4457
Os1Hf2Sc1O4+,-5.7883
Re1Ta2Zr1O3C1+,-5.8800
Re1Hf1Mo1Co1S1O2C1+,-4.9804
Ru2Mo2S1-,-3.1857
Ru1Mn3S2O1N1+,-3.7644
Re1Co3N3,-4.0244
Rh3Fe1O3,-3.5454
Hg1Hf1Pd1V1S1N1C1+,-3.8881
Y1Mn3O3,-3.9297
Mo2Nb1Cu1O1-,-3.4409
Hf2Zn2S1O1-,-3.2457
Hg1Pd2Y1S1O1N1C1+,-3.6881
Ag3Zr1S1O1-,-3.2251
Cr2Ti2S1O1+,-3.6134
Os1Ta2Y1O4+,-5.9429
Ta1Cd1Nb1Cr1O1C1-,-3.6817
Nb3Ni1O1N2+,-5.0890
W1Ta1Zr2O2C2+,-5.8390
Mo1Co3O2+,-4.0168
Hf1Ru1Zr2O4+,-5.9425
Cd3Fe1C2-,-2.3504
Os1Tc1Fe1Sc1O1N2C1-,-4.8123
Ir3Hf1O1N1,-4.4539
Pt1La1Mo1Fe1S1N2,-4.2382
Os1Zr2Y1O3C1+,-5.8281
Re1La1Mo1Nb1O3N1,-5.1386
W1Ta1Nb1Zr1O4+,-5.8940
Hf2Ru2N2-,-4.6845
Os1Ta2Hf1O4-,-6.1463
La1Zn1Fe1Cr1N3C1,-3.8741
Hf1Cr3O1C1-,-3.4580
Ir1Cd1Ag1Ni1O1N1C1-,-3.5629
Hf1Cd1Ag1Cu1S2N1C1-,-3.7751
Ta1La1Zn1Ti1C1+,-3.2559
Sc2V1Mn1+,-2.0869
Hg1Rh1Zn1Co1N1C1+,-2.9506
Mo2Zr2C2-,-4.5223
Cu4N1,-2.0594
Ir1Ta1Hf1La1O4+,-5.9193
Ni3Co1O2+,-3.4348
Pd2Y2C2,-4.0713
Os1Ag1Mo1Zn1O4+,-3.9502
Hg1La1Ag1Mn1S2N1+,-2.8258
Rh1V3N2,-3.9113
Cd1Nb1Zn1Cr1S2+,-2.6557
Ir1Ag1Ni1Co1O1C3-,-4.5234
W2V2O1N2-,-4.7851
Os1Ta1Zr2O1C3+,-5.8834
Tc4-,-3.1168
W1La1Zn1Fe1S3O1-,-4.0445
Ir2Ni2S2O1,-3.7716
Ta2Hf1Nb1O4-,-5.9418
Ir1Ta2Nb1O4,-5.8648
Cd1Nb1Ti1Sc1S1C3+,-4.4467
Ir1Ta2Y1O4-,-5.9078
Pt1Hf1Zr2O3N1+,-5.8434
Pt1Y1Ti1Sc1S2C1-,-4.5157
W1Tc1Zn1Sc1S1C1+,-3.7203
Pt1Ta1Hf1Y1O4+,-5.8322
Y1Zn1Co1Fe1S1O1C2+,-4.2134
Hg1Os1Zn1Mn1S2O1,-2.8404
Rh2Zr2C3-,-5.0404
Ir1Ta2Zr1O4+,-6.0440
Hg1Cd1Mo1Fe1O1N2C1+,-3.6492
W2Pd2S1N1-,-3.7253
Pt1W1Hf1Ni1S1N1C2-,-4.9802
Re1La1Zr1Sc1S1O1,-4.4673
Ta1Hf2Nb1O2C2+,-5.8321
Os1Zr3O4-,-6.0012
Au3Cr1O1C1+,-3.0867
Cu3Ti1O1-,-2.9654
Ni1Fe1Mn2O1N1,-3.0930
Hg1Ir1Mo1Ti1S1-,-2.8979
Ag2Rh1Co1N3-,-3.4152
Ta2Zr2O2C2+,-5.9170
Pt1Os1Ru1Nb1O1N1C1+,-4.7854
Ta1Zn3S2+,-2.5178
Ir1Rh1Ru1Y1S2N1+,-4.0413
Au1Cd1Pd1Co1N2C2-,-3.9237
Hg2Cr2O2+,-2.5181
Os1W1Ta1Zr1O4,-5.8353
Pd1Ti3S2,-3.7914
Ir1Zn1Ni1Sc1C4,-4.5321
Mo2V1Sc1N1,-3.3028
Hg1Cu1Co1Mn1O1C2-,-3.5276
Ag3Ru1O1C1+,-3.2684
Re1Nb1Ti1Sc1S1O1N2+,-5.0330
Cu3Ni1N1C1,-3.2270
Ta4O2C2+,-5.9863
Ta3Sc1O4+,-5.8430
Hg1Y1Mn1Sc1S1C3+,-4.1209
Zn4S1,-0.9074
Ag1Co1V1Ti1S2N1C1,-4.1979
W1Tc1Y1Cr1C3,-4.5207
Pt1Ta1V2S2-,-4.1010
Hf1La1Mo1Mn1O4-,-5.0483
Au1Ta1V1Sc1O3C1,-5.1996
Rh3Sc1O3+,-3.8913
Re1Rh2Ti1S2O1N1,-4.4254
Os1Zr1Zn1Ti1S3C1,-4.3436
Os1Ru1V2S1O2+,-4.4915
Ir1Ta1Hf1Nb1O4,-5.8841
Y3Ni1N1C2-,-4.4246
Ir1Hf1La1Cd1S1C1+,-3.9456
Ir2Ag2N1C1,-3.3022
Pt1Os2Mo1N1C3-,-4.9192
Ir3Hf1N1,-4.1749
Pt1Hf1Rh1Y1C4+,-5.2300
Ru3Mo1S3,-3.8400
Hg1Nb1Ni1Fe1O4,-4.2027
Ir1Tc1Ti1Sc1C3-,-4.9263
Ta3Cd1N1,-3.6140
Ir3V1S1-,-3.7644
Hg1Cr3N1C2,-3.1090
Hg1Au1Ir1Cd1C3+,-3.6175
Ni3V1C3+,-4.2623
Au2Ir2O1,-2.8071
Hf1Mn3N1,-2.5819
Hf1Pd1Zr1Cr1N2C2,-4.7515
Ni1Mn3C1+,-2.8422
La1Cu3O1N1-,-3.1868
La1Zr2Fe1O1N3+,-5.2384
Os1Nb3O1N1,-4.9709
Ir4-,-3.4112
W1Ta3O2N2+,-5.8230
Hf1Zn3S1O3-,-3.5828
Re1W1Hf1Ru1O2C2-,-5.3980
Au1Pd1Cu1Ni1O3-,-3.0303
Hg1Rh1Mo1Cu1S1C2-,-3.3987
Au2Cu2N3,-2.8732
W1Pd1Ru1Zr1S1N1C2-,-4.8384
Pt1Co3N2-,-3.6415
Hg2Zn2O1C1-,-1.8668
Ti4S1+,-3.4543
La2Zr2C2,-4.3069
Hg1Au1W1Rh1S4,-3.2842
Hg1Ta2Ag1S1O2+,-4.1533
Hf3Fe1S1-,-3.5189
Ag1Co2Mn1S1C3+,-4.1041
Hg3Ag1C2,-1.8500
Pd2Zn2O1,-1.8635
Fe2V2S2,-3.4414
Ir1La1Nb1Y1S3O1,-4.9990
Cd3Fe1O1-,-1.4348
Tc1Ni3N2-,-3.5924
Hf3Cu1S1C1,-4.0629
La1Pd1V2N1C1-,-3.9129
Tc2Mn2S2O1+,-3.7862
Y2Zn2O2-,-3.4343
Hf1La1Zn1Sc1S2O1N1+,-4.6000
Hg1W1Zn1Co1S1O2C1,-3.7926
Au3Ni1N2-,-3.0638
La2Cd1Ag1S1C2-,-3.5991
Ru1Co3S2+,-3.6262
Os1Hf2Nb1O3N1+,-5.7987
Hg1Hf1Zn1V1N1C1,-3.0727
Re3Sc1S2O1-,-4.3684
Nb3V1N3C1,-5.1547
Au1La2Sc1S1N3+,-4.3501
Ir1La1Mo1Cu1S2O1C1-,-4.4078
Rh2Zn2C2-,-3.0601
Ag1Pd3O2-,-2.6426
Hg1Pd3S1,-1.9247
Pd1Mn1Ti1Sc1N1+,-3.3561
Mo1Zr1Cu1Sc1S2O1N1-,-4.5126
Hg1Au1Ta1Rh1S1C2+,-3.8139
V2Ti2O1+,-3.7157
Ni1Ti3N2,-4.0730
Ta3Zr1O3+,-5.8205
Cd3Zn1S3,-1.7711
Ta1Mo1Y1Ni1S3-,-4.2258
Ag1Tc1Nb1Cu1N1C3,-4.4196
Re1Ta1Hf1Zr1O4-,-5.8395
Zr3V1S1O1+,-4.6717
Ta3La1O3C1+,-5.7579
Hg1Ta1Hf1Y1S2N2+,-4.6098
Hf1Cu1Ni1Fe1N1C3-,-4.5555
Tc1Cu1Fe1Sc1S3C1+,-4.0865
V2Sc2N2C1-,-4.3637
Rh2Sc2O3-,-4.5790
Hf1Mn3C2+,-3.5960
Hg1Hf1Ni1Cr1S4+,-3.4680
Au1Ru1Mo1Y1S1C2+,-4.2614
Tc1Zr3O3C1+,-5.8507
Pt1Tc1Co1Ti1N1C1-,-4.2674
Zr3Mn1N1C1,-4.3563
W1Cd2Co1N2C1+,-3.5195
Mo2Hg2+,-1.3787
Pt1W3S1,-3.9033
La1Mo1Zn1Mn1N1C3,-4.1323
Ta1Nb1Co1Ti1S2N1-,-4.6383
Os3Y1N1C1+,-4.7148
Ta1Hf2Nb1O4+,-5.9945
Co3Sc1N2-,-3.9326
Ta2La1Sc1N4-,-5.2934
Hg1Ru1Nb1Ni1O2C2-,-4.5237
Mo1Ti3N3+,-4.8117
Tc3Fe1C1,-3.5682
Hg1Os1La1Zr1N1+,-3.5311
Cu4C1,-2.4534
Hg1Pd3N2,-2.5842
W3Ti1N1+,-4.2446
Rh1Ru2Mo1O1C2-,-4.6304
Re1Pd1Mo1Ti1O1C2,-4.6180
Ir1Tc1Zn1Co1O1N2,-3.6400
Ir1Cd1Rh1Co1O3N1-,-3.7676
Ir1Cu3N1-,-2.4993
Ir1Zr2Ti1O4+,-5.8341
Hg1Os1Zn1Cu1S3N1-,-3.1518
Hf2Ag1Zr1O1N1C2-,-5.0356
Ir1Ta1Cu1Mn1O4+,-4.6538
Ir1Os1W1Ru1S2N1C1+,-4.6619
Cr4N1-,-2.3544
Cd1V3O2N1,-3.9464
W1Cd1Zr1Cu1O1C2,-4.1291
Pd3Ti1C2+,-3.7300
Re1W1Nb1Cr1S3+,-4.2164
Ir1Ta1Hf1Ti1O4-,-5.8921
Re1Ta1Zn1Co1S2N1C1,-4.2574
Ir1Ta1Hf2O4+,-6.0830
Os1Hf1Zr2O3+,-6.0219
Ta1Hf1La1Ru1O1C1+,-5.0915
Cd1Pd1Mo1Ti1O2N2+,-3.9169
Ir1Hf1Ru1Co1O2C2+,-5.1622
V2Mn2-,-1.9880
Ta1La1Pd1Ti1S1C2+,-4.6774
Rh3Mo1S3+,-3.7794
Ta1Cr3N1-,-2.7912
Zn3V1S2C1,-2.5708
Au1Ta1Ru1V1S1C3,-4.7289
Au2Ir1Nb1O1N2C1+,-4.2912
Pt1Os1Cd1Ni1N1+,-2.9920
Pt2Ti2N1,-4.2030
Pd1Y1Fe1V1O2-,-4.0781
Re2Y2O1+,-4.2337
Y1Zn1Cu1V1S2O1C1+,-3.9624
W1Hf1Pd1Co1S1O1N2+,-4.7249
Ta1Cd3N1C1,-2.3918
Ir1Ta1Hf2O2C2+,-5.8342
Au1Cd1Ag1Sc1S2O1+,-2.8118
V1Ni1Cu1Ta1,-2.3739
Pt1Os2Cu1N3C1,-4.3912
Hg2La1Mn1S2N1C1-,-3.3367
Os1Ni1Ti2S2O1-,-4.5938
Ir1Nb1Y1Co1O2C1,-5.0940
Re1Ta1Pd1Co1S3O1+,-4.4771
Zn4N1-,-1.0361
Ta1Zr3N1C3+,-6.0275
Re1Ru1Tc1Zn1S2O1C1,-4.0844
Pt1Ag2Rh1N2+,-3.1559
Os1Ta1Zr2O2C2+,-5.9431
V2Sc2S1-,-2.7847
Au1Re1Ru1Fe1S1N1-,-3.4350
Tc1Cu1Co1V1S2C1,-3.9501
Re3Ta1O1+,-4.2557
Pt2Ru1Co1S2-,-3.6432
Pd1Ru1Cu1Fe1S2O1-,-3.4619
Pd3Rh1C1+,-3.2822
Au1Pt1Ir1Ag1S3N1+,-3.1469
W1Hf1Rh1Ru1C1-,-4.1936
Ir3Mo1N1+,-3.8078
Hg2W1Ag1S4+,-2.8113
Zr4O1C3+,-6.0002
Pt1La1Rh1Cr1C1,-3.5586
Hf1La2Fe1S1O2C1+,-5.1487
W1Pd1Rh1Zr1S1N2-,-4.3654
Ir1Hf1Y1Fe1S1O1C1-,-4.7774
Hg1Nb1V1Sc1O1N1C1,-4.1773
Re3Fe1N1C1,-3.9642
Os1Ta2Nb1O3N1+,-5.9151
Os1Ta2Hf1O3+,-5.9704
Ta2Hf2O2N1C1+,-5.8763
Fe2Mn2O2-,-3.2019
Ta1Hf1Tc1Zr1O3N1-,-5.7546
Re1Zr1Y2S1C1-,-4.1770
W2Pd1Rh1S1O2N1,-4.7057
Hg1Os1La1Pd1O1+,-2.9578
Tc2Y2S1O2,-4.6421
Y1Ni1Mn2O2N2-,-4.1530
Os1Hf1Nb1Ti1O4-,-5.8138
Au1Cu1Sc2S1O1N1C1+,-4.5058
Zr2Au2-,-2.3596
Mo1Nb1Cu1Cr1N1C1+,-3.8563
Re1Cd1Nb1Mn1S4-,-3.7714
W3Ti1N2+,-4.6011
Os1Zn1Cr1Ti1S2C1+,-3.6404
Cu1Ni2Mn1S1O2C1-,-3.9768
Zr1Y2Fe1N4-,-4.7850
Zn2Tc2-,-1.6113
Pd1V3O1,-3.3538
Ta3Y1S1+,-4.2434
Mo3Ni1N1+,-3.5822
Hf1Ru1Zr2O4-,-5.8720
Ir1Co1Ti1Sc1S1N2C1+,-4.8594
Re1Rh1Tc1Ti1N1-,-3.7812
Ru1Mo1Fe1Sc1O2N2-,-4.6016
Au1Pt1Co1Ti1O2C1,-4.4592
Cd1Fe1Mn1V1O1C3+,-4.0333
Ir1Zr2Y1O3C1+,-5.8568
Ir1Cr3S2N1-,-3.3687
Rh2Zn2S1C1,-2.8430
Ag3Cu1N2C1+,-3.1240
Ir1Ni3C2,-3.9356
Hg1Ir1Ta1Tc1S2O1-,-4.0886
Hf2Tc2O1-,-4.4275
Ir1Y1Ni1Co1S1N1C2,-4.7593
Ni1Mn2V1S1N1C1+,-3.7777
Tc1Cr1Ti1Sc1O2N2,-4.6699
Au1Ta1Zr1Cu1S1N1C1,-4.4043
Ta1Zr1Mn1Cr1O1C2+,-4.7086
Re1Hf1Pd1Fe1S1O2C1-,-4.6861
W1Ta3O4-,-5.9172
Hf2Tc1Zr1O4+,-5.9214
Ta2Hf1Y1O4+,-5.9235
Sc4S1+,-3.0072
Zn1Cu1Co1Fe1N2C2-,-4.0410
Pt1Tc2Mo1O2N1C1,-4.6511
Os1Ta1Hf1Ti1O4+,-5.9137
Fe1Ni3+,-2.6492
Ta1Rh1Sc2N1C2,-4.7821
Pt1Hf1Ag1Nb1S1N3,-4.2939
Ir2V2S1N1-,-4.0996
Ir2Mo2O2-,-4.5144
V3Ag1-,-1.9103
Hf1Pd1Ru1Mo1S2O1N1-,-4.4669
Mn3Sc1N1C2+,-3.7795
Mo2Cu1Cr1C1-,-2.8515
Ni1Zr3+,-3.3452
Au1Hf3N1,-3.6726
Mo1Mn1V1Ti1O2N1-,-4.3594
Co3Cr1O2,-3.6415
Au1Pt1Ta1Nb1S1N2C1,-4.7868
Re1Tc3O1+,-3.7602
Ag1Fe3S3+,-3.3373
Ir3Co1C1,-3.9952
Ir3Ru1O2,-3.9682
Hg1Ag1Nb1Y1S1O2N1,-4.0309
Hg1Os1W1Ag1S3C1-,-3.7344
Cu3Mn1N2C1-,-3.4069
Co1V3S2N1-,-4.0542
Os1Mn1Ti2O4+,-4.9818
Pt1Y1Zn1Sc1N4,-3.9812
Ta1Pd1Mo1Sc1O3N1+,-5.0268
Os1Nb2V1S1N1+,-4.6615
Sc4S1,-2.7132
Au1V3S2N1-,-3.9016
Cd1Mn3C2,-2.6731
Hf2Zr2O1N1+,-4.9815
Pt1Pd1Mo1Ni1S2C2+,-4.1917
Au1W1La1Rh1C1+,-3.6751
Pt1Cd2Pd1S2N1-,-2.5109
Re1Ta1Nb1Mn1O1C1-,-4.5470
Mo1Cr3N1C1+,-3.3207
Hg1Ru2Zr1S1N2C1,-4.1821
Os1Hf2Zr1O4,-5.9130
La1Ag1Cu1Ti1O2N2,-4.2001
Cd1Ag1Co1Cr1S4,-2.8629
Pd1Y1Cu1Cr1S4,-3.6092
La1Tc3C1+,-3.9881
Ta1Rh1Zr2O4-,-5.9200
Nb1Zn3N1C1+,-2.6452
Os1Hf2La1O4+,-5.7531
Mo1Y3O1N2-,-4.4749
Mo3Y1O2,-4.1541
W1Ta1Zn1Cr1S1N1C1-,-3.8868
Hf2W2,-3.5413
Ag1Mo1Ti1Sc1N3C1-,-4.4659
Ta1Tc2Mo1S1O2N1-,-4.9970
Cd1Cr3C2,-2.7067
Re1Y1Ni1V1S2N2-,-4.3585
Au1W1Cd1Pd1C2-,-3.1736
Cd2Ir2+,-2.1364
Ta3Hf1O2N1C1+,-5.8694
W3Ag1C1,-3.6934
Pt1W1Y1Co1S2O1C1+,-4.7408
W1Fe1Mn1V1S3C1-,-4.2199
Ta1Zn2Cu1O1N2C1,-3.8286
Nb4C1+,-4.7108
Rh2Mn2C1,-3.1683
La1Tc3O1C1-,-4.3893
Pt2Cr2S2+,-3.1650
Os3Ni1O1C1-,-4.5879
Pd3Cu1N2,-2.9997
Os1Hf2La1O4-,-5.7330
Ta1Hf1Tc1Zr1O3N1+,-5.8071
Ta1Hf1Nb2O4+,-5.9277
Hg1Pt1Tc1Mn1S2C1+,-3.3618
Os1W1Fe1Cr1S2C1,-4.0886
Cu3Fe1S1O1,-2.8280
Tc1Nb3O2C1-,-5.3144
Y3Sc1O1,-3.1667
Ir2Cr1Sc1N2-,-3.8721
Ni3Co1O2,-3.3837
Os1Ta1Hf1La1O4+,-5.7965
Ag2Co2S1N1,-2.8504
Mo1Y1Zn1Cr1N3+,-3.6452
Pt3Co1S1O3,-3.7696
Os2Ta1Hf1O4-,-5.7187
Tc1Y1Fe1Ti1O2-,-4.3266
Hf1Pd1Tc1Cr1S1-,-3.1301
Mo3Ti1O2C1+,-4.6423
Au1Cd1Nb1Zr1S3N1-,-4.0493
Co3Mn1N2C1+,-4.0526
Rh3Cr1N2-,-3.2887
Ir1V3N1-,-3.5316
Ag2Zr2N2+,-3.9922
Cu1Ni1Co1Sc1O4-,-4.4310
W3Pd1O3+,-4.9750
Zn3Mn1S2N1-,-2.2415
Re2Ni2S1O2,-4.1133
Ir3Zr1S1N1+,-4.3509
Hg1Pd1Zr1V1S2,-3.2464
Au1Ag1Mo2S3N1-,-3.5979
Co1Mn1V2N2C1+,-4.2196
Au1La1Cu1Ni1S3O1+,-3.4662
Os2Cu1Cr1S1O2+,-3.9336
W1La1Mn1V1O2N1C1+,-4.8448
Co1V3N1-,-3.4518
W1Ta1Cd1Fe1S2N1,-3.7855
Zn1Ti3O1N2,-4.1754
Au1Re1Y1Ti1S1O1N2+,-4.6192
W1Mo1Nb2N2C1,-4.8705
Ta1Rh1Nb1Zr1O4+,-5.7735
Rh1Ni2Mn1O1N1C2-,-4.3852
Re1Zn3C2+,-2.6935
Cd3Ni1O3,-2.1188
Pd2Nb1Zr1S1+,-3.7916
Nb3Zr1O4+,-5.8345
Ta3Hf1N2C2+,-5.7898
Os1Ta1Ni1Fe1S2O1C1-,-4.8012
Rh1Mo1Sc2S1O2C1+,-4.8934
Re2Cr2O2-,-3.6928
Au1W1Ta1Cd1S2-,-3.2605
La1Zr1Co1V1S2C2,-4.8918
W1Co2Sc1S1O1N1C1-,-4.7646
Cd2V2S2-,-2.4652
Pd1Ru1Ni1Co1O1N3+,-3.9124
Ru1Mo1Mn1Sc1O2C2-,-4.6934
Pt1Re1La1Tc1S3-,-4.1860
Ir1Ta2Hf1O2N2+,-5.8564
Ag1Zr1V1Sc1O1N1+,-4.1954
Ir2Rh1Cr1N4,-3.9352
Tc3Mn1N1-,-3.3872
Fe4O1-,-2.6480
Hg1Ag1Mo1Cr1N1C3+,-3.7611
Hf1Pd1Cr1V1O2C2-,-4.8538
V4C1-,-3.2293
W1Tc3C1-,-3.9912
W2Ni1Mn1S1N1C1-,-4.1932
Nb1Ru3,-3.1956
Re2Ta2C1,-4.5167
Rh1Tc1Zr1Fe1S2O1C1+,-4.6064
Ir1Ta1Zr2O3C1+,-6.0042
La1Cu1Ni1Fe1N3+,-3.6449
Mo1Ni1Fe1Sc1N2C2-,-4.4871
La1Rh1Fe1Cr1S2N2+,-3.9260
Pt1Nb3S1O1+,-4.8994
Rh3Zn1O1+,-2.6747
Y3V1C2+,-4.2191
Pd1Mo1Cu1Sc1N3,-3.6979
La1Mo1Nb1V1S2O1N1-,-4.6657
Pt2Cd1Cr1S1O1N1C1-,-3.9053
Nb2Mn2O2C1+,-4.6129
Ta1Hf2Ru1O3C1+,-5.8646
Cu2Cr2O2+,-3.0738
Nb3Y1O3+,-5.3724
Au1Os1Zn1Cr1S4,-3.1706
Pt3Co1S1N2+,-3.8174
Pd1Zn3O2N1+,-2.4764
Ta1Cu3S1O2,-4.0151
Os3Zn1O1+,-3.4868
Ag1Cu3N1C1-,-3.2102
Pd1Ru2Tc1S1C2+,-4.1887
La3Y1O2+,-4.3938
Pt2Os1Ti1O1C1-,-4.6157
Nb2Cr2S1C1+,-3.9078
Rh1Zr1Fe1V1S1C2-,-4.4652
W1Mn1Ti2N1-,-3.4307
Hf3V1O3-,-5.3139
Os1Hf3O2C2+,-5.9448
Fe1Ti3S2C1,-4.3079
Cd2Cu1Cr1N1C2+,-3.0901
W2Fe2S1,-3.2418
Ta2Tc2S1-,-4.0609
Pt1Hf1Cu1Ni1S2C1+,-4.1021
Os1W1Ta2O4-,-5.9217
Ir2Cd1Tc1O1N3-,-4.1021
Re1Ta1Zr2O4+,-5.9196
Re1La1Ag1Nb1O1N1C2-,-4.8870
Cu2Co2O2C1+,-3.8945
Pt1Re1Ta1Zn1S2+,-3.6925
Rh3Ru1S1-,-2.8831
Ta1Nb1V2O2N1C1-,-5.2528
Hf1La1Fe1Ti1O1N2-,-4.7083
Mo1Y1Co1Fe1S4,-4.1381
Ti4S1-,-2.9648
Re1Hf1Cd1Ni1N1C3,-4.4660
La1Pd1Zn1Cr1S3O1,-3.6365
Ru3Ni1N3,-3.7506
Os1Nb1Zr2O4-,-6.0242
Zn4-,-1.3734
Au2V2O2C1-,-4.1481
Ag3Co1O1C2,-3.4163
Ta1Mo1Y1Zn1O4,-4.8067
Y1V3O1C2+,-4.7785
Tc4O1+,-3.7651
Re1Cd1Tc1Nb1N4+,-4.1594
Ir1Pd1Ru1Y1O2N1-,-4.2172
Au1La1Pd1Nb1O2N2+,-4.4788
Au1Os3O1C1+,-4.2911
Pt3Os1N1-,-3.6638
Ir1W1Zr2O4+,-5.8616
Cu2Fe2O1-,-2.6711
Ag3Ni1O1C1-,-3.2426
Os1Ta2Zr1O2N2-,-5.9181
La2Ti2C3,-4.6942
Rh2Co2O1N2,-3.7055
Ta3Ru1S2N1C1+,-5.3993
Pt1W1Cd1Tc1S2O1+,-3.8417
Hf1Zn1Mn1Cr1S1O1N1,-3.5368
Ir1Rh1Nb1Zn1S1O2,-4.0402
Ta1Nb1Zr2O3C1+,-5.8730
Ag1Mn3C2-,-3.0287
Pt2Cd1Mo1O3C1,-4.3491
Ir3V1N1C2+,-4.7152
Au2Ru1Mo1N1C1+,-3.5081
Y1Ti3O1N1+,-4.4433
Ir1Ag1Rh1Zr1S1O1N2-,-4.2309
Os1Ta1Hf1La1O3N1+,-5.6385
Ta2Hf1Nb1O2N1C1+,-5.8160
La1Nb1Zn1Sc1O2N1C1+,-4.7974
Nb1Ni3S3+,-4.0614
Ir3Cu1N2+,-3.7042
Pt1Ru3S2-,-3.5811
Os1Zn3S1+,-1.9554
Tc2Cr2O2C1,-3.9433
La1Ag1V1Sc1O1N3-,-4.5078
Hg1Pd1Co1Mn1O1N1+,-2.7800
Re1V3O1+,-3.8380
Hg1Hf1Ag1Cr1C3+,-3.6057
Ni3Mn1O1C1,-3.5139
Hf1Mn3C3+,-4.0581
