cluster,FEPA
Hg1Re1Zr1Ti1S1C2+,-4.2850
Ta1La1V1S1N1-,-3.8699
Co1Fe1Sc1S1,-2.9796
Zn1Cu1Ni1N2+,-3.0485
Pd1Au2,-1.4172
Zn1Co1N1,-1.7418
La1Co1O2,-4.2289
Re1Zr1N2-,-4.2589
Zn2V1O1,-1.9880
Cr1W1-,-0.9666
Ru1Zn1Ni1S1N1C1,-3.5160
Hf1Cd1C2-,-3.4072
Pt1Ru1S1O1,-3.3181
Mo1Ni1C1+,-3.0058
Pd1Mo1S1C1-,-3.1268
Hf2Ag1N1,-3.2443
Hg1Zr1Fe1S3-,-3.4853
Os1Rh1Tc1S1N1,-3.6107
La1Fe1O1C1-,-3.7583
Os2Zn1S2,-3.0392
Pt1W1O1,-3.8241
W1Cu1O2-,-4.3463
Hg1W1Mn1O1C2+,-3.8593
Re1Ni1N1C1+,-3.8318
Nb1Fe1N1C1-,-3.9569
Hg1Ir1Pd1S2N1-,-2.9991
Hf1Ni1O1C1+,-4.0459
Pd1Ti1O1,-3.4619
Ag2Zr1S1,-2.4829
Ir2Cr1C1,-3.5586
Pd1V2O2,-3.9968
Hg1Cd1Pd1Tc1S3N1+,-2.8051
Os1Fe1S1N1,-3.4104
Fe2Cu1,-1.2010
Zn1Os2-,-2.0043
Pd1Mo1S1O1+,-3.3415
Os3S3,-4.0656
Cr3N1+,-2.4106
Re2Co2S2-,-3.6642
W2Ti1S1,-3.5278
Fe2Sc1S1+,-2.8469
Au2Y1N1,-2.4980
Re1Ti2C2,-4.3733
Hf1S1+,-2.6938
W1Pd1O1N1-,-4.1802
Ir2Nb1S1N1C1+,-4.6065
La1Mo1Nb1S1O1C1+,-4.6575
Hg1Hf1N1C1+,-3.2618
Ru2Mn1O2,-3.3853
Hf1Sc1C2-,-4.0441
Os1Hg1-,-0.4734
La1W2+,-2.8634
Hg1Re1O1C1-,-3.2938
Ru1Cr1N1C1+,-3.7670
Ta1Nb1S1-,-3.2432
Mo2Rh1+,-2.5579
La1Ru1N1,-3.0615
Cd1Zr1Mn1N2+,-3.3447
Os1Cu1S1C1,-3.4489
Pd1Mn2C2,-3.3410
Pt1Ru1S1C1,-3.4823
Cd1Rh1O1C1,-3.4898
Os1Mn1O1+,-2.7760
W1Zr1O1N1,-4.4570
Ni3O1C1,-3.6633
Zn2Mn1N1,-1.2465
Cu1Sc1O1C1-,-3.4923
Os1Re1Pd1Co1S2N2+,-4.0939
Zr3La1,-2.8234
Au1Ir1Cu1S1N1,-3.0364
Zn1Ni2N1,-2.0969
Re2Ru1O1,-3.3506
Ru2Os2-,-3.3617
Cu1Tc2,-1.9035
Hg1Cd1Ti1S1O1C1,-3.0773
Os1Nb2O1,-4.3419
Pt1Ir1Re1Y1O1C1+,-4.5680
Ni3C3+,-4.2480
Au3S3-,-2.5846
Ta1Co1N1+,-3.4861
Zn1Ni1S1N1-,-2.1302
Cr2V1N2,-3.0867
Rh1Hg1-,-0.3131
Hg2Ag1Fe1O2C1-,-2.9461
Mo1Zr1Zn1N1C2,-4.1213
Au1Zr1O1,-3.7300
Tc1Cr1O1,-2.5356
W1Cd1Mn1C3-,-3.8612
Hg2Cr1S1,-1.0662
Au1Ir1S1,-2.2007
Hg1V2N1,-2.2793
Cr1Pd1Os1,-1.7801
Hf1Mn1V1C2-,-3.8892
Os1La1Cr1Sc1S3,-4.1188
Ru2Sc1N1,-3.3394
Ti1O1-,-3.6917
Fe3N3+,-3.7212
Pt1Hf1N1C1,-4.5495
Au2Ir1O1,-2.4849
Tc1Ti1O2+,-4.1092
Pd1Cr1S1N1,-2.6538
Pd2Mn1C2,-3.5617
Hf2Ti1C1,-3.6146
Pt2Fe2O1N2-,-3.8668
Os1Cr1N2-,-3.4514
Pd1Ru1O1N1+,-3.0543
W1Mn1S1O1+,-3.6851
Re3La1S1C2,-4.6154
Au2S1-,-1.6278
Rh1Cu1Fe1S2N1-,-3.3255
Pt1Sc1S1C1-,-3.6266
V2Re1,-2.3051
Re1Tc1S1O1,-3.7296
Y1Sc1O2+,-5.0023
Au2S2-,-2.1933
Pd1Y1Sc1O1N1,-4.1018
Re2V1S2,-3.5943
Nb3S1O1C1,-4.9591
Os1Ni1Ti1S1N1C1+,-4.3608
Pt2N1+,-3.0193
Ir1Y1Mn2N2,-3.5727
Hg1Ru1N1C1+,-3.0281
Ag1Tc1S1O1+,-2.9064
Zr1Zn1S1C1,-3.0009
Fe1Cr2S2,-2.7655
Fe3N1C2+,-4.1887
Os1Fe2O2,-3.7020
Re1Cd1N2,-2.7798
Hf1Y2S1O1,-4.0971
Pt1Zr1S1,-3.7398
Cr2Cd1,-0.2010
Re1La2S1,-3.4147
Cd1Tc1N2-,-3.0032
Pt1Hf1O1C1-,-4.3494
Ir1Ta1La1S2O1+,-4.7804
Rh1Ru1Zr1S1O1-,-4.0948
La1Ag2Ru1S2+,-2.9826
Ru1Co2S1,-2.9885
Ru2-,-1.9105
Mo1Fe1Mn2C2,-3.3751
Ta1Y1O2+,-4.9900
Rh1Mn1O2,-3.1158
Ta1Y2N2C1,-4.6698
Pt1Hf1Pd1Cu1S3N1-,-3.9125
V4S1,-3.0661
Cr1Hg1-,-0.8039
Pt1Ta1Hf1Fe1O1C2+,-5.1727
Hg1Cd1Rh1Nb1S2N1C1-,-3.6713
Au1Ni1Mn1S1N1+,-2.7703
Fe1Sc1N2+,-3.4564
Re1Zn1N1C1+,-3.1877
Ta1Ru1O2-,-4.7456
Pt1Rh1S1C1,-3.5271
Ir1Cu1S1C1,-3.4213
Zr3O3-,-5.5064
Ru1Ti1S2+,-3.3925
Cd1Mo1Cr1Ti1O1+,-2.7745
Au1La1C2,-4.0325
Ir1Cr1C1,-3.1180
Cr2Fe1+,-1.5183
Ta1Ru1Y1N1+,-4.4234
Rh1Ti1N2-,-3.7674
Y1Cu1O1C1+,-3.6652
Y1Fe1O2-,-4.1368
Ta1V1S2,-3.8602
Ta1V1C2,-4.3887
Cd1Ni1S1O1+,-2.2559
Cd1Pd1S2-,-1.9740
Au2Fe2S1N1-,-2.8255
Hg1Au1Ni1O2N1+,-2.7622
Tc1Y1Zn1S2O1+,-3.6414
Ir1Co1S2,-3.3810
Mo3S1N1C1+,-4.2307
Co2Cu1+,-2.2724
Ag2Sc1S1,-2.1977
Pt3S1C1-,-3.7713
Pt1W1Ta1S1O2+,-4.9948
Mn1Hg2-,-0.6781
Mn1Tc2+,-2.3355
W1Nb1S1O1+,-4.1930
Cr1Ti1N1-,-2.9820
Pd1Y1S2-,-3.3170
Cd1Y1S2-,-2.7491
Ag1Pd1S2-,-2.3076
Au1Ag1Sc1C2-,-3.5124
Pt1Y1N1-,-2.8176
Cd1Zr1S2-,-3.0059
Ru2Cu1C1,-3.0803
W1Mn1S1,-2.5265
Hg1La1V1S1N1-,-3.0209
Re2Hf1S2O1,-4.4197
Re3S1O1,-3.7845
Mn1Sc1O1C1+,-3.7604
Rh1Ru3S1-,-3.0066
Cd1Rh1O1N1+,-2.7020
Ag1Fe2O1N1C1+,-3.9263
Ir1Ag1Ru1Sc1S2O2-,-4.0919
Nb1Zr2C2,-4.7876
Cr1Pt2+,-2.2375
Mo2Hg1+,-1.5116
Y1Co2C2,-4.1225
Y1Sc1S1O1,-4.2489
Ta1S1+,-2.8076
W1Tc1N1+,-3.3772
Zr1V1S2,-3.8534
Ir1W1Ru1Ni1N2C1+,-4.5252
Y1Tc1,-1.7241
Hg1Ru1C2+,-3.0858
Hg1Os1Ti1S1N2,-3.6497
Au3S2-,-2.1925
Re2Ni1N2,-3.6199
Fe1Mn1N1-,-2.5395
Os1Sc1S1O1,-3.9810
Hf3O2C1+,-5.6511
W1Y2S2,-3.7215
Re1Mn1O1N1+,-3.5068
Mo2Sc1N2,-3.7156
Ta1Ti1N2+,-4.5621
Hg1Ir1S1C1-,-3.0433
V1Sc1N1C1+,-3.9713
Au1Nb1N1,-3.0471
Pt3O1N1,-3.2762
Fe4O1,-2.6625
V3S2-,-3.3570
Ag1Mn2N2,-2.5221
Cu1Fe1Cr2O3N1-,-3.8783
Mo2S2+,-3.3539
Cu1Co1S1N1,-2.7921
Hg2V1N1-,-1.8483
Os1V1N1C1,-4.2505
Sc1Zr2-,-2.1763
Cr2S1+,-2.0510
Au1Ir1Re1Zr1S1N3,-4.3411
Re1Y1O2-,-4.3323
Ta1Mn2C1,-2.9177
Re1Tc1S1N1,-3.4659
La1Mn1O1C1+,-3.8086
V1Os1-,-2.3379
Hf1Mn1S1C1-,-3.4219
La1Cd1Mn1S1C1+,-2.9223
Au1Re1C1,-2.7876
Ir1Zn1Sc1S1C2-,-4.0750
Au1Zr1S1-,-2.8964
Ti1Pt2-,-3.1177
Ag1Y1S1N1,-2.7325
Ti2La1,-1.7762
Ir2Nb2S1+,-4.6123
Os1Tc1Zr1Fe1N1C3,-5.0731
Zn1Co1Ti1S2-,-3.1200
Mn3S1N2-,-3.1505
Os3O1C1,-4.4736
Ru1Cr2N2,-3.0185
Tc1Pd1+,-1.4469
Rh1Nb1C2-,-4.3480
Os1Pd1N2+,-3.4469
Sc3-,-2.8352
Mn1Ni1+,-1.4351
Ir1Cd1S1O1+,-2.9759
Ru1Nb1Ti2S2C1,-4.6801
V2Y1+,-2.1475
Mn2Cd1+,-0.8780
Tc1Sc1O1,-3.3025
Tc1V2O1N1-,-4.1980
La3S1C1-,-3.6619
Ru3O1,-2.9702
Ta3V1S1O2,-5.1681
Co1Ti1O2-,-4.2736
Re2Ni1S2,-3.3603
Pt2Tc1C1,-3.5686
Hg1Ag1Ni1Ti1O1C1,-3.0030
Pd1Sc2O2,-4.4422
Os1Cu3N2+,-3.2360
Re1Hf1Ru1N1,-3.7745
Zr3O1N2,-5.1986
Ag1Rh1Zr1S2C1,-3.7600
Co1V1O1C1,-3.8930
Ta2Cr1O2,-4.3743
W1Mo1Co1Cr1N3C1-,-4.4271
Rh3O1-,-2.7943
Ta1Zn1C1-,-2.3679
Y1V1O2-,-4.4587
Os1Nb1Zr1O1N1C1,-5.2327
Cr3C2-,-3.0445
Au1Y1Cr2O2-,-3.5294
W1Cd1Tc1S2N1+,-3.5111
Hf3N1C1-,-4.5468
Cr1Ni2,-1.4175
Cr2Ru1,-1.2034
Ir3Zn1N1,-2.9697
Hg1W1Cd1Y1O3N1+,-4.0706
Rh1Zn2O2,-2.2635
Y1Hf1,-1.0062
Au1Sc3S2+,-3.7239
Os1Sc1O2,-4.2249
Fe1Sc1O1C1+,-3.8467
Tc1Co1N2+,-3.5105
Cr1Ti1S1O1+,-3.6614
Re2Mn1C2,-3.9263
Pd2S2-,-2.6669
Ta1Mo1O1N1-,-4.4057
Hg1Ag2N1,-0.8796
Mo2Ni1C2,-3.8652
Tc1N1,-2.7952
Mo1Y1S2+,-3.5080
Zr1Cu1Co1S3-,-3.9870
Nb2V1O2,-4.4991
Cu1Cr2S2,-2.6494
Re1Nb1Ti1N3+,-4.6099
Cd1V1S1C1+,-2.6931
La1Mo1S1O1,-3.8247
Pd1Au1,-0.9976
Pt1Ru2S1,-2.9428
Cu2Hg1+,-1.1206
Ni1Co1N2+,-3.4300
Ti1Re1-,-2.4056
Ag1Rh1S1N1-,-2.6062
Ir1Os1Ru1Cr1S2C2+,-4.3998
Hf1Ti1O1,-3.6860
Ta3Hf1O2N2+,-5.9101
Ir1Os1N2+,-3.8090
Ag1Cu1N2-,-2.9235
Y1Mn2S2,-3.0659
W1Cd1Zn1S2C1+,-3.1563
Re1Zn1Co1O1N2-,-3.8656
Cu1Ni1S1C1-,-3.0385
Fe2Cd1+,-1.5372
Tc1Cu2N1,-2.5479
Ag2Cu1S2,-2.1838
Hg1Tc1O2+,-2.8862
Fe1Sc1C2,-3.8818
Re2Mo1S1,-2.9699
Cu1Cr2S1,-1.9947
Tc1Cr1N1-,-2.6650
W1Cd1S2,-2.7454
Hg1Zr1Cr1Ti1S2N1+,-3.6848
Au1Pt1W1Ti1S1C2,-4.4366
Pd1V1C2-,-3.8691
Sc3S1N1+,-4.0329
W1Ta2C1,-4.3382
Nb2S1N1+,-4.4258
Au1Rh1C2+,-3.4564
Cd1Tc1Cu1C1,-2.3220
Fe2C2-,-3.6542
Rh1Cr1O1+,-2.4518
Ru3S1-,-2.8104
La1Tc1S1N1-,-3.6235
Nb1Hg1-,-0.3733
Fe1Zn1+,-0.9919
Nb2Zr2S1O1-,-4.5693
Re2Cd1O1,-2.4606
Cd1Ti1O2+,-3.3460
Ag1Ti1O1C1-,-3.5787
Ir1Cd1Mn1Sc1N1C1-,-3.5032
Re1Ag1Rh1Zr1O1N3,-4.2870
Cu3O1N2-,-3.2942
Cd1Zr1S1+,-2.3235
Ti1Mn1,-1.1996
Tc1V1Sc1O1N1+,-4.2866
Au1Ta1Ru1Cu1S3C1+,-4.0263
Re2Ir1-,-2.4547
Au1La1Cu1S1N2,-3.5794
Hg2Y1S1,-1.5516
Au1Ag1Co1N1C2-,-3.7643
Re1La1Co1Cr1S3-,-3.8389
Ru2S1C1-,-3.5194
Au1Hf1N1C1,-3.9676
Ag2Fe1N2C1+,-3.3933
Os1Cr1C1-,-3.1183
Ir1Ta2Ti1O3C1+,-5.7545
Tc1Hf1,-2.3219
Hf1Os1-,-2.8130
Cd2Zn1C2,-2.1618
Au1Y1N1C1,-3.9729
Tc1Ni2O2,-3.7066
Ru1Sc3C2-,-4.1260
Au1Pd1Fe1Mn1S1O1C1+,-3.6429
Cd1Tc1Mo2C1,-2.9133
Re1Ru1Ti1O3-,-4.9321
Cu2Pd1-,-1.5099
Zr1Tc1+,-2.5850
W2-,-2.1180
Ru1Nb1O1C1-,-4.5073
Ag1Zn1Co1Fe1S2O2+,-3.1234
Hf1Cd1C2,-3.3268
Au1Ta1Pd1Y1S1C1-,-3.9114
Au1Mo2S1,-2.6656
La3S1O1N1-,-4.4293
Rh1Nb1Fe1S1C1-,-3.7821
Au2Os1S1,-2.3762
Zn1Ru2,-1.3368
Y3S2O1+,-4.7283
Pt1Sc1S2-,-3.5995
Os2Cu1C2,-4.1504
Zn1V2C2,-3.2369
Ru1Ti1O1,-3.5535
Ru1V1S1N1+,-3.3145
Nb2V1S2,-3.9906
Au1Pd2S1,-2.0824
Ni2,-1.2297
Pt1Y3C1,-3.7897
Ru1Ni1N1C1,-3.7849
Zn1Mn1Sc2O1N1C2+,-4.3450
Ir3Y1C2,-4.8055
Au1Ta2Cu1C3-,-4.5910
Y1Cu2N2,-2.9785
Os1Rh2N2C1-,-4.3180
Ti1Zn1-,-0.6984
Hg1V1S1N1-,-2.5344
Ta1Ti1O1C1,-4.6984
Au1Pt1W1La1S2N2-,-4.2249
Os1Mn3S2+,-3.2252
La3S1N1,-3.8582
Rh3O1+,-2.8182
Re2Zn1C2,-3.5925
Re3C2,-4.1497
Mo1Fe1O2-,-3.8896
Ir1V1S1C1,-3.7697
Mn1+,0.0000
Cr2Sc1C1-,-2.2348
Ni1Ti2S1,-3.1191
Re1Tc1S2+,-3.2771
Ni1S1-,-1.5705
Re1V1S1C1-,-3.6840
Ti3O1C1,-4.3189
Hg1Ir1Tc1Ni1S2C2+,-3.8360
Os3S1C1+,-4.3625
La1Y1C1,-2.9982
Mo1V2C1,-3.2138
Pt1Hf1La1Cr1S1N2C1+,-4.7126
Au1Fe1C1-,-2.2446
Ir1Cr1N1C1+,-3.7850
Ag1Y1C2,-3.7172
Ir1Tc1S1+,-2.8315
Hg1V1S1N1+,-2.2735
Cd1Ru1Y1S1N1,-3.0039
Pt1La1Ru1N1C1-,-4.3021
Ta1Rh1S1O1-,-4.2975
Au2Ti1C2,-3.5337
Nb1Mn1N1,-2.9425
Zn3N1-,-1.1800
Cu1Ti1O2-,-4.1910
Ta1Mn2S2,-3.2527
Hg1Cd1O2,-1.3319
Ag1Cr1N1+,-1.9610
Cr1Mn2+,-1.4757
Ru1Zr1S1O1+,-4.0608
Cr2Ag1,-0.8861
Ir1Pd1O1,-2.5627
Hg1Zn2S2,-1.5796
Cu1Fe1V2S1O2,-4.0221
Ag1Ti1S1N1+,-2.7376
W1Ti1N2-,-4.2685
Ni1Zn1-,-0.6853
W1Tc1Zn1N1,-2.6466
Rh2Cr2O1+,-3.0632
Hg1Ni1O1N1,-2.3980
Tc1Cu3S2-,-2.8965
La1Y2O1,-3.2307
Hg1Ag1O1C1-,-2.8674
Mo1Sc1S1N1+,-3.6462
Rh1Pd1-,-1.2499
Fe1Mn1N2,-2.9099
W1Ru1Nb2O3C1,-5.4634
Pd1Zn1N1C1,-3.1984
Tc1Zr1N1C1-,-4.4396
Ni1Ti1S1O1,-3.8423
Ta1Rh1S2,-3.8213
W1Mo1Mn1O3+,-4.4565
Mn2Ti2S1O1-,-3.4540
Cu1Ti1S2+,-3.1389
Os1Nb1Fe1V1S1N2-,-4.4264
La1Zr2C2,-4.4946
Ag1Sc1S1+,-2.2664
Ir1Mo1Zr1S1N2-,-4.4105
Tc1Cu1Mn1C2,-3.5618
Pt2Au1+,-2.4467
Ni2W1+,-2.4471
Pd1Zn1O1,-1.5138
Cd1Sc1N1C1,-3.2001
Re2V1N1,-3.4542
La1Tc1N2-,-4.0204
W1Rh3N1,-3.4104
Nb1Mn1O1+,-3.4619
W1Hf1Ni1O2C1-,-4.9870
Mo1Nb1O1N1,-4.1001
Co1Hg2-,-0.9502
Cr3O1C2-,-3.6603
Au1Mo1S1C1,-3.0164
Ir1Ta1Hf1Nb1O2C2+,-5.8251
Pd1Tc1S1O1,-3.3353
Re1Cd1Ag1S1N2-,-3.0392
Rh1Ni1O1N1-,-3.2122
Re1Zn1S1C1-,-2.9113
Pt1Re1Cr1N1C2+,-4.2661
Cu1Mo1+,-0.9813
Co1V1Ti1Sc1O1C1+,-4.4197
Cd1Cu1S1N1-,-1.7479
Au1Co2N2,-3.4054
Ir1Cd1Ag1Cr1S1C1-,-2.7474
Cr2V2O3,-4.0353
Zr2Cu2S1O1,-4.0238
Ir1Pd1Zr1Sc1O1N1C2,-5.1096
Au1Zn1Cu1N1C1,-2.9945
Rh1Nb1Cr1S2C1-,-3.9773
Re1Ru1O1N1-,-4.0029
Mo3Fe1S1N1+,-3.8103
Ni1Ti1O1N1,-3.7815
W1Nb1N1-,-3.7352
Co2Ni1+,-2.4776
Zr1Y1N1C1,-4.0757
Cr3S1C1+,-2.9976
Mo1Ta2+,-3.4038
Nb1Mn1S1-,-2.4659
Cr1V1C1+,-2.6641
Hf1V1O2,-4.6661
Tc1Nb1O2,-4.3291
Au1Zn3N1+,-1.6583
Zr2Fe1C1,-3.7867
La2Ni2S2O1-,-4.1751
V2S1,-2.8504
Ta1Ag1Fe1O1N1C1+,-4.3866
Ta1Mn1S1+,-3.0452
Rh1W2+,-3.1565
La1Pd2O1,-3.1650
Zn1Co1S1O1,-2.7196
La1V1Sc1O1C2+,-4.7439
Au1Hf2S1,-3.2330
W1Hf3O4+,-5.9595
Mo1Mn3O1N1,-3.0821
Au2Cu2N2C1-,-3.3683
Ru1Fe2O2,-3.3677
Rh2Ru1C1,-3.3128
Pd1Ru1S1N1,-2.9986
La1Mo1S1,-2.6152
Hg1Rh2Cu1S3,-2.7072
Zr3N1,-3.7701
Os3N1C2,-4.7362
Ir1Hf1S2,-3.8658
W1La1Rh1N2+,-4.2444
Os1La1Ni1Co1C2,-4.3576
Tc2Sc1O2,-4.1403
Ti1O1+,-3.4329
La1Y1Co1S1O2,-4.6725
Ta1Rh1O2+,-4.3830
La1Ru1N1C1+,-4.2775
Nb1Tc1,-2.7851
Ir1Cr2S1,-2.5566
Pd1Tc1Cu1V1S1O1C2,-4.2946
Hg1Zr1Ti1O1N1-,-3.8673
W2O2,-4.2674
Hg1Au1S1O1+,-2.1363
Zn2Os1,-0.6734
Re1Nb1Ti1S3-,-4.3738
Ag1V1S1N1-,-2.9266
Nb1Zr1S1O1-,-4.2874
V3O2-,-3.9900
Pd1Cu1Cr1O1C1,-3.3304
Hg2Ni1O1,-1.4136
Zn2Mn2S1C2-,-2.9318
Zn2Cr1S2,-2.0242
Sc2O1+,-3.7222
La1Cd1O1C1,-3.1235
Pd1Ti1S1-,-2.7003
Hf1Fe1S1+,-3.1042
Hg1Ta1Ag1Ru1S2N1C1,-3.8668
Mo3N1C2,-4.3268
Rh1Fe1N1C1,-3.7686
La1Sc1O1C1+,-4.2925
Pd1V1O1-,-3.1771
Fe1La1-,-1.3218
Ru1Ta1+,-3.3144
Pd3N1-,-2.3953
Ni2S1O1,-3.1224
Pt1V1S2+,-3.0812
Nb1V1N1-,-3.4479
Mn2S1N1+,-2.8601
La1Nb1V1Ti1S3N1-,-4.5971
Zr3C3+,-5.4041
Mn1V2C1,-2.8295
Ta1Ni1Cr1S1,-2.8837
Hg1Nb1N1C1,-3.2180
Hg1Cd1Y1S1N1,-2.0670
Nb1Co1O1C1-,-4.2288
Pt1Ru1C1+,-2.9673
Hg1Ru2N1,-2.1507
Pt3Rh1C3-,-4.3696
Y1Fe2S2,-3.3517
Cd1Cu1C2+,-3.1093
La1Nb1Ti1Sc1O1N1C1-,-4.7452
Ir1W1Rh1N2,-3.9179
Pt1Pd2N1,-2.3938
Ti3S1O2-,-4.6038
Re1Ti1S2+,-3.4669
Ir1Nb1C1,-3.6719
Zr2Y1O1,-3.6064
Co1Sc1S1O1-,-3.7833
La2S1N1-,-3.7385
Zr4O1+,-4.4892
W3Pt1+,-3.9850
Ru1Nb1O1N1+,-4.0523
Cd1Fe1S2,-2.2112
Nb1Mn1Ti1S2-,-3.4593
Ta1Rh1O1N1-,-4.3988
Au1Ta1S1C1-,-3.4250
W1Ta1S1O1-,-4.1247
Tc1Mn1O1C1,-3.7030
Ir1Ni1O2+,-3.3428
Au1Sc1S1C1,-3.1648
La1Fe3S2O1-,-3.8265
Os1Ni1Cr1Ti1O1N1C2-,-4.8012
Y3C3+,-4.7176
W1Ta3O2C2+,-5.9245
Ir1Cu1S1O1+,-3.0377
Zn3Cu1S2N1+,-2.2554
Sc1La2,-1.4310
Ag1Co1Mn1S1C1,-3.0186
Y2Cd1-,-1.4687
Hg1Cd2O1,-0.6790
W1Co1O1,-3.4304
Nb2Zr1S1,-3.7545
Pd1Zr1S1O1+,-3.7884
Zr1Ni1O1+,-3.6932
Ir1V1O1N1,-3.8941
Os1Cu1S1O1,-3.3676
Re1Au1-,-0.7491
La2Mo2S1N1,-3.8383
Rh1Co1N1C1-,-4.0273
Pd1Fe2N2,-3.0295
W3La1O1C1+,-4.8582
Os1Ta1Hf1Ti1O3C1+,-5.7740
Ir1Hf1Nb1Zr1O4+,-5.9632
Os1Zr2S2,-4.5068
Os1Cu2S1O1N1-,-3.6794
Ni1Ti1S2,-3.5190
Re1Ta1O1N1-,-4.5977
W1Pd1Cu1Cr1N1C2+,-4.0219
Re1Pd1Ni1Cr1O2N2,-4.1074
Ir1Mn1S1-,-2.3880
Mn2Cr1S2,-2.7101
Re2Ni1O2,-3.8854
Ru1Mn1S2+,-2.9823
Hg1Mo1C1+,-1.9669
W1Ta1Co1Fe1O1N1C2-,-5.0903
Hf1Zr2O2,-4.8887
W1V1S1-,-2.6587
Ta1Ru1Mo1Cr1S1O2C1,-4.6993
Pd1Mn1O2-,-3.3378
Hg1Tc1N1,-2.0299
Pd1V3S1O2,-4.3514
Hf1Zn1O2,-3.8189
Ru1Rh1-,-1.5298
Os1Cu1Mn1N2-,-3.3557
W1Ag3O3+,-3.8470
Au1Zn1Cr1S1O2-,-3.1990
Rh1Ru1O1N1,-3.1670
Pt1Ta2C1,-4.3261
Re1Ta1Tc1C2-,-4.6451
Ru1Nb1S1N1+,-3.7557
Au1Co1S1O1-,-2.9520
W3O1C2+,-5.1929
Au1Nb1S1,-2.8146
Zr1Hf2+,-2.7605
V1Hf1,-1.3295
Pd1Mo2S1,-2.7415
Cu2Ru1+,-1.9173
Au1Ta1C1+,-2.7953
Cd1Ni1S1O1-,-2.3651
Ag4,-1.1528
Au1Hf1Ag1V1O4-,-4.7009
Ag1Nb1S1O1,-3.6617
Zn3O2N1,-2.1475
Tc1Cu1S1O1,-3.2655
Pt1Y1O2,-3.8285
W1Ta2Hf1O3N1+,-5.8949
Re2Pt1+,-2.6335
Re2Tc1S1,-3.0174
Au1Ni1O2-,-2.7510
Zr1Mn2N1,-2.7174
Au1Zr2O1,-3.7954
Hf1Fe1O1C1-,-4.1244
Co2N2,-3.5850
W1Co1S1N1-,-3.6535
Mo2C1,-2.9921
Ir1Y1O1C1-,-4.3584
Ag3C2-,-2.9454
Co2V2S1N1,-3.7610
Pt1Pd1Nb1O2,-4.2424
Ru2Mn1O1,-2.8616
Sc1Fe1,-1.3854
Ru1Re1,-1.5581
Hf2La2S1+,-3.5400
Nb3O1-,-4.2911
Ag1Nb1Zr1O2N1,-4.7210
W1Nb1O2+,-4.5825
W1Cr1C2,-3.8301
W1Nb1S1C1,-4.1616
Rh1Mo1N2+,-3.5618
Ir2Pd1Mn1C4+,-4.6547
Ir1Tc1N2,-3.5566
Nb1Zn1O1N1,-3.3916
Os1Ag1Zr1S1N1C1-,-4.3511
Fe1Os2,-2.5491
Au1Pt1Ag1Rh1S1C3+,-3.9498
Ni1Mn1O2+,-3.1354
La1Mo1Ni1Cr1S2O1C1+,-4.2941
Y1Zn1Cr1Ti1O1N1C1+,-4.0422
Au1Os2C1,-3.3404
Au1Ti1O1C1+,-3.7045
Fe3O1N1-,-3.2940
Y1Zn3S1N1,-2.2069
Hf1Y1S1N1,-4.1972
Pd1Ir1-,-1.1675
W1Cr1O1C1-,-3.8277
Zr1V2O1,-3.7106
Re1La1Tc2S1N1C2+,-4.7964
Mn1Ti1C2+,-3.7974
Au1Cu1Fe1Sc1S1C1-,-3.2276
Os2Ta1Zr1O3C1-,-5.7888
Cd1Zr1Cu1Fe1S2O2-,-3.9794
W1Mo1O2+,-4.1912
Zn2Re1+,-0.7653
Ru2Hg1-,-1.5282
Rh1Sc1S1N1+,-3.2529
Ir1Fe1O1-,-2.8299
Rh1Cu1O1+,-2.2832
Pd1Zn1Mn1C2+,-3.2273
Ta1Cu2O2,-3.9700
Pt1Rh1N1+,-2.5948
Hg1V1C2,-3.1797
Mo1Ti1C1+,-3.1070
Mn1Cd1+,-0.5368
Ti3O1C1+,-4.5438
Ti1Ni2+,-2.2592
La1Fe1O2,-4.0622
Pt1Cd1O1N1,-2.5805
Au2Zn1C1,-1.8302
Cu2Re1,-1.3297
Ta1Zr1O1C1,-4.9266
Au2Tc1C1,-2.7452
Y3C1+,-3.5043
La1Fe1Cr1O2N1,-4.1249
Hg1Nb1O1C1-,-3.2720
Ru1Ni1O1C1-,-3.9518
Mo1Mn1N1,-2.4273
Mo1Zn1S1C1,-2.6658
Cr2N1C1,-3.2433
Hg1Mo2O3,-3.6296
Tc2Cu1S1C2-,-4.1134
Au2Cr1C1,-2.1491
Ta2Rh1C1,-4.2876
Zr2Ti2S3,-4.4654
W1Tc1Cu1O1,-3.2836
Ti1Mo1,-1.5880
Pd2V1C2,-3.7571
W1Tc1O1N1-,-4.2546
Nb2Zn2S1C1+,-3.3684
Ta3Mo1O4+,-5.9020
Zr1Cr1N2,-3.7507
Hg1Nb1Fe1O2-,-3.6021
Pd1Zr1O2,-4.2223
Au1W1O1N1-,-3.9394
W3S2C1,-4.4977
Cd3C3,-2.5872
La1V1S1,-2.8365
Ag1Zn1C2+,-3.0308
Ir1Cd1O1,-1.9697
Ir1Cr1Ti1O1C2+,-4.6009
W1La1Cu1O1C1-,-4.0731
Au1Hf1O1N1,-3.5385
Co1Cr1S1N1,-3.0955
Cu1Sc1S1-,-2.2968
Hg1Zr1S1,-2.1547
Zn3V1O1,-1.7686
Cu1Fe2O1,-2.5362
Cu2Rh1-,-1.4686
Pt1Cu1S1O1,-2.7369
Au2Ti1N1,-2.5965
