cluster,AEPA
Ir1Zn2O1N2,3.0128
Os1Re1N2-,3.9521
Cd1Ru1Y1N2C1,3.8515
Cd1Ag2O1,1.2344
Re2V1N2C1,4.4092
Cd1Y1V1O1C1,3.5227
Au2Tc1S1O1,3.1018
Hf1Ni1Fe1O1C1-,4.0667
Tc1Sc2S2N1,4.1723
Nb2Ti1O2N1,4.9833
Cd1Ag1Mn1S1O1,2.2415
Hg1Co2O1,2.0304
Re1Ru2S1O1,3.8017
Zn1Sc1N2,2.6340
Pt1Ni1Fe1S1O1-,3.3679
Zr1Co1S1C1+,3.7148
La1Mn1N2-,3.5326
Cr1V1C1-,2.3481
Re1La1Mn1O3-,4.5116
W1Tc1Mo1N1C2,4.5423
Hg1V1S1O1,2.9368
Hf1Pd1S1O1,3.9504
Ni2Fe1S1C1,3.3396
Pt1Zr2S1N2,4.6683
Pt1Rh1Fe1O1C1,4.0036
Os1Nb1S1C1,4.1751
Hf1Pt1-,2.3445
Mn2O1N1-,2.9654
Re1Ti2S3,4.2219
Au1W1O1C1,3.8040
Hg1Pt1Pd1O2N1,2.8560
Os1Re1Ta1S1O2-,4.9131
Au2Fe1S1N1C1+,3.4260
Ta1Zn2O1N2,3.2793
Co2Cr1C2,3.3468
Ir1V1S1C1-,3.8495
La1Y1Co1S1O2,4.5520
Hg1Rh1Ru1N1,2.1631
Zr1Cu1Fe1O2,3.9996
Hf1Pd1Mn1O1N2+,4.1320
Mo1Cu1V1S3-,3.6115
Pt1La1Cd1S1O2+,3.3944
Au1Re1Zn1S1+,2.0578
Re2Sc1S2O1+,4.1719
V3O1N1C1,4.4455
Au1Hf1Cu1O1C1,3.5567
Ag1Zn1Cu1S2C1,2.7149
Ru1Mn1Cr1S2-,2.8764
Au1La1Ti1S1O2-,4.4874
Ag1Tc1O1C1+,3.6212
Cr3C1+,2.5516
Ir2Nb1O1,4.2061
Nb1V1N1-,3.4479
Hg1Ta1O1C1+,3.4439
W2Cr1O1,3.2470
Sc1C1,1.8781
W2Co1O1N1,4.0770
Pt2V1O1,3.7253
Mo1Fe1V1S1O1+,3.6535
Pt1Cu2S2C1,3.4338
Ti1Nb1Ag1+,2.0076
Nb1Zn1Cr1S2O1-,3.5529
V1Cr1Os1+,2.4843
Ni1Ti1N1C1+,3.8547
Pt1Rh1Ni1N2-,3.4547
Nb1Cu2O1+,3.2353
W2Fe1O1,3.3636
Re1Pd2S1O1-,3.5366
Ti1Sc1O1C1-,4.2252
Mo1Nb1C1,3.3904
W1Hf1Ag1O1N2,4.5048
Au1Co2O3,3.2390
Pd1V2N1C2,4.2682
Mo2Zr1O1N2,4.4589
La1Co1Ti1O1,3.5307
Os1Ta1La1N2-,4.5384
Os2Pd1S1O1,3.6219
Ta1Ni1S1-,2.8807
Nb1Co1Sc1S2N1-,4.1247
W1Tc1Ti1O1N2-,4.8296
Re1Pd1Cr1S1O1C1-,3.9438
Au1Ru1Zr1N3-,3.9088
Cd1Y1Fe1S3+,3.1240
Ir1Cd1Rh1C1-,2.9050
V1La1-,1.1804
Ir1Re1Nb1O1N1-,4.5306
Rh2Zr1O3,4.2980
Nb1Mn1C1+,3.1298
Ir1Nb1Cr1N2+,4.0441
Nb1V1S1O1,4.1272
Y1Ti1C1-,2.9516
W2Sc1S2N1,4.3679
Au1Cd1Ni1N2C1,3.1129
Y1Ni1N1-,3.0518
Rh1W2+,3.1565
Co2Ir1+,2.5675
Zn1Cu1Ti1S1N2-,3.1200
Pd1Tc1Y1S1C1+,3.8945
Hf2-,1.6540
Tc1Mn1Sc1N1C1-,3.6962
Pt1Hf1Co1C3-,4.6850
Hg1Pd1Ti1O1+,2.5122
Nb2Ti1O1N2,4.8942
Au1Ir1Ni1S1N1-,3.2446
Ag1Ru1O1C1+,3.8220
Ir1Zr2S1O1,4.9146
Os1Cd1N1+,2.5016
La1Zn2N3,2.7920
Hg1W1Ti1S2N1,3.5993
Hf1Ru1N2,3.9713
Pt1La1Co1O1N2,4.3211
Re1Co1S2-,3.1807
Hf1Nb1Cu1S1N2+,4.4974
Re1Zn1S1N1+,2.7928
Hg1Ag1N1,0.6264
Zn1Ni1Sc1S1O2-,3.6652
Y2Cr1O1,3.0625
Pt1Co1Fe1N1C2+,4.3469
Os1Nb1Ni1N1C1,4.3367
W3O2+,4.8659
Hf1Nb1N1+,3.7603
Ir1Pd1Ti1O1C2+,4.4572
Ag1Cr1N1C1-,3.5717
Os1V2N2C1,4.5561
Mo2V1S3,3.8225
Sc3C2+,4.1640
Pt1Mo1Fe1O2+,4.0761
Cu3O1N1-,2.5004
Re1Hf1La1S1N1C1+,4.7006
Os1Cd1Mo1S1O1+,3.2941
Rh1Tc2S1N2,3.8387
Hg1Ti1C2-,3.2566
Zn2V1O1,1.9880
Zn1Sc1O2+,3.3842
La1Ni1C2+,4.1745
Mn1V2O3-,4.4345
Pt1Ir1Ru1C2,4.2930
Pt2Mn1C1,3.5204
Pt1Rh1N1+,2.5948
Pt1Zr2S2N1,4.5981
Cd2Pd1O1N2,2.5791
Hg1Re1Ni1O1N1C1,3.6292
Re1Cr1Ti1O2C1-,4.4696
Hg2Zr1N1C1,2.6962
Re1Ag2O1,2.3459
Hg2Ni1N2,2.4762
Zn1Ti2C1,2.4996
Au1V2N3,3.8610
Pd1Ru2O3,3.6982
Mn1Cr2S1C2-,3.4659
W2Cr1O1C2,4.5476
Ru1Zn2N1C1,2.8019
Ru1Mn1S1C1+,3.4096
La2Zr1N2,4.1802
Os1Cu1V1O1-,3.3518
Ir1Hf1Zn1N2+,3.5225
Hg2Y1N1C1,2.6356
Ir1Rh1Zr1S3+,3.9898
Ag1Zn1V1O2C1+,3.6076
Ag1Tc1Ni1S3,3.2723
Pd2Zr1C2,4.0432
Au2Co1C3,3.7004
Hg1Ta1Sc1S1O1N1+,4.1779
Hg1Os1N2,2.7358
Ru1Co1Ti1O2+,3.9516
Tc3S1-,2.9522
Rh1Ni1O2+,3.0005
Pd1Nb2S1O1,4.1686
W1Tc1Nb1C2+,4.8057
Mo2V1N1C2,4.3754
La1Mo2S1O1,3.8687
Mo1Mn1O1-,2.5212
Hf1Fe2S1N1,3.5891
Hf2Zr1O1,3.9063
Tc1Nb1C1,3.6959
Rh2Hg1+,1.3443
Nb1Re1,2.4059
Nb1Mn1Ti1O1N1C1,4.5982
Mn1Nb1Ru1,2.3885
Mn2V1N1C1,3.3543
Cu1Mo1-,0.8885
Os1Mo1N1C1-,4.1857
Ta2Cu1C1,3.6081
Sc1Os1-,2.1859
W1Pd1Cr1S1C2+,4.0510
Ti1La2-,1.7566
Zr1Ir2-,3.5608
Au1Nb1O1+,3.3936
Hf1Zr2C3,5.1032
Au1La1S1+,2.4924
Tc2V1O2C1-,4.5712
Cd1Co1Ti1N2C1-,3.7200
Ni2Ta1-,2.4071
Os1Rh2C2,4.1809
Pd1Sc2O2C1,4.5056
Re1V1Ti1N1+,3.5227
Y1V2N2,3.8629
Pd1Cr1N1C1+,3.6175
Hf1Zn1Mn1S1-,2.0067
Rh1Ru2S1+,3.1402
Pd1Tc2C1-,3.3372
Re1Pd1Fe1C3,4.1573
Pt1Nb2O1N1,4.6729
Mo3S2O1+,4.0755
Zn1Y1Hf1+,1.2732
Zr2Fe1O2N1,4.9577
Ag2Ir1-,1.1572
Hg1Fe1Sc1N1C2-,3.6863
W1Zr1S1O1-,4.1680
Hf1Cu1N1C1,3.7163
Ir1Os1Rh1S1C2+,4.4659
Hg2Ir1O1C1-,3.0964
Os1Tc2O3,4.3542
Nb1Fe1S1N1+,3.7434
Ir2Fe1S2N1,3.7300
Cd1Ni2C1,2.4155
Cd2Ag1S2C1,2.1304
Zr1Ni1S1N1,3.7313
Ir1Re1Rh1O1+,3.6023
W1Tc1Cu1O1C1-,4.0930
Ir1Ru1O1N1+,3.3110
Co1S1-,1.6235
Ir1La1Cu1S2C1+,3.9651
Ir3C2,4.4318
Cr1Ag2+,1.3293
La2Sc1O3,4.9482
Hg1Hf1O1N1+,2.7965
Hg2Mo1O3,3.2476
Re1W1La1N3-,4.5589
Cr1Fe1,0.6888
Hg1Cd1C1-,0.5912
Ir1Cd1Mo1N2,2.9534
Pd2S1N1,2.3544
Re1Tc1Zn1S1O1N1,3.6273
Re1Co1Sc1N1C1+,3.9889
Fe2O1,2.5185
Zr1V1O1C1-,4.4590
Re1Tc1N1C1,3.8984
Re1Tc1S1C1,3.5722
W1Zn2S1O1C1+,3.4382
Ir1Nb1C1+,3.7045
Ta2Y1S2O1,4.7886
Hf1Pd1Co1O1-,3.5869
Ir1Zn1S1+,2.3261
W1Ag1O1C1+,3.7237
W2Ru1S1O1,4.1628
Ta2Fe1O2,4.5916
Hg1Cd1Ru1S1C1,2.3808
Pd1Co1S1C1+,3.3888
Ir2Co1S1N1C1+,4.1427
Pd1Y1O1N1-,3.4232
Au1La1N1-,2.2800
La1Ag1C2+,3.6000
Au1Nb1Cr1S1N1C1-,3.9309
Pd2Y1S1N2,3.6689
Au1Nb1C1-,2.6276
Os1Ni2S1C1-,3.6898
Mo1Cd1-,0.3386
Hf1Ru1Y1S2+,4.3683
Ir1Ag1N1C1,3.5559
Zr2Ir1+,3.7995
Re1Mn1Ti1S1C2+,4.2571
Nb1Sc1O1+,3.6342
W1Ru1C2+,4.4416
Pt1Cd1Tc1O2C1-,3.9685
La2Co1O2,4.2632
Ag1Ru1Sc1S1N1+,3.1984
Au1Cd1Ag1S2-,1.9135
Zn2Ti1N1C1,2.7384
La1Ti2C3,4.6593
Mn1Sc2O1C1-,3.8082
Re3N1+,3.5556
Au1Ni2N1C1,3.6400
Au1Ta1Fe1C2-,3.8981
Y1Ti1S1O1+,4.3949
Ru1Cr1N1C1+,3.7670
Au1Ru1Mo1N2C1-,3.9901
Y1Sc1O1+,3.8194
Ag2Cu1N2C1,3.1799
Ru1Ti2S2,4.0015
W1Cd1Mn1S2,2.6837
La1Ru2S2C1-,4.1889
Pt1Cu1O1,2.2493
Re1Mo1Zn1N2+,3.2430
Au1Nb1O1-,3.3366
Hf1Ni2N1C2+,4.4896
Ta1Zn1V1S1O1C1+,4.1235
Cu1Ta2,2.2868
Cd3S1-,0.6398
Os1Rh1S1C1,3.6507
Cu2Fe1O3,3.2577
Mn1V1O1C1,3.6209
Hf1Ni1Co1O2+,4.2238
Zr1Fe2C1,3.2218
Y1Cu1Cr1S1N2,3.5769
Re1Mn2S1O1,3.1865
Au1Ru1Cu1S1C2+,3.6991
Ta1Zr2C3,5.2173
W1Co2S1N1,3.4771
Mo1Cr2O1-,2.5279
Ir1Y1O1C1-,4.3584
W1Ru2S1O2+,4.4443
La1Rh1Ti1S1N1+,4.1908
Hf1Ag1O1C1,3.5409
Au1Os1Cd1O2C1,3.7297
Ag2Ru1N1,2.1422
Rh2Y1O1C2,4.5564
Ta2Nb1S2,4.3480
Pt1Ta1Sc1N1C1-,4.3825
Ta1Tc2S1N1-,4.0878
La1Ti1N1-,3.2535
Nb1Y1V1S1N1C1-,4.4500
W1Ru1S1C1+,3.8653
Pd2Mn1S2O1,3.0641
Zn2Ni1O3,2.8531
Ta2Cu1O1,3.6465
Hf1Mo1Nb1S1C2+,4.8644
Pt3O3,3.3210
Au1W1Ru1O1N1C1+,4.5120
Hf1Nb1Cu1S1N1+,4.1433
Au1La1Mn1O3-,3.9958
Cr1Ti1N1C1+,3.7045
Ta1Cd1S1N1-,3.0697
Au2Fe1S1+,2.2098
Nb1Y1S2,3.8297
Re2Co1N2,3.5680
W2Pt1+,3.4323
Pt1Mo1Sc1S1O1C1+,4.3648
Pd1Rh1S1N1-,2.8191
Fe1Cr2S1O1,2.9297
Y1Zn1O1C1,3.1079
La2Pd1S1O1,4.2377
Tc1Fe2S1O2,3.9056
Pd1Rh2N1C1,3.4559
Cd1Ru1Nb1O1+,3.2176
Pt1Ru1Mo1S2O1+,3.9201
Hf1Hg2+,0.4777
Ir2Tc1S3,3.8910
Hf1Pd1O1+,3.5531
Au1Y2S1O2,4.4047
Hg1Os1Rh1S1O2+,3.4413
Ir1Ti1S1C1+,3.8081
Ir1Ta1Nb1O1N1+,5.1613
Pd1Re1,1.3224
Zr1Ni2S3,4.0124
Hf1Tc2S1O1,4.1396
Ta1Mo2N3,4.3506
Pt1Mo1O1C1-,3.9265
Ag1Mo1Ni1N2C1-,3.9597
Cd1Ru1Cu1O1N1+,2.8123
Hg1Au1Y1N1C2-,3.5943
Hf1La1O2-,4.9678
La1Mo1Ti1O1C2,4.7977
Re1W2S1O1C1+,4.7389
Pt1Tc1Co1S1O1N1-,4.0379
Tc1Fe1S1N1-,3.2422
Hg1Zr1Sc1S2N1,3.7486
Mo2Sc1O2,4.0519
Pd1Tc2S1O2,3.9151
Ta1Sc2S2C1,4.4595
Hf1Cr2O1C1,3.6929
Ag1Mo1S1O1,3.1486
Os2Fe1N3,4.0069
Re2Sc1S1N2,4.1988
Y2V1O3,4.9213
Re1La1Zn1S2N1,3.6457
Rh1Y1Cu1O1N2,3.9179
Pt1Sc1C2-,4.2092
Hg1Fe1N2+,3.0350
Ag3S1N1+,2.0777
Re1Ni1O2-,4.2066
W1Mo1Ti1S2N1,4.2487
W1Tc1Y1O3-,4.9907
Zn1Mn1O1C1-,2.8649
Ir1Ta1O1N1+,4.3427
Y2Zn1S2O1,3.9724
Pt1Cd1Cu1N3+,3.1337
Ir1Pd1Sc1S1O2-,4.0762
Hf3O2N1,5.2317
Ir1W1S2+,3.7978
Ni1Fe1Cr1S2-,2.9152
La1Ru1Zn1O2C1-,4.1599
Hf1Zr1O1N1-,4.9647
Hg2S2,1.1025
Au2V1O2,3.4812
La1Cr2N1C2,3.8645
Pt1W1Mo1S1O1+,4.1688
Re1Ru1O1+,3.1450
Zn1Nb1+,0.7914
Fe1Re2-,2.4285
La2Cu1S3,3.9868
Tc1Ni1S2+,3.2054
Ru1Ti2O1N1,4.3552
Hg1Au1N1C1,3.0738
Cd1Mo1O2,3.2578
Rh1Co1Fe1S1O1,3.2556
Os1Ru2S1N1,3.6595
Ir1Re1Zr1O1C1-,4.7831
Re1Pd1Zr1O3-,4.8323
Ru1Ni1N1+,2.8408
Pt1W1La1C2+,4.4940
Cd1Zr2N3,3.9919
Mo1Zr1Sc1S1-,3.0608
La1Tc1Cu1S1N2,3.9278
Re1Cd2N1,1.7261
Zn2Fe1O2C1,3.1582
Zr1Y2O2C1,5.1474
W2Ni1S2,3.6362
Hg1Co1V1C1-,2.2026
V1Pt2,2.9275
Ru1Zn2S2,2.1396
Re1La1Fe1S1N2,4.1395
Pt1Mo1Mn1N1C1+,3.8762
Rh1Zr1Mn1C1+,3.4688
Pt2Ir1N1C2-,4.6193
Ir1Mo2C3+,4.7969
Ir1Tc1O1C1,4.2428
Ag2Co1S1O1,2.4601
Ir3O1N1C1,4.4340
Hf1V2O3-,4.9853
W1Ni1Cr1O2-,4.0483
Mn2Zn1-,0.7032
Au2Rh1N1C2,3.6650
Ir1Pd1Mn1S1O2+,3.4355
Zn2Ag1+,1.0830
Ir1Cu1C2+,3.7624
Zn1Fe2O1N2,3.2036
Co2Pt1,2.0729
Pt1Cd1Ti1N1C1-,3.6246
Pt1W1S2-,3.9855
Pt1Mo1Co1N2-,3.5422
Tc1Sc2S1N2,4.2148
Hg1N1,0.0138
Ir2La1O1C1,4.7180
Os2Y1O1N2,4.5421
Fe2Sc1O1C2-,4.3109
V1Mn1Tc1,2.0997
Ir1Ni2S1C2-,4.1417
Au2Ni1S1O1C1+,3.5558
Zn2C2+,3.1439
Au1Pt1Mn1O2-,3.1322
Cd1Pd1Nb1S1N1C1+,3.6815
Ta1Ag1Mn1O1C1,3.6562
Cr2Re1+,1.8630
Cu3S1N2-,3.1144
Pt1Rh1Mo1N1C2+,4.3313
Zn2N1C1+,3.2032
Cd3S1,0.5722
Mo1Nb1O1N1-,4.2234
W1Zr2S1N2,4.8369
Ag1Nb1Co1C2-,3.7387
Os1Sc2S1C1,4.2619
Au1Mo1S1-,2.2236
Pd2Y1S3,3.3704
Tc1Nb2N1C2,4.9933
W1La1S1C1+,4.0913
Y2Co1S3,4.0972
Fe2Sc1O3,4.3521
Pt1Os1Tc1S1-,3.2620
W1Mo1C2-,4.2156
Ta1Ru1Mn1O1C2-,4.7854
Ag1Ni2O1,2.4478
Os3O1C2+,5.0495
Ir2Pt1+,3.0140
Co2La1-,2.0369
Cd1Mn1Ti1S2C1+,3.2421
Y3O2N1+,5.2246
La2Mn1O2,4.0350
Cd1V2S1C1,3.0986
Os3O1N1,4.2009
W1Ta1Mo1O1N1C1-,4.9865
Cd1Ag1Co1O1N2+,3.1005
La1Mo1O1C1-,4.1144
Fe3O1N1+,3.4098
Hg2Co1S1N1,1.7314
Re1Co1Ti1O1C2+,4.5440
Hf1Ti2N1C1,4.2741
Ru1Zr2O1C1,4.9291
Au1Cu1V1S2O1,3.4481
Rh1Mo1Sc1S1O1N1-,4.2485
Ru1V2O3,4.5938
Mn1V2C3,4.2171
Au1Ni1V1S1C2-,4.0365
Ag2Rh1S2N1,2.6412
Cr2O2,3.2140
Ta1Pd1Y1N1C2+,4.8246
Cd2Fe1C3,3.1209
Fe1Cr1Ti1S1C2+,4.0135
Mo2Nb1N2,3.9286
Rh1Nb1Zn1S1N1+,3.3547
Au1Tc1S2-,3.0104
Cd1Sc1O2,3.2900
Fe1La1-,1.3192
Ag1Cu2O1C1,3.1538
Cd1Co1Cr1O1N2-,3.2522
La1Sc1N1C1,3.8138
Tc1Cu2N2C1,3.8094
Tc1Ir1+,1.7805
Hf1Co1Cr1S1-,2.5834
Ta1Mo1V1O1N1C1,4.7644
Pt1Rh1Co1S1C2+,4.1217
Ir1Zr1Cr1S2N1-,4.0987
Nb2Ni1S3,4.2285
Cr2Ti1S1N1C1-,3.6157
Pt1Ru1C2+,4.2472
W1Cd1C2-,3.2762
Mo1Co1S1N1-,3.1759
Zr1Nb1+,2.1232
Re1Ru1Ni1O3+,4.2703
Au1Os1Pd1O3,3.6564
Os1W1Mo1O2N1+,4.7936
Cd1Ni2S1N1,2.5601
Hg1Ru1O1C1-,3.4600
La1Zn2O3,3.3178
Mo1Ti1C2,4.1180
Hf2Pd1O1N2,4.5644
Ru1Tc1Nb1O2C1-,4.8529
Au1W1Ni1O3,4.4422
Au1Ag1Fe1N2+,3.1456
Ir1Ta1O1C1-,4.8201
La1Cu1Mn1O1N1+,3.5062
Ir1Hf1Fe1C1+,4.0261
Nb2Sc1O2,4.5983
Cu1Co2C3,3.8999
La1Tc2S1N2,4.1425
Rh1Mn2N1C2,3.9622
Ta1Co1Mn1S2O1+,4.2442
Pt1La1N1-,2.7848
Tc1Ni1V1C3-,4.5466
Au1Rh2S1N2,3.3665
Ag1Mo2S1N1,2.9957
Ta2V1O2,4.7142
Hg1Ir1Ru1N1C1-,3.4041
Hg1Cd1N1C1,2.4840
W1Ta1Nb1N1C2+,5.3459
Ru2Nb1S1N1,3.8454
Os2Hf1S2,4.1677
Re1Zn1O1C1-,3.3551
Au1La1Fe1N2C1,4.0925
Y1Ni1O2,4.0539
Ta1La1Mo1S1-,3.3276
W2Ru1C1,3.8811
Tc1Co1Cr1S1O1C1+,3.9148
Au1Mn2S1C2-,3.6347
Rh2Ru1S1O1,3.3432
Y1Mn2S1C1,3.2120
Ta1Nb1Y1N3,4.8874
Cd1V1S1,1.8443
Pd1Nb1Ni1S2C1-,3.9701
Ta1Ag2O2C1,4.0374
Ag1Mn1Ti1N2-,3.2609
V2Hg1+,1.3445
Ta1W2+,3.5716
Y1Ni1V1N1C2-,4.4334
Cd1Y1N1C1,3.2230
Zr1-,0.0000
Au1Rh1Cr1O3+,3.2266
Hf2V1O1N1,4.4830
Cd1Sc1O1N1+,2.5439
Pt1Zr1Y1S1N1C1,4.8371
Au2Nb1O2N1,3.6627
Ir2Fe1S1N1,3.5897
Rh1Ru2S1O1,3.3964
Au1Ta1Ag1S3-,3.7035
Ta1Zr1S2-,4.0062
La1Ag1S1N1+,2.7112
Ir1Hg1,0.3302
Pt1Ag1O2+,2.6034
Pt1Ag1O2-,2.7703
La1Cd1Ru1O1C1+,3.6920
Cu1Cr1O1+,2.3814
Pt2W1S2,3.7866
Pt1Re1S1C1-,3.7174
Os1Tc1O1N1+,3.5420
Ta1Pd1Ru1O1N2,4.2747
Hg1Pd1Ru1S1N1-,2.6028
Au1Re1Ta1S1O2+,4.3379
Pt1Cu1S1O1,2.7368
Ni3S2C1+,3.7413
Zn1Ni1Co1C2+,3.4166
Cu1Co1S1C1,2.9353
Pt1Ta1Fe1S2,3.9980
Pt1C1+,3.2040
Os1Re2N2,3.8991
La1Y1S2,3.8149
Co1V2O2C1,4.3908
Ta3S2,4.3820
Ti1Sc1S1N1,3.9086
V2N1C1,3.9409
Cd1Y2S1O2,4.1622
Hf1Nb2N2,4.4940
Pt1Pd1Ti1C3-,4.4739
Re1Ru1Ni1S1O1N1-,4.0819
Cu2Fe1S1N1+,2.8366
Hf1Cr1Sc1S2+,3.5756
Mn1V1C2-,3.7160
Fe1Mn1V1O2N1+,3.9883
Au1Ni1N2+,3.2178
Os1Re1Tc1O3+,4.4714
Sc1Ru2+,2.6440
Hf1La1Pd1O1N1+,4.4673
Au1Tc1Co1O1C2+,4.2090
Pt1La1Ni1N2,3.8766
Co2Tc1+,2.2305
Co1Ti2S2,3.6931
Pt1Fe1S1N1,2.9767
Hg1Y2S1C1+,3.2730
Os1Ta1Fe1S2O1,4.4387
Re1Zn2N2C1-,3.4460
Au1Ni2S3-,3.2057
Hf1Tc2S2C1,4.3743
Ta2Y1O2,4.8054
Ta1Ag1O1C1+,3.7501
W1Ag1Pd1S1N2+,3.6027
Pd1Mo2S1C1,3.4399
W2Mo1N2,3.9999
Zr2Hg1-,1.4760
Ru1Pd1+,1.3554
Pt2Cr1S1O1C1-,4.0445
W1Mo1S1C1-,3.6856
Nb1Rh2,2.8813
W2Y1O1N2,4.7337
Ta1Pd1C1,2.9684
W1Mn1V1N2-,3.7818
Au1Re1Ni1O2C1+,4.1400
Hg3O1N1C1-,2.7653
Hg1Co1Fe1S2,2.5669
Mn1V2O1C2,4.3099
La1Rh1Sc1N2C1+,4.6281
Au1Sc1C1,2.2836
W1Y2N1C1,4.2098
Pt1Nb1O1-,4.0096
Ta2Pd1S1C2-,4.7163
Ru1Zn1Mn1C3-,3.8745
Rh1Mo1Cr1S1O1N1,3.8120
Cd2Cr1N1C1,2.5202
Y1Cr2O3,4.1273
Mo2Mn1S2,3.1357
Hg1Os1N1C1+,3.1953
Pt1Ta1Ni1O2N1-,4.6475
Au1Ta1C1-,2.6766
Ru2Mn1S1C2,4.0730
Pd2Tc1O1C2,4.1313
Zr1V2S1N2,4.4032
Nb1Zr1Sc1O2,4.6096
Rh1Nb2C1,3.9864
Pt1Tc1N2,3.6145
Hg1,0.0000
Os1Re1Rh1C2-,4.2883
Fe2Au1-,1.3111
Nb1Ti1N1C1+,4.4937
Y1Ti1S1N1+,4.2479
Tc2Pd1,2.1154
La1Tc1Zn1S1C1+,3.4182
Ir1Pd1Fe1N1,2.8492
Tc1Nb1N2,3.9995
W1Cd1Mn1S1N2+,3.4642
Ni1Cr2N1C1,3.2090
Mo2V1O3,4.4173
Rh1Ru1V1S1O1N1+,3.8507
La2Ru1N2C1,4.5885
Os1Rh1Fe1S2O1+,3.9087
Rh1Y1V1S1O2+,4.5535
Pt1Mn1O1-,2.7849
Au1Os1Sc1S1N2-,4.0108
Ta1Ni1Ti1O2-,4.5631
Rh1Ru1Zr1S2N1+,4.0242
Ag1Au2-,1.4800
Tc1Sc1N2,3.7920
Tc1Cr2O1C1,3.4029
Hf1Ni2O1,3.4950
Ta1Nb2N2C1+,5.2661
La2Mo1S2C1,4.3286
Ru2Mn1O1,2.8617
Nb1Zr1Sc1C3-,4.9110
Hf1Ti2S1O2,4.8386
Rh2Ru1S1C1,3.5522
Ta1Ru1Ti1O1C1-,4.6811
Ta1Pd1Nb1O2N1+,4.9869
Cd1Nb2C3,4.2892
Ni1Co1Sc1S1C2,4.2254
Os1Ag1Sc1S1O1C1+,4.0818
Cu2Mn1O1N1,2.7399
Mo1Zn2S2,2.1611
Pt1Pd1Ru1S1O1+,3.2367
Pd1V2O2C1,4.3552
Re1Co1Cr1O1N1C1+,4.0109
Ir1Ti1S1O1-,4.1396
La1Cd2O1N1C1-,3.4488
Ru1Ni1O1C1,3.9258
Hf2Rh1S2N1,4.5632
Fe1Mn1O2,3.3452
Zn1Co2O1,2.0645
Au1C1-,1.4126
Mo1Cr2S2C1,3.4465
Ta1Cd1N1C1,3.2528
Pt2Ag1S1,2.4749
Ir1Ag2O1N2-,3.1324
Os1Fe1Mn1N2C1-,4.0681
Os1Nb1C1,3.8453
Ir1Cd1S2+,2.7846
Mo1V1Sc1N3-,4.3416
Re1Cd1Y1S1N1-,3.0896
Fe1Pd2+,2.0857
Ta2Rh1N1C2,5.1351
Hf1Y2C3,4.6476
Pd1Ru1Cr1O2N1+,3.5293
Ta1Mo1Zn1O1C2+,4.5066
Ag1Y2N1,2.9075
W2V1N3,4.4317
Pd1V1S1C1,3.1825
Zn1Co1V1S2,2.7989
V1Co1Ir1-,2.1979
W2Sc1S1O1,4.1857
Os2La1O2,4.4975
Re2Ag1N1C2,3.9944
Cu2Sc1S2,3.0845
Tc2Sc1O1C1-,4.1657
Cd2Ni1O1C1,2.9418
Pd1Cr1N1+,2.0387
Y1Mn2C1,2.5412
Ta1Zn1Ni1S1N2,3.5517
Ag1Ni2S1C1,3.0920
Re1Zr1N1C1,4.3373
Tc2Co1N2,3.4672
Ir3N1C2+,4.9201
Mo1Co1S1N1,3.2836
Cu2Fe1S3,2.9987
Ir1Mn2N1C2,4.1595
Ir1Sc1S2,3.6694
Au1Fe2S1,2.6011
Au2Pd1O2C1,3.4965
Rh1Mo1Cr1C3,4.1530
Ni3C3-,4.2321
Ta1Pd1Mn1O1N2,4.1366
Ir1Hf1O1C1+,4.5608
Fe2Ti1O1,3.1352
Fe1V1O1C1-,3.6545
Au1Fe1Mn1O2-,3.1911
La1Ti2C1-,3.0899
Tc2Ni1O1N1C1-,4.3506
Rh1Tc2O3,4.2149
Mn1Sc2N3,3.9053
Au1Cd1S1+,1.6626
Tc1Cu1Sc1N2C1-,4.1961
W1Sc1S1C1+,3.9990
Au1Os1Zr1S2C1-,4.2714
Hg2Zn1N1C1,2.1578
Cd1Ag1Tc1S1O2-,3.2568
Ni2Cr1N2,3.0049
Mo2Nb1O2,4.2468
Co1Ti2N2,3.9789
Pt2Fe1O2,3.2644
Re1Zr1Sc1O1N1C1,4.9271
Ir1Fe1O1N1+,3.2739
Tc1V2S2C1,4.1444
Cr1Hf1-,0.9594
Hg1Ta1Ru1S1O2+,3.9833
Cu1N1+,0.5950
Hf1Rh1Ni1S1O1-,4.0227
Mo2Y1S1,3.0186
Re1Co1N1C1+,3.7723
Ni2V1O1N1,3.5398
Pt1Ta2S3-,4.6128
Mn1V2S2O1,3.9198
Mo1Zn1S1N1,2.6732
Ta1Mo1S1O1+,4.1889
Pd1Y1Cr1S1O1C1,3.9245
Pd1Y1Mn1S2O1+,3.7166
Hf1Cd1Sc1N2-,3.7277
Au1V2O2N1,4.2495
Hg2Re1O2,2.6635
Mo1Zn1Cu1S2N1+,3.0773
V2Ti1S1O2,4.5506
Zr3S1-,3.2615
W1Ru1S1C1-,3.8358
Au1W1S1O1+,3.7619
Pt1Sc1O1C1-,4.0525
Re1Ni1Fe1S3+,3.6869
Sc2La1-,1.4948
Cu3S1N2,3.1128
Au1Rh1C2-,3.4175
Ta1Y1Ni1S2N1+,4.5153
Re2Mn1C3,4.3537
Ta2Rh1S1O1N1+,5.0209
Au1Y1Sc1S1N1-,3.6612
Ta1Mn1Ti1S1C2,4.3842
