cluster,Calculated AEPA,Predicted AEPA
W1Cu1O1N1-,4.0176,3.9637419339635303
Ir1Ta1S1O1+,4.4048,4.371213546292819
Re1Mo1S1O1-,3.5955,3.6140819614929676
Hf1Ti1O1N1-,4.655,4.712779925037308
Nb1Zn1S1N1+,3.0638,3.066431147687371
Hf1Ti1O1N1+,4.6873,4.825887316964574
Nb1Zn1S1N1-,2.9851,2.9941513021404145
Ir1Ta1S1O1-,4.5156,4.567181579296117
Re1Mo1S1O1+,3.6149,3.6324143211724955
W1Nb1S1O1,4.1364,4.1791824184012505
Mo1Sc1O1N1-,3.9537,3.9627623819555677
Zr1Ni1S1N1-,3.642,3.62639329423807
Zr1Sc1O1C1-,4.4767,4.493317065899767
Hg1Nb1O1+,2.831,2.8758637045801914
Ag2O1N1-,2.3508,2.3446911108627297
Zn1Tc1-,0.4141,0.6123526529226231
Ag2O1N1+,2.2839,2.320899056531303
V2N1-,3.1117,3.084090232678692
Ta1Mn1N2,3.8303,3.8619436359929478
Hf1Cr1N2+,3.7846,3.8706002805054647
Au1Cd1O1N1,2.1048,2.0723002242921056
Ta1Mn1N1,3.0335,3.0523180899295346
Ag1Tc1N1+,2.3798,2.4429742376474106
Hf1Cr1N2-,3.8951,3.898608613049897
Pt1Fe1S2-,3.1183,3.0864160857811656
Ni2S1+,2.6899,2.655423683164628
Ag1Tc1N1-,2.5671,2.5288919401825902
Mo1Au1-,0.7124,0.7842030950752501
Hg1Nb1O1-,2.7427,2.7760391601439642
Mo1Au1+,0.9994,1.0114543785231218
Ru2N1-,2.8663,2.881961549074839
Nb1Zn1N2,2.9622,2.939749886259194
Hf1Y1O1N1,4.682,4.729914859824964
Pd1Fe1S2,2.8203,2.8464202987563025
Pd1Fe1S1,2.2977,2.3119584465528105
Au1Rh1S1N1-,2.7292,2.6836217375375067
Os1Ni1O1N1+,3.5387,3.5693574252782287
Tc1Ag1+,1.1297,1.077078519500633
Os1Ni1O1N1-,3.878,3.9087136980079236
Au1Rh1S1N1+,2.4904,2.5203208363950287
Ir1Ti1S1O1+,3.6495,3.6494045207298647
Hg1Os1S2+,2.6307,2.6376148954041025
Hg1Mo1S1-,1.4467,1.5010952808378955
Hg1Os1S2-,2.6312,2.5877463159744143
Hg1Mo1S1+,1.6806,1.73640499169721
Ag1Y1N2,3.0352,3.0412596837843866
Ag1Zr1S2+,3.2229,3.1828749919306634
Ag1Y1N1,2.1282,2.158711078995934
W1La1O1,3.3998,3.3544319066654182
W1La1O2,4.4291,4.3952473876475775
Ag1Zr1S2-,3.4127,3.3716031371513333
Zn1Co1O1+,2.0005,2.088301371897756
Co1Ti1N1,2.848,2.839671445975382
Re1Sc1N1+,3.087,3.130472009774242
Rh1Ti1N2-,3.7442,3.747120945726823
Cd1Cu1O2,1.9039,1.9456017844199618
La1Cu1N2-,3.1909,3.1326520039265424
Nb1Co1S1C1+,3.6996,3.756047754564103
La1Cu1N2+,3.2006,3.12532339093581
W1Ru1O1C1-,4.4273,4.465665088419745
Sc1Ru1-,2.1731,2.2735974924147597
Ir1Cr1S1,2.4857,2.457428961610985
Mn1Sc1S1N1,3.3338,3.2732535721694394
Os1Sc1S1O1,3.974,3.9887114222546622
Zr1Zn1S1O1,3.4902,3.466217805585288
Nb1Cd1-,0.4279,0.6350552791924886
Pt2S1C1-,3.7341,3.777815436814638
La1Ru1S1O1-,3.6448,3.6382108239914595
La1Pd1O1C1+,3.9315,3.9571922070829104
Pt2N1C1-,4.1122,4.173344171588706
Zn1Cu1N1+,1.3258,1.3512328881177198
La1Sc1S1C1-,3.53,3.5442124094506195
La1Ru1S1O1+,3.7558,3.7060788383530068
La1Pd1O1C1-,3.8488,3.8015900255151425
Pd1Cu1S1O1-,2.5451,2.545127158065095
Ti1Sc1N2-,4.2941,4.299692473567708
Zr1Cr1S2,3.4445,3.432247829821011
Ti1Sc1N2+,4.3292,4.3336398154651965
Mo1Ni1N2+,3.5131,3.516481952735965
Cu1Co1S1+,2.4049,2.392227734233881
Cu1Co1S1-,2.0518,1.9414791450418125
Re1La1N2+,4.0277,3.996368412918203
Cr1V1S1N1,3.2488,3.2107764287757217
Y2O2-,4.858,4.832249381620356
Re1La1N2-,4.103,4.114791612920912
W1Ta1N2+,4.5187,4.564496433023222
Os2S1C1+,4.0305,4.097449525864986
Au1Pt1C1,2.7474,2.729876540489495
Os2S1C1-,4.034,4.113465033434467
Y1V1O2+,4.6418,4.656511460689329
W1Cu1O2,4.1498,4.138366931990192
Ru1Ni1S1C1,3.4904,3.4934073582378846
Ta1Hf1N1+,3.8974,3.8933415478617355
Nb1Ni1N1C1-,3.9603,3.9556137470792194
Re1Ni1S1O1,3.5926,3.5538556759903397
Hg1Ti1S1N1,2.493,2.557780374290785
Ni2O1C1,3.8397,3.8117963497250633
Ru1Cu1C1,2.8896,2.8665330441537824
Mn2-,0.4579,0.7455785050914208
Zn1Sc1O1N1-,2.8904,2.917230424238399
Mn2+,1.0117,1.085046343198763
Pd1Y1S1+,2.9329,2.8690006759124462
Tc1Zr1N1C1+,4.4511,4.4991668051067135
Cd1Nb1S1N1+,2.8689,2.928541327838043
Nb1Ni1N1C1+,4.0151,4.036342258339095
Os1Fe1C2,4.131,4.118264106806362
Cd1Nb1S1N1-,2.9315,2.9498755850701204
Zn1Sc1O1N1+,2.7316,2.7543466128085803
Cr1V1S1C1+,3.2891,3.266952496402099
W1Tc1S1+,3.1471,3.1975284805187334
Zr1Co1O1C1+,4.1042,4.1721194842651865
Y1Ti1N1C1,3.9663,3.9240176420756008
Os1V1O1C1-,4.4391,4.474661728743914
Hg1Au1S1C1,2.2967,2.313871670702378
Hf1Ag1S1O1+,3.6014,3.5770284509260297
Ta1Ru1O1C1-,4.735,4.741632888878927
V1Mo1-,1.7005,1.7302968060219728
Ir1Os1S2+,3.5048,3.5436800811349864
V1Mo1+,1.5006,1.5938270518204232
Hf1Ag1S1O1-,3.7723,3.7628664482572125
Tc1V1C2,4.1707,4.241304773294711
Re1Hf1N1-,3.7482,3.712134394702371
Y1V1N2,3.9994,3.9776887999107355
Re1Hf1N1+,3.489,3.50614196803399
Ti1Tc1+,2.1321,2.200294269573088
Hg1Re1S1N1-,2.7303,2.7345153904067034
Ti1Tc1-,2.373,2.3312863546017493
Hf1Mo1S1C1-,3.8234,3.856735861438244
Zn1Fe1S1O1,2.5522,2.6263570527221245
Pd1Ag1,0.7597,0.918383891721974
Mo1Fe1O1,2.6526,2.7265004901424095
Ta1Hf1O1N1-,4.8602,4.864350368808018
Zn1Ti1S1,2.0055,2.0849618180301785
Zn1Ti1S2,2.8251,2.8565419064496487
Au1Nb1O1C1+,3.8796,3.8374681529544397
Pt1Zr1N1-,3.3705,3.495932172499659
Cd1Fe1O1C1,3.1747,3.1318244777668873
Pt1Zr1N1+,3.3681,3.3790395019428026
Au1Nb1O1C1-,3.7281,3.7236493123478995
Hg1Ta1S1O1+,3.4304,3.3676043888712393
Ag1Cu1N1C1,3.2413,3.186550985142435
Hg1Ta1S1O1-,3.4577,3.4261236036681724
Hg1Ti1N2,2.778,2.6935602729327943
Re1Mo1N1,2.8155,2.8517013370110735
Os1Ag1S1N1,3.0443,3.0309694657246213
Ir1Ag1C2,3.453,3.4522989960632327
Ta1Mn1C2,4.0176,4.079835605935841
Ag1Sc1O1+,2.7583,2.744870613795478
Au1Sc1S1C1,3.1648,3.1254635356984437
W1Y1C1,3.3186,3.319642330366135
Ta1Y1O1N1,4.7686,4.755473718843858
Mn1Cr1O1+,2.7388,2.703102955665942
Hf1Ag1N1C1,3.6293,3.630632709355272
Hf1Co1N2,3.6585,3.6846403451848486
Hg1Y1O1C1,3.046,2.984372103972336
Mo1Fe1S1N1+,3.3884,3.3628122827129054
Ru1Mo1N2,3.3299,3.4189069639937237
Mn1Cr1O1-,2.2863,2.277212981392915
Cd1Sc1O1C1,3.085,3.023505764889972
Ag1Mn1N1+,1.7491,1.8256158775673819
Hf1Zr1O2-,4.988,4.975858210437135
Ag1Mn1N1-,1.7846,1.8301134771725358
Hf1Zr1O2+,5.1198,5.174055552306099
Ru1Sc1C2,4.2956,4.313504710144976
Pt1Co1S2-,3.1029,3.0784494379639993
Ru1Sc1C1,3.4262,3.428479453494743
Zr1Re1+,2.304,2.32306750618098
Ta1Ti1O1N1,4.6035,4.588985755863606
Hg1Co1S1O1,2.1571,2.1988555832473615
Re1Zn1N2-,3.3126,3.278774113558358
Re1Zn1N2+,2.8725,2.8896062661336406
Pt1V1S1N1-,3.4492,3.4937326394664296
Cu1V1S1N1,3.2101,3.1074975278890298
Hf1Ni1N1-,3.3526,3.3245439115624427
Hf1Ni1N1+,3.1146,3.165328230398162
Mo1Cu1O2,3.708,3.626379501834175
Tc1Cu1N1C1-,3.7007,3.737928590290094
Zr1Ni1S1N1+,3.669,3.695075681999887
Ru2S1O1,3.2925,3.281186116963832
Mn1Ti1S1,2.5269,2.5105463770375023
W1Pd1S1C1,3.3452,3.3921447290761977
Mn1Ti1S2,3.3763,3.3249672446917327
Co1Hf1,1.6951,1.730369794894695
Rh1Ru1O1N1-,3.5198,3.4569880174193743
Ta1Cr1O1C1,4.0872,4.106340450009511
Hf1Os1,2.6942,2.995199315751611
Rh1Cu1O1+,2.2832,2.2722864289322846
Cu1Mn1O1,2.2737,2.30413187675864
Zn1Os1,0.4552,0.5278111894776147
Re1Zn1S1N1,2.7788,2.80065935596078
Nb1Zr1S1,3.395,3.4234749213426747
Ag1Ru1O2-,3.4858,3.443153149913381
Cd2O2+,1.7835,1.7361425847693523
Cd2O2-,1.6817,1.756838309466225
Cd1Ir1,0.4949,0.46396210398825666
Ta2S1O1+,4.6897,4.757283843032529
Zn2S1-,0.8026,0.9398777195613155
Zr1Cu1O1C1+,3.7721,3.7815682810716105
Zr1Cu1O1C1-,3.7667,3.7612426065991262
Ag1Fe1O1C1,3.579,3.519735728916615
V1Sc1S1O1-,3.7602,3.736113849918715
La1Zr1O1-,3.5999,3.569969293438167
Os1Cr1O2-,3.8711,3.8442583689855616
Os1Mn1C1+,3.2433,3.2712868191618405
Zr1Co1O1-,3.5868,3.574923253990272
Rh1Pt1,1.5556,1.505492714795857
Y1Cr1S1,2.4199,2.410962250203056
Pt1Fe1N1C1,3.8727,3.9143686901231347
Tc1Cr1O1N1,3.3566,3.3183678211922083
Re1Pd1S1C1,3.2492,3.2961819107682913
Hg1Pd1O1N1,2.2594,2.208545211148268
Hg1Y1O1+,2.6879,2.601116061633738
Hf1Y1N2-,4.5146,4.489764567904179
Au2S1C1+,3.0845,3.1378325815616095
Hf1Y1N2+,4.4886,4.565677063214882
Cd1Zn1N1C1,2.6846,2.5943459145029077
Hg1Y1O1-,2.6522,2.6216149016072032
Tc1Au1,1.2533,1.3052188460074055
Cu1Ni1O1N1,2.8551,2.8147241889926207
V1Sc1S1O1+,4.1162,4.127192573400925
Tc1Fe1N1C1-,3.7447,3.7721079694613135
Cr2N2-,2.8402,2.889015010926137
Hg1Rh1S1+,1.4597,1.4900491017048472
Hg1Rh1S1-,1.4684,1.5217124277708338
Pt1Mo1S1N1+,3.3064,3.277965707629971
Au1Y1S1C1,3.1842,3.1665640085812092
Ag1Cu1C2-,3.3,3.3160266685415145
Hg1La1S1O1,2.8515,2.846099793011761
Ag1Cu1C2+,3.3259,3.3609733588670556
Co1W1,1.2131,1.3288369253722454
Pt1Fe1S1C1,3.378,3.4467618853700053
Y2S1O1+,4.5979,4.520135025105408
W1Tc1O1+,3.6496,3.636500567973341
Pt1Co1S1C1+,3.604,3.5901914872493133
Re1V1S2-,3.4138,3.375217913786175
Pt1Os1O1N1-,4.1201,4.11589230058422
Pt1Os1O1N1+,3.544,3.587259601435342
Cr1Ru1,1.0385,1.0308853800482436
Re1V1S2+,3.3006,3.284614888837419
Nb1Fe1O1C1,4.0432,4.061599069595605
Ta1Ni1C2+,4.3071,4.287278417199006
Ag1Nb1O2,4.1406,4.097890730114833
Ag1Nb1O1,3.1777,3.11467540702578
W1Ni1O1,3.3104,3.2646564927717954
Cu1Pt1,1.3455,1.3916489663494005
Y1Sc1N2-,4.0046,3.857432243841949
La1Cu1C2-,3.7834,3.725839966696613
Ag1Pd1O1C1+,3.755,3.7468176536242437
Cu1Mn1O1-,2.4296,2.3782794704368158
Ag1Pd1O1C1-,3.7904,3.7715132597933456
Hg2N1C1-,2.7129,2.67495193549886
Cd1Zr1O1C1+,3.3835,3.3513048953089024
Zr1Mn1S1-,2.4768,2.4647236883925996
Ni1Sc1O1-,3.1221,3.1267537441313626
Au1Ru1O2-,3.4439,3.438725372279129
Hg1Hf1S1C1-,2.5865,2.631799580539621
Au1Ru1O2+,2.8112,2.8815126726051705
Hg1Hf1S1C1+,2.6815,2.753592640604538
Ti1Zr1,1.4906,1.4829501007888783
Nb1Zr1S2+,4.1746,4.2322304252837295
Au1Os1N1,2.7634,2.721581653393046
Au1Os1N2,3.3297,3.3199969175736403
Rh1Ru1O1C1,3.9951,3.957925785087517
Ta1Mo1S1,3.2126,3.207436661116204
Ta1Hf1N2+,4.9045,4.9557284866324895
Zr1Mn1S1+,2.8199,2.8575280812498987
Os1W1S1-,3.2052,3.2011361451122102
Ti1Pd1+,1.475,1.565017246753881
Y1Co1S1C1+,3.5184,3.5274455014116595
Y1Co1S1C1-,3.3476,3.317827493705446
Cr1Ti1O1C1,3.7398,3.725705826950324
Pd1Sc1N1C1,4.0196,3.9800810931081867
Y2S1O1-,4.1836,4.141098901700566
W1Rh1N1+,3.2541,3.240954550338221
W1Cd1N2,2.8885,2.8614810402583855
W1Cd1N1,2.2776,2.2828777609214934
Pd1V1S1O1,3.5374,3.485377405855944
Pt1V1S1N1+,3.1038,3.162339062762674
Au1Zn1C2+,3.3582,3.2666534327928693
Tc1Y1O1,3.285,3.2733572554914714
Mo1Sc1O1N1+,4.0429,4.085279229487792
Cd1Ru1S1O1-,2.6683,2.715417624107604
Zn1Mn1N2-,2.6031,2.648957257852413
Cd1Fe1S1O1+,2.4066,2.391330141081089
Cd1Fe1S1O1-,2.4583,2.4782887634834383
Cd1Ru1S1O1+,2.5697,2.595506697249469
V1Ti1N1-,3.1451,3.175695625615293
Rh2N2,3.2456,3.179808934466103
Rh2N1,2.5433,2.5401960481312233
Tc1Y1O2,4.1292,4.181988200709325
W1Ru1C1+,3.5199,3.5477424878935966
Pd1Zn1N1+,1.5774,1.6079672075368783
Hf1Pd1S1C1,3.3906,3.491084651215615
Re1Ti1N2+,3.8591,3.888279684541364
Ag1Fe1N1C1,3.403,3.3851489423268526
Re1Ti1N2-,4.1352,4.1745264986168795
Zn1Cu1S1C1-,2.2019,2.2329687243155822
Os1La1N1-,3.3527,3.3604785587147155
Zn1Ti1N1C1+,3.1988,3.2371601882223313
Re1Y1S1O1,3.9019,3.876460523162417
Ru1Nb1N1+,3.4522,3.461886408174532
Os1La1N1+,3.4197,3.423070732425125
Ta1Mo1S1O1-,3.9488,3.992358521556638
Pd1Fe1N1C1-,3.7663,3.7594519829393533
Au1Fe1O1-,2.401,2.4176318273083135
Au1Fe1O1+,2.2018,2.1500223857121474
Ti1Sc1C1+,3.2395,3.234491057902841
Hf1Cd1N1C1+,3.3208,3.295021409373785
Ag1Cu1S2-,2.3048,2.2771603140429932
W1Zr1O1C1+,4.6998,4.739769631674793
Ag1Cu1S2+,2.1724,2.1421264696158104
Hf1Cd1N1C1-,3.2314,3.2500240007914294
La1Pd1S1-,2.7888,2.7937044047096453
Re1Hf1O1C1,4.3763,4.435806878134487
Fe1Mo1,0.7077,1.0033671911881852
Ta1Ni1C2-,4.1443,4.229320874073585
Rh1Y1O1N1-,3.7064,3.667215076402383
V1Sc1N1-,3.1456,3.1769961304428977
Ru1Sc1N2+,3.6992,3.65668503524139
V1Sc1N1+,3.2001,3.2011315674070313
Ru1Sc1N2-,3.8479,3.797841815776467
Rh1Y1O1N1+,3.6683,3.6646062996094426
Ir1Co1N2-,3.46,3.4191089714877116
Au1Ni1N1C1,3.5511,3.545551141573438
Ir1Co1N2+,3.5514,3.515724401219798
Os1Mo1N1+,3.083,3.0940382624591285
Rh1Tc1S1C1-,3.5042,3.525144758295052
Ag1Hg1,0.1501,0.35133739785357854
Ta1Zr1S2+,4.283,4.331812350853173
Rh1Tc1S1C1+,3.6072,3.5789025754640624
Rh1Cr1O1,2.4314,2.3973769120393467
Rh1Cr1O2,3.203,3.1403281832354137
Ti1Nb1,1.7353,1.7205211316303142
Zn2O2,1.7624,1.8916570399744406
Ag1Rh1S1N1-,2.6062,2.563712195903819
Ag1Rh1S1N1+,2.5543,2.5444695851944332
Ag1Ti1S1N1+,2.7297,2.8078251225992465
Ag1Ti1S1N1-,2.8842,2.938885909717893
Pd1Tc1C2,3.9159,3.9479801582790994
Pt1Tc1O1C1,4.1115,4.121804815229416
Ir1Mo1O1N1-,3.8795,3.9710881739967783
Ta2N1C1+,5.0488,5.0280472260214575
Cd1Sc1S1N1,2.4471,2.435600661769982
Ni1Fe1O1,2.5608,2.5067509059415127
Mo1Nb1N1C1,4.1385,4.16650908036026
Ru1V1S1O1,3.7555,3.695361326455648
Cd1Pd1O1N1,2.3055,2.286045607745266
La1Ti1N1+,3.3933,3.3980285458251136
W1Ta1S1O1-,4.1247,4.213414546840794
Ir1Pd1S1O1,3.1683,3.1736024510913596
Tc1Zn1S2,2.5435,2.562461336193267
Zn1Fe1O1N1+,2.7,2.7362024276681742
Pd1Ni1N2+,3.3327,3.307133797721709
Pd1Ni1N2-,3.4144,3.4417616180475306
Ag1Zr1S1O1,3.6497,3.6767912798908964
Ru1Zr1O1+,3.8299,3.831282955078711
Tc1Ti1C1,3.522,3.4993440526388486
Os2O1N1,3.8761,3.9311325929652483
Os1Cu1O1-,2.8141,2.7560842728685016
Pt1Os1S1N1+,3.5284,3.5332244631442697
Ru1Ni1O1C1-,3.9518,3.9490979268363056
Hf1Ti1O1+,3.8064,3.7905321436105286
Ag1Sc1C1,2.0145,2.0411055889711793
Cd1V1C1,1.8016,1.838192938066592
Os1Cu1O1+,2.6976,2.679868764692275
Ag1Sc1C2,3.6261,3.6239740202600186
Os1Pd1C1,3.1981,3.1836371588834016
Re1Cd1S2,2.4826,2.511119960239219
Os1Pd1C2,4.1324,4.1189660578076746
Tc1Co1N1-,3.0146,2.990042253950595
Au1Cr1S1-,2.0297,1.9590593745791558
Au1Cr1S1+,1.8107,1.8336808384294896
Y1Co1C1,2.8056,2.815768392497955
Hf1Y1S1O1-,4.2781,4.251373552891738
W2N1C1,4.2084,4.18843666295549
Ir1Au1-,0.9417,0.9889404396492063
Hf1Y1S1O1+,4.5849,4.642946218035837
Hg1Mn1N2+,2.7196,2.705427107524317
Tc1Cr1C2-,3.8133,3.7855879935588885
Mn1V1S1C1+,3.3101,3.3064646999660736
Hg1Mn1N2-,2.6292,2.593195556651178
La1Rh1O1N1-,3.6551,3.637748248364159
Rh1Ru1O2-,3.6949,3.643061500969909
Ir1Hf1S1O1+,4.0418,4.15796423022539
Rh1Ru1O2+,3.1396,3.1403385396371313
Au1Ta1O1C1,3.9031,3.909769999203051
Ir1Ta1S1C1,4.2786,4.3223329638288766
Ni1Nb1,1.5415,1.6209030708860954
Mn1V1S1C1-,3.136,3.119730251512766
Cd1Tc1O1-,2.1751,2.1803380942498314
Cd1Tc1O1+,2.0583,2.035009087355382
Pd1Sc1S1C1-,3.1555,3.152545864302093
Zr1Cr1C2,3.8035,3.8669700493683186
W1Pd1S1,2.6425,2.66652689776161
Zr1Cu1S2-,3.4756,3.4989991320696867
Pt1Zn1S1N1-,2.4188,2.4601353799467716
Hg1Zr1O1N1-,3.2651,3.261496312932242
Pd1Sc1S1C1+,3.2751,3.2547843217321764
Ru1Ni1S1O1-,3.217,3.2176366074847085
Ru1Ni1S1O1+,3.2438,3.2192432530708466
W1Hf1N2,4.3286,4.373198536493406
Hg1Zr1O1N1+,2.9673,2.9403791252019476
Au1Ir1O2,3.3949,3.3006666872324644
Au1Ir1O1,2.4884,2.500780319836779
Ag1Zn1N1,0.8828,0.8196691119858457
Ag1Zn1N2,2.5612,2.537219765952439
Zr1Mn1S1C1+,3.7095,3.685266484572821
Au1Cu1N1C1,3.32,3.2824496548414794
Au1Cd1O1C1-,2.9658,2.940432639681589
Re1Ti1O1C1-,4.3033,4.27552637327903
Ir1Mn1N1-,2.6001,2.5614219232705473
V1Ti1N1C1,4.0633,4.057535271430561
Cr1Ti1S1N1+,3.4342,3.3889474563530726
Nb1Sc1O1,3.4385,3.4257778129916963
Re1Ti1O1C1+,4.1296,4.220992654289556
W1Ag1S1O1-,3.6415,3.5400060327654597
Os1Co1N1C1,3.8634,3.9095945301608745
W1Ag1S1O1+,3.5884,3.5735453781466857
Au2N2+,3.1956,3.1990345755513783
Os1Ag1N1-,2.7635,2.7219505229689522
Pt1Tc1S1C1-,3.7277,3.734184020430875
Pt1Tc1S1C1+,3.5607,3.5773106045033614
Os1Ag1N1+,2.6621,2.7053717533406845
Ta1Cr1S1C1-,3.4808,3.5642827281542857
La1Pd1O1N1,3.17,3.294548321413342
Ag1Cr1S1O1-,2.8272,2.836321306049058
Tc1Zr1C2+,4.5126,4.582093862287879
Ag1Cr1S1O1+,2.5533,2.558458562685841
Re2N2+,3.6374,3.5994433681691875
Pt1Ir1O1C1-,4.3257,4.412562714006064
La1Cd1O1C1,3.1221,3.0593762983916344
Cd1Sc1S1C1+,2.6082,2.612218418315093
Rh1Zr1C1-,3.4006,3.380600721737354
Cd1Sc1S1C1-,2.3192,2.351738574187165
Re2N2-,4.0854,4.090520534894524
Pt1Ir1O1C1+,4.3943,4.469651179857332
Pt1Ni1S1O1+,2.9405,2.9045688974344674
Tc1Zr1C1+,3.692,3.764262857901845
Fe1Re1,0.6849,1.0430344934852482
La1Tc1S1,3.0221,3.0348882894637335
Au1Sc1N1C1,3.8965,3.886248021470432
Ta1Hf1O1N1,4.7567,4.81827241536164
Re1Mn1O2,3.698,3.660198272329321
Hg1Tc1C1+,2.32,2.334939956525774
Hg1Tc1C1-,2.2852,2.4479561004057144
Hg1Fe1S1N1,2.046,2.131830878277413
Au1Ni1O1,2.123,2.189946114806457
Au1Ni1O2,2.5259,2.5289514058495453
Mo1Re1-,1.8783,1.9406422125697467
Mo1Re1+,2.168,2.1205901634800592
Ni1Sc1O1+,3.2986,3.255647769978094
Ir1Cu1O1C1+,4.1181,4.131016914920411
Ag1Co1N2+,3.1924,3.205714496488171
W1Sc1S2,3.6786,3.6641494144537567
Ag1Co1N2-,3.2066,3.1664084273939617
Re1Zn1O1N1+,3.0931,3.0483153634039244
Zn1Ni1C2,3.1258,3.09426667417499
Ag1Fe1S1-,2.0013,1.9141833451207524
Mo1Y1S1O1+,3.9344,3.911337363945816
Y1Co1O1C1,3.937,3.865415080177894
Au1Cr1C1-,1.8007,1.9587246207125406
Au1Cr1C1+,1.728,1.8188098999916278
Mo1Y1S1O1-,3.6169,3.6196503735999404
Ni2S1O1-,3.0666,3.071551555490257
Ta1Cu1S1C1,3.4306,3.470293699548064
Rh1Re1+,1.5211,1.607007297172457
Rh1Re1-,1.6257,1.6539089479246538
Ru1Zr1O1-,3.915,3.9068015882404965
Mo1Zr1S1+,3.0899,3.1229693032334143
Mo1Sc1N2+,3.952,3.928684712851246
Sc2C1-,2.7612,2.7466876178085604
Mo1Sc1N2-,4.0345,3.975060581606127
W1Zr1S1C1+,4.3082,4.355098127959487
Mo1Zr1S1-,2.8021,2.7754718918447217
Re1Mo1O1C1,3.9169,4.012383011392594
Au1Fe1S2,2.5158,2.4658066492556765
Pd1Ru1S1N1+,2.9319,2.970418452486282
Hg1Mo1S1C1+,2.5785,2.6239050873717957
Re1Fe1S1O1+,3.5232,3.519165765938327
Re1Nb1S1,3.1395,3.205027075706808
Re1Ag1N1C1+,3.3952,3.3950845426341907
Fe1Mn1O1N1+,3.0943,3.044879767054937
Re1Ag1N1C1-,3.5536,3.5594847517923167
Zr1Cr1O1C1+,4.1303,4.168583275331723
Tc1Ni1O1N1-,3.717,3.7264962041028244
Hf1Y1O1C1-,4.4738,4.48943514196101
W1Cd1S1,1.763,1.8288696959476745
W1Cd1S2,2.7453,2.7831586106479804
Mo1Ni1O1,2.8932,2.834022548276399
Hf1Y1O1C1+,4.6756,4.7017395291495445
Os1Cd1O1C1+,3.8205,3.8005526078225635
Hf1Cd1O1N1+,3.1294,3.1025564983175533
Hf1La1C1-,3.1202,3.1342596359842103
Pt1Pd1O1N1,2.9679,2.951666554876384
Hf1La1C1+,3.4535,3.4594253441341865
W1Sc1C1-,3.1653,3.2079688706231346
Zr1Fe1N1C1,4.0542,4.0453679969305805
W1Sc1C1+,3.4122,3.413778874366405
La1Rh1N1C1,4.2982,4.316224878457547
Ir1Os1C2,4.5231,4.537515289510656
Ru1Ni1O2+,3.2868,3.234749890667719
La1Pd1C2,4.075,4.083087016600647
Hg1W1O2-,3.8109,3.75616957732998
Ag1Zn1N2-,2.575,2.5383138500214275
La1Pd1C1,2.7057,2.7239253719615073
Ag1Zn1N2+,2.9968,2.974600647753838
Pd1Tc1N2-,3.4657,3.525588185258671
Hf1Cu1S1O1,3.8732,3.8727862720632498
Ag1V1N1+,2.1207,2.316653555459674
Ag1V1N1-,2.4536,2.46675967591383
Re1Nb1O1,3.6111,3.6576169527379556
Ru1Mn1N1C1+,3.7117,3.6832385275741553
Ag1Ti1S2-,3.1126,3.1070885683095533
Pd1Tc1C1,3.0685,3.026317374335545
Ag1Ti1S2+,2.8443,2.8391152175424246
Re1Nb1O2,4.2376,4.3117149869279645
W1Rh1O1C1-,4.2879,4.341377988706403
Mn1Ti1N1C1+,3.6951,3.6900302200586763
Ta1Tc1C1+,3.8776,3.9470095817971855
Cr1Sc1O1C1,3.6875,3.67009930633408
Ru1V1S1C1,3.6395,3.638359301988747
La1Co1O1C1+,3.9508,3.929713159967884
Ta1Tc1C1-,3.8184,3.862813328002782
V1Ag1-,0.6878,0.8841335969816937
Pt1Zr1C1,3.4105,3.4777671350928694
Hg1Zr1O1-,2.8743,2.823681426547246
Hg1W1O2+,3.7467,3.7477188386101146
Mo1V1S2,3.3486,3.31953475732616
Ir1La1C2-,4.5398,4.507667104661037
W1V1S2-,3.5083,3.5459760719595077
Ir1La1C2+,4.3987,4.426782129524626
Ta1Zr1N1C1+,4.9086,4.895564649157389
Hg1Tc1S1+,1.5542,1.6117384185002852
Hg1Tc1S1-,1.5188,1.576968512092485
Ta1Zr1N1C1-,4.8111,4.7462381765194195
Cr1W1-,1.1809,1.1574796444968287
Au1Ru1S1N1-,3.0799,3.050066829269982
Sc1Y1+,1.2721,1.2715832502489475
Sc1Y1-,1.1363,1.0963859926992332
La1Cr1N1C1,3.5812,3.5252016399168693
Au1Ru1S1N1+,2.7671,2.768880824179986
Ta1Sc1S1+,3.1579,3.185009681687931
V1Cd1+,0.5948,0.7057205310763499
Ir1Zn1C2+,3.5951,3.5773071818232527
Ir1Zn1C2-,3.3731,3.375957644821495
V1Cd1-,0.5458,0.6905284351617889
Ir1Co1S1C1+,3.6902,3.684676456376473
Re1Mn1C1,2.7877,2.8043733895699083
Nb1Cr1O1C1+,4.1733,4.159102287948761
Cr1Au1-,0.5838,0.7687307676242172
Cr1Au1+,0.7663,0.8239480725914534
Mo1Zr1C1+,3.4199,3.3988283794244447
Zr2C2-,4.3829,4.401293074493762
Hf1Zn1C2,3.3522,3.388969080338464
La1Co1N1C1,3.9972,3.9456323594976332
La1Ni1C1-,2.7907,2.7736999176293735
Mo1Zr1C1-,3.3372,3.347091912066638
Ru1Fe1N1C1-,3.8197,3.8180445939884935
Au1Ru1N2,3.2304,3.197107618586569
Au1Ru1N1,2.5301,2.493938367606037
Zr1Cu1N2,3.3101,3.308969779216137
Pt1Cu1N2+,3.3394,3.288220234737504
