cluster,Calculated AEPA,Predicted AEPA
W2Zn2N3+,3.7578,3.6451225667988396
Ta2Hf2S1O1N2-,5.4036,5.418122778347593
Pt1Ir1Os1Rh1S1O1+,3.9219,3.916690776356432
Ni4,2.1285,2.143254185521325
Zn2Co1Cr1S1N2C1,3.2288,3.20455792435097
Hg2Os1Cu1S1O1C1,3.1308,3.0409862425548986
Pd1Co1Cr1V1O3N1,4.1656,4.127511171101304
Os1Ta1Hf1La1O4,5.8655,5.775790488332515
Pd1Zr1Ni1Sc1S1C1+,4.1043,4.175535022345457
Hf1Mn3C2,3.4019,3.375578542149543
Hg1Mo1Ni1Fe1O2C1+,3.7793,3.749599916222055
Ag2V2O2C1,3.8174,3.84204003167374
Au1W1La1Nb1S1O2C1+,4.9907,4.955546295695478
Hf1Zr3O2C2+,5.8244,5.889238539309287
Rh2Ru2O1N1+,3.6391,3.614798149081706
Tc1Cu1Fe1Sc1S3C1+,4.0819,4.007671779577565
Hf1Nb1Zr2O4+,5.9416,5.892852805134459
Hg1Sc3C1-,2.5348,2.427360866460063
Os1Hf1Nb1Ti1S3+,4.7968,4.80697937199242
Hg1Mo2V1S1C3-,4.1265,4.148038290109188
Au1Pd1V1Ti1O3+,4.2177,4.098305536282413
Hg1Cu3N1C2+,3.3235,3.348875067040341
W3Zn1O1N1,3.9625,3.917799199707014
Au3Zr1C1+,2.8037,2.808145525802753
Pt2Os1Mo1O2N2+,4.3395,4.454286753727291
Re1Ru1Co1Ti1S2O1+,4.1439,4.179435925316386
Hg2W1Co1S1O1N1+,3.3091,3.2310864976678406
Au3Zn1C1,1.9225,1.9660993711300692
Hg1Re1Zr1Ti1S1C2+,4.2664,4.245346291797261
Os1Ta3C4+,5.8818,5.911300714423435
Rh1Tc1Mo1Co1S1O1N1-,4.0362,4.068655135162088
W3Tc1N2C1+,4.9735,4.947713160660491
Au1Os1W1Mn1N3C1-,4.3996,4.364134867328046
Tc2Zn1Co1O2N2-,4.1201,4.085782508408172
Ir1Ta1Nb1Ti1O4+,5.7246,5.735101271583163
Pd1Mn1Ti1Sc1N1+,3.3357,3.2873909954406866
Pd1Mo1Cr1V1O2C1-,4.1779,4.150308832629722
Cd1Mn1Cr1Ti1O1N3,3.6494,3.5586889463631333
Ta1Hf1Nb1Zr1O2N1C1+,5.7743,5.813976768988046
Ta3Tc1O4,5.8934,5.901268866539457
Os1Mo1Fe1Mn1S1C1-,3.6151,3.6315295817431568
Zn3Mn1O1N1+,2.0529,2.154771754128424
Nb1Ru3,3.1908,3.172050820637853
Pt1Ir1Cd1Tc1S1+,2.7843,2.8740921125725505
Ir1Ag1Ni1Co1O1C3-,4.4337,4.431034427266534
Pt2Cd1Mn1S1N2-,3.3788,3.4089543611033997
Zr3Y1S3+,4.729,4.640362083768919
Ta1Hf1Zr2O4+,6.0311,5.963509223196605
Au3Mo1N2+,2.9227,2.9036881722227497
Re3W1S3,4.2244,4.181354679504254
Os1Ta3O3+,5.9895,5.971414987606847
Tc1Zr2Ti1O4+,5.6916,5.690004323773829
Os1Cd1Ag1Zr1N1+,2.8845,2.9136053511450046
Pt3Ni1S1O1C1+,4.1369,4.100084962030502
Hg1W1Fe1Ti1S2,3.1383,3.155188519629689
Re1Ta3O3C1+,5.9398,5.964009759794761
Pt1Re1W1Zr1N1-,4.1898,4.169614186928543
W1Ta1Cd1Fe1S2N1,3.7855,3.764528093532575
Zr1Cr3S1C1-,3.0811,3.0591831460969443
Ru1Mo2Mn1S2O1N1+,4.1426,4.215040926160336
Pd2V2C2-,3.8782,3.85869816878324
Nb2Y2S1,3.4529,3.459923263351045
Pt1La1Pd1Ni1O1,3.6352,3.5698858395909596
Cd3Mn1S2C1+,2.2284,2.2671195264543806
Ir1Ta1Hf1La1O3N1+,5.6006,5.736471194252825
Ir1Nb1Zn1V1S1C2+,4.2506,4.255893191024852
Hf1Zn3S1O1,2.5382,2.573045983559929
V3Mn1,1.952,1.9701256175416815
Ru2Fe2S2,3.369,3.294266299397688
Ta2Tc1Ti1O4+,5.7203,5.749331461998098
Ir1Hf1Zr2O3N1-,5.7682,5.801142389001381
Ir1Co1V2S1N1C1-,4.251,4.298168588848899
Co1Mn1Cr1V1O4-,4.3515,4.3390949310018385
Hg1La1Cr1Sc1O3C1,4.3149,4.188122740150971
Pt1Mo1Ni1V1O1N2-,4.2722,4.261412081918121
Au1Os1Zn1Cr1S4,3.167,3.1152763830697348
W1Tc1Nb1Y1S1O1N1C1-,5.0052,5.050871780725144
Zn1Cr3S1O1+,2.6743,2.72826398862859
W1Ta2Hf1N1C3+,5.7723,5.819557407618265
Au1Cu1Co1V1O1C1,3.428,3.4474447669132604
Re1Cd2Ti1S1C2,3.3908,3.3659962736326055
Nb1Zr3O3C1+,5.8023,5.878511798764317
Au3Tc1O1-,2.728,2.7056533292849325
Au1Cu1Fe1Sc1O2,3.6429,3.595946965357798
Os1Hf1Zr1Ti1O4,5.7336,5.729056457999009
Ru1Tc1Mo1V1O1C3-,4.9817,4.892468763344803
Ta1Hf1Tc1Zr1O3N1+,5.7636,5.797054809650728
Ru2Mn2S1C2+,4.0506,4.071383956299086
Hg1Hf1Cr1Sc1S2N1C1+,3.968,4.0279606621936255
Au1Ag1Pd1Fe1S1N1C1,3.3024,3.280298534331563
Ta1Pd1Fe1V1C1,3.5547,3.549420574752706
Cu1Co3O2,3.2312,3.174441826522997
Ag2Cu2S1+,2.2217,2.1211400584685967
Os1Ta2Hf1O3C1-,5.9593,5.994678061771179
Ir2W1Zn1N1C3,4.5756,4.685732861873747
Au4,1.4491,1.3465656582268135
Cu3Mn1S2O1-,3.2009,3.2343753978085212
Cd3V1S1N2+,2.5088,2.53011886896608
Ta2Zn2S1C1,3.3196,3.33344643591756
Cr3V1C3+,3.8457,3.8290252326782968
Ir1Hf1Cu1Ti1S3-,4.3242,4.316433086294744
Ni3Mn1O1C2,3.9974,3.951512545422889
Ir1Ta1Hf1V1O4+,5.7493,5.753227160463577
Re1Ru1Zn1Mn1S2O2,3.8169,3.8353758061728547
Os1Re1Y1Cu1O1N2,4.3176,4.300361450035527
Au1Rh1Tc1Mn1N1,2.8964,2.88918615462437
Mo1Zr2Ti1N2,4.4167,4.433311246442151
Pd1Zr2Ni1N2C1+,4.76,4.738598129008146
Ir1W1Ag1Ru1N1-,3.2855,3.3331099319695654
Hg3Sc1S1O1,1.9673,2.0184247401382427
W1Zr1Zn1Ni1S1-,2.8994,2.856298439743071
La1Mo1Sc2S1C3+,5.051,4.898045800731981
Ag1Zn1Cr1Sc1S2O1C1-,3.4644,3.500059087022665
Ir2Hf2N3C1+,5.2749,5.2342758847332025
Y3Zn1N1C1,3.3758,3.291936667818101
Os2Cu1Cr1S1O2+,3.9256,3.8744661529584503
Ru4-,2.8755,2.941149362138992
W1Mo2Zr1N2C2+,5.0728,5.138320439584927
Mo1Zr1Cr1Ti1C2-,4.0019,4.056761293127802
Os1Ta1Hf1Nb1O3C1-,5.8667,5.885911061833604
Hf3Ti1O4+,5.7483,5.766538403697483
Rh2Co1Sc1O1C3,4.7016,4.707155818045253
Pt1La1Mo1Nb1S1N2+,4.6279,4.589059057918794
Rh1Nb1Fe1V1S1N1-,3.8801,3.8586339778218273
Os2Tc1Zn1S1C2+,4.1741,4.190836707380812
Au1Pt1Co1Fe1N2-,3.3665,3.3567492888230404
Rh1Zn1Cu1Sc1S1C3-,4.0061,4.033455145519664
Pd3Tc1N1C1+,3.4489,3.454392727918199
Ru4S1,3.0976,3.079027427188965
Mn2V2S1N1+,3.4441,3.3439501583599625
Hf2Cu2S1O1+,4.1045,4.104835428058805
Ir2Y1Ti1N3C1,4.942,4.908527891025906
Zn2Re2,1.3358,1.3721026494885047
Os1Ta2Zr1O2N1+,5.8361,5.837309212247258
La2Tc2O1N1+,4.4264,4.359965855411884
W1Y1Fe1Sc1O2+,4.4477,4.413079436514592
Co1V3N1-,3.3069,3.2366935477328846
Hg1Hf1Tc1Co1O1C3-,4.5303,4.5274420828981
Ag2Pd1Zn1S1N2-,2.7438,2.7098970104105202
Ir1W1Ta1Zr1O3C1+,5.742,5.815354685556273
Hf1Ru1Fe1Mn1O2N1+,4.4081,4.403103070148582
Ta1Hf1Zr1Ni1O4+,5.7206,5.76395775297688
La1Y1Cu1V1S2-,3.3948,3.3886829475322195
Ir1Mo1Nb1Zr1N3C1,5.1596,5.096425152134424
Ta3Zr1O4-,6.0024,5.958111007970331
Pd1Cr3S2C1,3.1838,3.1660150219109293
Pt1Os2Ru1O2N1C1+,4.7849,4.691396139171805
Ta1Nb1Zr2S1O3+,5.7072,5.730607063008437
Hf2Ru1Ti1O4+,5.6854,5.703115090229849
Ir1W1Cd1V1O3C1-,4.6738,4.69763278750969
Re1W1Mo1Co1S2C1+,4.3364,4.30131489767046
Ag3Mo1N1C1+,3.0079,3.0539402597823737
Au2Pt1Pd1N2C1,3.428,3.3877942268454335
Ru1Zr1Zn1V1O2,4.038,4.000771090279496
Hf1Ag2Zr1S1C1-,3.5616,3.592030710853683
Ir1Hf2Ti1O4-,5.8004,5.801340258351433
Ir1Zr3O1C3+,5.8503,5.807702608454228
Pt1Ta1La1Nb1N1+,4.2903,4.410277673488378
Ru1Fe3O1N1-,3.5082,3.4702421850936593
Hg1Os1Pd1Fe1O3C1-,4.0363,4.025073050655239
W1Ag1Zr1Mn1S1O1N1C1,4.4782,4.450516771585978
Cd3Sc1C3+,2.9334,2.8929590968747556
Zn4S1,0.9074,1.033161727063236
Pt1Ta1V2S2-,4.101,4.137618717080136
Ta1Ag1Mn2S1N2C1,4.0618,4.029451413990453
Pt1Ir2Zn1S1O1N2+,3.9873,3.8296075762222546
Ta3Ni1O4+,5.7294,5.80353347851163
Hf1Y1Ni1V1S1O1-,4.0714,4.026637000416301
Ir1Ta1Nb1Y1O4+,5.829,5.811334048188933
Ir1Nb1Ni2S1C1-,4.1307,4.1144269356038015
Re1Ta1Fe1Cr1S1C2-,4.284,4.331344647433383
Pt1Ta1Ag1Rh1N3-,3.9658,3.996383954033349
Os1Ta1Nb1Zr1O3N1,5.8277,5.775760487164348
Ta2Ru1Cr1O1N1C2,5.1653,5.129950826549969
Pd1Mo1Cu1Ti1S2,3.3548,3.346291761392346
Hg1W1Ru1Cu1N1C1+,3.4554,3.5583929242137016
Re1Pd1Zr1Ti1O1N2+,4.7131,4.710436456224368
Hg1Ta1Ag1Nb1N1+,3.0628,3.010433648012792
Ta2Cd1Mn1N1C2-,4.1912,4.270427575061007
La1Nb1Ni1Sc1N1C3,4.931,4.936460066678114
Pd1Sc3S1-,2.8795,2.907479134025576
Cd1Ti3S3,3.6213,3.6675838578243423
W1Tc1Cu1V1S1C1,3.9041,3.8968582335030995
Au1La1Fe1Ti1S1N1,3.7576,3.7165236557484924
Cd1Tc1Mo1Mn1S2N1+,3.3727,3.3007024459926635
Ag1Co1Fe1Mn1N2C1,3.5164,3.5049777086105576
W1La2Rh1O1N3-,4.8773,4.91200290380418
Mo1Zr1Cu1Sc1S2O1N1-,4.5002,4.459627796253441
Ta1Zr3O2N1C1+,5.8091,5.86576125717896
Fe3V1N2-,3.5737,3.490713666689481
Au1Rh1Sc2S1N3,4.1293,4.021906561717677
W1Hf1Rh1Sc1S2-,4.085,4.089394176966157
Re1Ta2Hf1O3C1-,5.8057,5.8447331923545525
Hg1Hf1Pd1Y1S1O2+,4.2421,4.247262081878925
Ir2Re1Nb1N2C2-,5.129,5.166650879815888
Os1Cu3O2+,3.5277,3.4012295983932996
Ag2Ru2O1C1+,3.52,3.4772738240885577
Ag3Cr1S1-,1.8335,1.8314680182172878
Re1Zn1Ti1Sc1O4+,4.6368,4.653616337406081
Ta4O4,5.9817,5.923211938355331
Ir1Hf1Ru1Co1O2C2+,5.0725,5.105623936563685
Pt1La1Ru1Ni1O1N1C1+,4.4339,4.418552743806036
Hg1Tc2Fe1O1C3-,4.3069,4.301034083695681
Ni2Sc2C2,3.9661,3.9207299255622807
Ir1Nb1Ti2N2C1+,5.0623,5.024892303537483
Mo2Co1Ti1S2N2-,4.2916,4.289364442097817
Hg1Ni2V1C4-,4.2417,4.233022308369147
Tc1Nb3S1O1-,4.584,4.614958861574805
Hf1Mo1V1Sc1S2C2,4.764,4.7364274449771795
Os1Mo3N3+,4.4072,4.364517076323823
Zn1V3O2N1+,4.0715,4.056718945787461
Mn2Ti2S1O1-,3.4233,3.4178471810960214
Ir1Y3C1+,4.2157,4.205844116295987
Hf2Co1V1O1N1C2-,5.0914,5.062025413849096
Nb1Mn3C2+,3.7134,3.6500118063881284
Pt1Cu1Ni1Cr1S4+,3.29,3.3231192515379124
W1Ta3O4+,6.0421,6.00364369042101
Zr1Ni2Cr1S1N3+,4.1522,4.14328014779607
Tc2Zn2C1-,2.5287,2.486253654566201
Os1Ta1Hf1Zr1O2N1C1-,5.7836,5.786359371498669
Cd1Pd1Nb1Mn1S2O2-,3.9627,3.958792786831655
Hf2Zr2O1N1+,4.8946,5.0173552040704354
Pt1La1Mo1Mn1O4,4.8298,4.754354001741449
Au1W1Ta1Cr1S1N1-,3.6936,3.7197650287860764
Zn2Mn1Ti1S1N3-,3.1885,3.174733847588757
Ir1Re1Ag2S1O2+,3.6956,3.658946417843933
Ag1Sc3S1C1-,3.3757,3.319859124668165
Os1Ta2Tc1O4-,5.7423,5.778117621246917
Ru3Ti1S1O1,3.9452,3.9306693859323065
Hg1Cd1Ag1Tc1S2O2,2.9526,2.9150218961565053
Au1Ir1Rh1Ti1O3+,3.8817,3.8690487123895654
Au2Tc2O1+,2.9484,2.9675246518191285
Au1Hf1Cu1Ti1S2N2-,4.1404,4.208146522615164
Ir1Ta1La1Nb1O4+,5.7615,5.764800325768295
Re1Mo1Nb2O2-,4.696,4.741759541513085
Cd1Rh1Co1Ti1S2C2,3.9278,3.8792197999864877
Ir1W1Ta2O4+,5.8339,5.859589513944119
Re1Ru2Sc1S3N1-,4.4077,4.372684645596429
Mo1Zr1Y1Zn1N2C2,4.4731,4.485563085665582
Ta3Hf1S1,4.2073,4.248066395910607
Pd1Ru1Zn1V1O2N2-,4.0307,3.9447068353435673
Pt2Co2S1O2C1+,4.2228,4.271692940737436
Pt1La1Ag1Ni1S1N3+,3.8145,3.780860823947836
Hf1Nb2Zr1O3C1+,5.7404,5.82966340570075
Ta2Ru1Zr1S1O3+,5.712,5.7640087721885465
Au1Ti3O3,4.7458,4.7223395980562515
Mo1V3S1O2+,4.4457,4.480998945958062
Hg1Ru1Y1Cr1O1N1+,3.3109,3.238693030968896
Cu3Cr1O2N1-,3.4108,3.327593264124043
Ni3Os1+,2.9323,2.908249466519485
Zr3Y1S1O1,4.3639,4.376723906199134
Nb2Sc2N2,4.2814,4.2617419497152165
Re1Ag1Pd1Rh1O2C1,3.9701,3.946859515786165
La1Pd1Cr1Sc1O3-,4.4931,4.411980691259446
Ir2Hf2S1O1+,5.1262,5.077306259315847
Zr1V3S2O1+,4.5267,4.53042593864479
Ir3Co1C1,3.8517,3.9127193966964455
Pt1Hf3O4,5.7461,5.7694353804678995
Ta1Mo3C3-,4.851,4.81716717533995
W1Pd1Mn1Ti1S1N3+,4.2029,4.215798208285397
Os1Pd1Ru2C2+,4.299,4.28034579316741
Hg3Zn1S1C2,2.0598,2.057323185338198
Pt1Nb2Ti1O1N1C1,5.1638,5.091454194543747
Ir1Cd1Pd1Y1O2+,3.3587,3.455683254357611
Ir3Cu1N2+,3.7042,3.811223701349813
Ag1Zr1Ti2C3,4.4936,4.497082461968436
Ag3Ni1O2+,2.5141,2.461035502960951
Re1Cd1Nb1Sc1S1N2C1,4.3078,4.313278396452677
Au2Re2O1,2.9703,3.037238486611075
W1Ta1Hf1Ni1S1N1+,4.6384,4.628825083697099
Ir1Ta1Hf2O3N1-,5.9016,5.904843458494241
Au1V3S2N1-,3.9016,3.882193709239555
Pd1Tc2Fe1N1C1-,3.8081,3.870338105216602
Hf1Fe1Cr1V1S2C2+,4.4553,4.489661680206482
Os1Re1Nb1Cr1O3-,4.7952,4.857334395306838
Hg1Au1Ru1Co1O1C2+,3.7635,3.7169814274226285
Ir1Hf3O3C1,5.7933,5.7910125123212115
Ru1V3S1N2-,4.2555,4.1851207422213745
Ru1Tc1Zn1V1O3C1,4.2778,4.273047249426482
Co1Ti3S1-,2.9802,2.9782894264113775
Zr2Co2N1C2-,4.6547,4.695014638448512
Re3La1S1C2,4.6146,4.604656584371822
W1Hf1Zr2O3C1+,5.8163,5.8509314601136
Hg1Rh1Ru1Ti1O4-,4.204,4.1176381698640805
Pd2V2O1C3-,4.5729,4.5604068501342425
Hg1Cd1Cu1Co1S1O1N1C1,3.1702,3.12491161630496
Re1Cu2Ti1O1N1C1,4.0915,4.085568027947149
Tc1Zr3S2,4.4708,4.500633277261933
Ta1Y1Fe1Ti1O1,3.7287,3.7631768463199204
W1La1Fe1Ti1O1N3,4.8102,4.791777159737011
Hg2Re1Cu1O1N3+,3.3379,3.277745921183839
Ir1Hf2Sc1O3C1+,5.7438,5.757795274426232
W1Cd1Pd2S1O1C2+,4.14,4.044639812434644
Au1Tc1Mo1Mn1S2C2-,4.1631,4.09104516488625
Ir1Zr2Y1O2N1C1+,5.7074,5.718213430717553
Ir1Zr1Cr1Ti1O3+,5.1106,5.0284297901396755
Au1Zr1Y1Co1O4-,4.9714,4.911399764171021
Pt1Ta3O4+,5.8914,5.898797808062753
La2Rh2N1C1-,4.2665,4.282536614159353
Os1La2Fe1S1N1C1,4.5233,4.475898944930999
Os1Tc2Mn1S3C1,4.1829,4.204002827626139
Re2W1Mn1S1-,3.2145,3.148120981047115
Hg1Os1Hf1Rh1C2+,4.0577,4.0984868865152535
Os2Nb1Y1O1N2,4.9136,4.913857491854276
Cd1Ag1Nb1Y1N4-,3.8542,3.7746552207274275
Cd1Ag1Y2S1O1C1,3.5066,3.554645706427736
Hg1Os1Ag1Pd1S1O2-,3.2398,3.156017717987429
Rh2Zr1Mn1S1N2,3.9906,3.95097342564419
Nb3Mn1S2O1,4.4769,4.491042738634948
Tc2Zr1Cr1S1O2C1+,4.7678,4.7225271397660995
Os1Nb1Zr2O3C1+,5.8635,5.9037476225100844
Au1Sc3S1N1-,3.5506,3.5426742495809784
Ta1Hf2Zr1O1N1C2+,5.776,5.824411145380155
Ta1Ru1Tc2S1O2C1,4.9699,4.91567212121316
Re2Tc2S1,3.4342,3.407297713212889
Ta1Zr2Ti1O4+,5.8773,5.810229560642604
Co3Mn1C1,2.883,2.900773582217372
Ag2Sc2O1N1+,3.6764,3.5798736818738637
Mn3V1S1N1C2-,3.9378,3.925973029529467
Hf1Pd1Tc1Cr1S1-,3.0987,3.1045080918849575
La1Rh3N1,3.3988,3.2786316289005746
Au2Pt2S1+,2.7798,2.748715388256252
Os1Ta2La1O3N1+,5.6785,5.73631623062977
Hg2Hf1Pd1O2C1,3.4301,3.4946113973483914
Au1Rh1Ni1Co1S4-,3.4161,3.481855346533944
Rh3Cu1C2,3.7976,3.740896638685079
Ag1Mo1Cu1Cr1O1N1+,3.1801,3.1427850807373274
Os1V3C3+,4.8604,4.8220147217834715
W1Ta2Zr1O3N1+,5.8154,5.869335576717255
Ag1Mn3C2,2.9652,3.0053607731471343
Ir1Nb2Zr1O4+,5.7923,5.842068684031806
Ta2Hf1La1O4+,5.8471,5.8107056391934515
Hf1La2Y1S1O1N2,4.9946,4.978341537189413
Au1Fe1Cr1Ti1S2O1C1-,4.0615,3.9889255420941616
Zr3Ti1O4+,5.7914,5.786830749433722
W1Ta1Ni1Ti1O1C2+,5.0768,5.073706403401166
Re2Co2C1,3.3603,3.2916450397175208
Nb2Y1Sc1N1+,3.8787,3.8189019870025347
Os1Ta2Nb1O1C3+,5.8092,5.85617373367569
Ag1Y1Fe1Sc1S3N1-,3.9381,3.981780889296208
Ir1Zr3S1N1,4.8359,4.8372076917591835
Os1Hf1Nb1Zr1O3N1+,5.7974,5.837038838567637
Hf3Y1O3C1+,5.7131,5.754515939010386
Hg3Cr1S2C1-,2.0163,2.0170002783411567
Hg1Nb2Zr1S3O1-,4.4116,4.433767785649907
W2Pd1Rh1S1O2N1,4.7045,4.640982966956074
Pt1Tc1Zn1Mn1O3-,3.7637,3.779004009779318
Ir1Hf1Fe2S2N1C1,4.5753,4.543098147984217
Hg1Ag2Co1S2O1N1-,2.7028,2.715502683599547
Os1Y1Mn1Cr1N1-,3.1221,3.0449148546156204
Cd1Cr2Sc1N3,3.1607,3.0831292015896805
Os1Hf3O3N1-,5.7414,5.781289504736222
Rh3Tc1S2+,3.4095,3.467087208997245
Os1Ta1Hf1V1O4-,5.8296,5.805464631123846
Ir1Zn1Cu1Cr1S1O1C1+,3.6171,3.570980843873258
Hg1Ru2Cr1S1O2N1-,3.5992,3.6024274735817423
W1La3N2+,4.2308,4.282878510332678
Re1Ta1Hf1Mn1S3N1,4.6312,4.605312533793869
Pt1Ta1Cd1Ni1O3-,4.3733,4.365626022131773
Os1Zr2Sc1O4-,5.7193,5.710764622773268
Hg2Nb2S2,2.7896,2.796063474301958
Zr1Fe1V2S3C1-,4.4852,4.466709189160018
Y1Cu1Fe2S2C2,4.2834,4.163627617524433
Ta1Rh1Ru1Zr1S1N2+,4.7335,4.769156059074389
Re1Hf2Nb1O4+,5.8165,5.802293192294543
Zr3Ti1S2+,4.3421,4.410083797293059
La2Co1Mn1N2C1-,4.0191,3.9885233994815854
Pt1Rh2Cr1O1C1-,3.7644,3.797736427481034
Hg1Pd1Ru1Y1S3O1-,3.5631,3.535916802749149
Ta1Ag1Y1V1S1O2-,4.4199,4.422789105384133
Ir1Cd1Rh2N1C1-,3.4108,3.471494077267323
Re1Ag1Ru1Co1O1N1C2-,4.4158,4.416120307150155
Ta1Zr3N1C3+,5.9777,5.91126975112036
Au1Ir1Os1Sc1O4-,4.6177,4.587635260735236
Pt1Rh1Ru1Y1N1C2+,4.6895,4.609875639292143
Tc4O1-,3.6537,3.6494592772638823
Au1Ni3O2-,3.2864,3.14299720463627
Pt2Cd2O1+,2.3432,2.346040583858137
Ru1Sc3C3,4.5917,4.648930379382932
Ir1Re1Zr2C2+,5.1684,5.139983420626428
W1Tc1Mo1Cr1C1+,3.794,3.6850119585809478
Rh1Ru1Zn1Ni1N2C2,4.0294,4.048266732260892
Os1Ta2Y1O4,5.924,5.862903402824802
Nb1Zr1Mn1V1S1O1C1+,4.6795,4.668056400800191
Os2Pd2O1N1+,3.8611,3.7935703392451297
Pt1La1Mn1Cr1O1C1+,3.8834,3.9441893366090315
La1Pd1Cr1V1O1N3,4.2476,4.175548059791719
Ta2Hf2O4+,6.0466,5.997857299388034
Cu1Sc3S2O1,4.1306,4.132434080511602
Ta2Hf2O1C3+,5.8755,5.931364403671486
Fe3Sc1N1+,3.071,3.064556968925687
Ta1Mo2Nb1S1O1C1,4.8082,4.804598719338955
Rh1Tc1Mo1Fe1C3+,4.586,4.506814836801202
Os1Nb1Zn1Fe1O2C1+,4.3594,4.3649846251812825
Ta1Hf2Ru1O3N1+,5.8039,5.813967319449254
Zr1Co3O1N2+,4.1446,4.153421267402414
Ta1Tc1Cu1V1S2N2-,4.4527,4.430659522915913
Cu1Ti3S2,3.5557,3.62888978771371
Y2Ni2O1-,3.7354,3.6494668276645568
Rh1Zn3S2-,2.0517,2.070137032047789
W1Ru1Mn2S3N1,4.0337,3.9920714062829354
Os1Ta2Zr1O2N1C1-,5.8028,5.8589013366487475
Os1Ta1Hf1Ti1O3C1+,5.7527,5.818333599920145
Ir1Os1Cd1Ag1S2O2+,3.5366,3.5227265964184546
Au1Y3O1C1-,3.9406,3.9131233635875255
Cd1Ag1Rh1Fe1S1O2C1+,3.5887,3.6514256311657136
Ir1Ta2Nb1O3C1+,5.8975,5.934194421697401
Nb1Zn2Ti1O1N1C2+,4.132,4.166350334133453
Ta2Tc2S1-,4.0463,4.273756004699381
Zr2Y1Fe1S1C2,4.6639,4.637055045209829
Os1Hf1Ru1Cr1N1C2-,4.6949,4.665098976340871
Pt1Cu1Co2O2N1C1+,4.0424,4.172532440755468
Fe2Cr2S1C2+,3.7494,3.715226250601493
Zr3Cr1O2N1+,5.0768,5.118634951713686
Y3Ni1S2O1+,4.6649,4.617519266781189
Re3Ti1C1-,3.9575,4.002697407539562
Ta2Nb1Zr1O4-,5.9256,5.881694809323742
Hg3Ru1O1,1.2759,1.396713621825811
Hf1Tc1Zn2O3,3.7584,3.7511088419210186
Pt1Pd1Rh1Zn1S1N1,2.7578,2.8053521674662862
Nb3Ni1S2-,4.0829,4.123746357618316
Fe1V3N2+,3.9146,3.912808738592119
Cu1Sc3S1O1-,3.5555,3.5683953248079536
Hg1Zr3S2+,3.7731,3.754706212258987
Re1Ta2Zr1O4+,5.9256,5.94380160317033
Ta2Hf1Nb1O2N2+,5.797,5.7944133486129905
Cd1Mo1Ni1Ti1S3N1+,3.6207,3.662753097071654
Re1Ti3N2-,4.4295,4.422151479043014
La2Nb2C1,3.7555,3.729227577167466
Re1Mn3S3-,3.3531,3.383060568947544
Ir1Zr2Sc1O4+,5.7825,5.796226749913142
Ta1Rh1Cu1Ti1S1O1-,4.1401,4.181412912203385
Re1Cr3O1-,2.5705,2.6567124831349616
Ta2Hf1Rh1O3C1+,5.8235,5.866717541322935
Pd3Cu1S2N1,2.7939,2.779838754101329
Cu2Co1Cr1O1C2,3.6511,3.624227416182773
Ta1Hf1Zr1V1O4+,5.7819,5.7579967124079054
Pd3Ru1S2+,3.0534,3.0634773647004754
Mn2Au2-,1.6261,1.661410038916681
Y2Cu2O1N2-,3.8497,3.931526668826144
Ta2Ni2O1N2+,4.8912,4.929340436960927
Hf1Ni1Cr1Ti1S2N1+,4.1598,4.170945847012504
Pt2Ag2C1+,3.0582,3.0707440821700844
Mo3Fe1S1N1+,3.8103,3.704620364679614
Os1Ta2Zr1O2N2+,5.7586,5.812434927017012
Cu1Ni2V1S1+,2.9217,2.918016619757846
W3Pd1N1+,4.273,4.233936159616247
Os1Cu1Fe1Sc1S1N1+,3.6147,3.58206274871565
Mo1Nb1Ti1Sc1S2-,3.7877,3.8269465970659593
Pd2Zn2S1N2+,3.0125,2.8415464839659634
Ir1Hf1Y1Mn1S1C2-,4.6143,4.537405059452139
Hf3Cr1N1C1-,4.135,4.196887280053792
Os2Ti2S1+,4.212,4.203665822051245
Ti1Cu1Pt1Au1-,2.4633,2.4872672527675785
Hg2La1Ti1O2C1+,3.6399,3.593722273793882
Au2Ir1Nb1O1N2C1+,4.2912,4.317389474568013
Os1V3O1N1,4.2939,4.291419384709865
Ni1Pd3,2.0848,1.9790466674108425
La1Cu1Co1Fe1S1O1C1-,3.845,3.833337095558504
Pd1Ti3O1,3.5433,3.541734494430427
Os3Tc1C1-,4.2018,4.254600998920502
W1Ta3O3N1-,5.8605,5.866433708686126
W1Ta1Nb1Zr1C4+,5.8695,5.882216925873813
Ta1Nb1Zr1Ti1O4+,5.7744,5.772188676713472
Sc4N1+,3.2967,3.259650712077248
Pt1Os1Cu2S2C2-,4.0921,4.118608291897411
Ag1Nb1Zr1Ni1N1C1,4.1379,4.114599013973735
Re3W1C1,3.8886,3.9945576936964367
Pt3Ni1O2N1-,3.6461,3.661752279632913
Zr3Co1O4+,5.7401,5.723861244591657
Pd1Ru1Nb1Sc1S1N2+,4.2401,4.240885872884146
La2Cu1V1S1O1C2,4.6428,4.6434480754281475
La1Fe2V1O2N1C1,4.5858,4.627264560898254
Hg3Co1S3,1.6259,1.7975983504222128
Os1Sc3S2C1,4.471,4.490305390647216
Fe2Mn1Cr1O4+,4.0325,4.161745199181754
Hg2Hf1Ti1S2N1,3.2569,3.195044327803958
Ag2Ni1Co1N2C2+,4.0045,3.931834584299807
Hg1Re1Hf1Ru1S1O1N1C1,4.2785,4.317560762995836
