cluster,AEPA
Mo1Zr1Cu1Sc1S2O1N1-,4.5002
Ta1Zr3O2N1C1+,5.8091
Fe3V1N2-,3.5737
Au1Rh1Sc2S1N3,4.1293
W1Hf1Rh1Sc1S2-,4.0850
Re1Ta2Hf1O3C1-,5.8057
Hg1Hf1Pd1Y1S1O2+,4.2421
Ir2Re1Nb1N2C2-,5.1290
Os1Cu3O2+,3.5277
Ag2Ru2O1C1+,3.5200
Ag3Cr1S1-,1.8335
Re1Zn1Ti1Sc1O4+,4.6368
Ta4O4,5.9817
Ir1Hf1Ru1Co1O2C2+,5.0725
Pt1La1Ru1Ni1O1N1C1+,4.4339
Hg1Tc2Fe1O1C3-,4.3069
Ni2Sc2C2,3.9661
Ir1Nb1Ti2N2C1+,5.0623
Mo2Co1Ti1S2N2-,4.2916
Hg1Ni2V1C4-,4.2417
Tc1Nb3S1O1-,4.5840
Hf1Mo1V1Sc1S2C2,4.7640
Os1Mo3N3+,4.4072
Zn1V3O2N1+,4.0715
Mn2Ti2S1O1-,3.4233
Ir1Y3C1+,4.2157
Hf2Co1V1O1N1C2-,5.0914
Nb1Mn3C2+,3.7134
Pt1Cu1Ni1Cr1S4+,3.2900
W1Ta3O4+,6.0421
Zr1Ni2Cr1S1N3+,4.1522
Tc2Zn2C1-,2.5287
Os1Ta1Hf1Zr1O2N1C1-,5.7836
Cd1Pd1Nb1Mn1S2O2-,3.9627
Hf2Zr2O1N1+,4.8946
Pt1La1Mo1Mn1O4,4.8298
Au1W1Ta1Cr1S1N1-,3.6936
Zn2Mn1Ti1S1N3-,3.1885
Ir1Re1Ag2S1O2+,3.6956
Ag1Sc3S1C1-,3.3757
Os1Ta2Tc1O4-,5.7423
Ru3Ti1S1O1,3.9452
Hg1Cd1Ag1Tc1S2O2,2.9526
Au1Ir1Rh1Ti1O3+,3.8817
Au2Tc2O1+,2.9484
Au1Hf1Cu1Ti1S2N2-,4.1404
Ir1Ta1La1Nb1O4+,5.7615
Re1Mo1Nb2O2-,4.6960
Cd1Rh1Co1Ti1S2C2,3.9278
Ir1W1Ta2O4+,5.8339
Re1Ru2Sc1S3N1-,4.4077
Mo1Zr1Y1Zn1N2C2,4.4731
Ta3Hf1S1,4.2073
Pd1Ru1Zn1V1O2N2-,4.0307
Pt2Co2S1O2C1+,4.2228
Pt1La1Ag1Ni1S1N3+,3.8145
Hf1Nb2Zr1O3C1+,5.7404
Ta2Ru1Zr1S1O3+,5.7120
Au1Ti3O3,4.7458
Mo1V3S1O2+,4.4457
Hg1Ru1Y1Cr1O1N1+,3.3109
Cu3Cr1O2N1-,3.4108
Ni3Os1+,2.9323
Zr3Y1S1O1,4.3639
Nb2Sc2N2,4.2814
Re1Ag1Pd1Rh1O2C1,3.9701
La1Pd1Cr1Sc1O3-,4.4931
Ir2Hf2S1O1+,5.1262
Zr1V3S2O1+,4.5267
Ir3Co1C1,3.8517
Pt1Hf3O4,5.7461
Ta1Mo3C3-,4.8510
W1Pd1Mn1Ti1S1N3+,4.2029
Os1Pd1Ru2C2+,4.2990
Hg3Zn1S1C2,2.0598
Pt1Nb2Ti1O1N1C1,5.1638
Ir1Cd1Pd1Y1O2+,3.3587
Ir3Cu1N2+,3.7042
Ag1Zr1Ti2C3,4.4936
Ag3Ni1O2+,2.5141
Re1Cd1Nb1Sc1S1N2C1,4.3078
Au2Re2O1,2.9703
W1Ta1Hf1Ni1S1N1+,4.6384
Ir1Ta1Hf2O3N1-,5.9016
Au1V3S2N1-,3.9016
Pd1Tc2Fe1N1C1-,3.8081
Hf1Fe1Cr1V1S2C2+,4.4553
Os1Re1Nb1Cr1O3-,4.7952
Hg1Au1Ru1Co1O1C2+,3.7635
Ir1Hf3O3C1,5.7933
Ru1V3S1N2-,4.2555
Ru1Tc1Zn1V1O3C1,4.2778
Co1Ti3S1-,2.9802
Zr2Co2N1C2-,4.6547
Re3La1S1C2,4.6146
W1Hf1Zr2O3C1+,5.8163
Hg1Rh1Ru1Ti1O4-,4.2040
Pd2V2O1C3-,4.5729
Hg1Cd1Cu1Co1S1O1N1C1,3.1702
Re1Cu2Ti1O1N1C1,4.0915
Tc1Zr3S2,4.4708
Ta1Y1Fe1Ti1O1,3.7287
W1La1Fe1Ti1O1N3,4.8102
Hg2Re1Cu1O1N3+,3.3379
Ir1Hf2Sc1O3C1+,5.7438
W1Cd1Pd2S1O1C2+,4.1400
Au1Tc1Mo1Mn1S2C2-,4.1631
Ir1Zr2Y1O2N1C1+,5.7074
Ir1Zr1Cr1Ti1O3+,5.1106
Au1Zr1Y1Co1O4-,4.9714
Pt1Ta3O4+,5.8914
La2Rh2N1C1-,4.2665
Os1La2Fe1S1N1C1,4.5233
Os1Tc2Mn1S3C1,4.1829
Re2W1Mn1S1-,3.2145
Hg1Os1Hf1Rh1C2+,4.0577
Os2Nb1Y1O1N2,4.9136
Cd1Ag1Nb1Y1N4-,3.8542
Cd1Ag1Y2S1O1C1,3.5066
Hg1Os1Ag1Pd1S1O2-,3.2398
Rh2Zr1Mn1S1N2,3.9906
Nb3Mn1S2O1,4.4769
Tc2Zr1Cr1S1O2C1+,4.7678
Os1Nb1Zr2O3C1+,5.8635
Au1Sc3S1N1-,3.5506
Ta1Hf2Zr1O1N1C2+,5.7760
Ta1Ru1Tc2S1O2C1,4.9699
Re2Tc2S1,3.4342
Ta1Zr2Ti1O4+,5.8773
Co3Mn1C1,2.8830
Ag2Sc2O1N1+,3.6764
Mn3V1S1N1C2-,3.9378
Hf1Pd1Tc1Cr1S1-,3.0987
La1Rh3N1,3.3988
Au2Pt2S1+,2.7798
Os1Ta2La1O3N1+,5.6785
Hg2Hf1Pd1O2C1,3.4301
Au1Rh1Ni1Co1S4-,3.4161
Rh3Cu1C2,3.7976
Ag1Mo1Cu1Cr1O1N1+,3.1801
Os1V3C3+,4.8604
W1Ta2Zr1O3N1+,5.8154
Ag1Mn3C2,2.9652
Ir1Nb2Zr1O4+,5.7923
Ta2Hf1La1O4+,5.8471
Hf1La2Y1S1O1N2,4.9946
Au1Fe1Cr1Ti1S2O1C1-,4.0615
Zr3Ti1O4+,5.7914
W1Ta1Ni1Ti1O1C2+,5.0768
Re2Co2C1,3.3603
Nb2Y1Sc1N1+,3.8787
Os1Ta2Nb1O1C3+,5.8092
Ag1Y1Fe1Sc1S3N1-,3.9381
Ir1Zr3S1N1,4.8359
Os1Hf1Nb1Zr1O3N1+,5.7974
Hf3Y1O3C1+,5.7131
Hg3Cr1S2C1-,2.0163
Hg1Nb2Zr1S3O1-,4.4116
W2Pd1Rh1S1O2N1,4.7045
Pt1Tc1Zn1Mn1O3-,3.7637
Ir1Hf1Fe2S2N1C1,4.5753
Hg1Ag2Co1S2O1N1-,2.7028
Os1Y1Mn1Cr1N1-,3.1221
Cd1Cr2Sc1N3,3.1607
Os1Hf3O3N1-,5.7414
Rh3Tc1S2+,3.4095
Os1Ta1Hf1V1O4-,5.8296
Ir1Zn1Cu1Cr1S1O1C1+,3.6171
Hg1Ru2Cr1S1O2N1-,3.5992
W1La3N2+,4.2308
Re1Ta1Hf1Mn1S3N1,4.6312
Pt1Ta1Cd1Ni1O3-,4.3733
Os1Zr2Sc1O4-,5.7193
Hg2Nb2S2,2.7896
Zr1Fe1V2S3C1-,4.4852
Y1Cu1Fe2S2C2,4.2834
Ta1Rh1Ru1Zr1S1N2+,4.7335
Re1Hf2Nb1O4+,5.8165
Zr3Ti1S2+,4.3421
La2Co1Mn1N2C1-,4.0191
Pt1Rh2Cr1O1C1-,3.7644
Hg1Pd1Ru1Y1S3O1-,3.5631
Ta1Ag1Y1V1S1O2-,4.4199
Ir1Cd1Rh2N1C1-,3.4108
Re1Ag1Ru1Co1O1N1C2-,4.4158
Ta1Zr3N1C3+,5.9777
Au1Ir1Os1Sc1O4-,4.6177
Pt1Rh1Ru1Y1N1C2+,4.6895
Tc4O1-,3.6537
Au1Ni3O2-,3.2864
Pt2Cd2O1+,2.3432
Ru1Sc3C3,4.5917
Ir1Re1Zr2C2+,5.1684
W1Tc1Mo1Cr1C1+,3.7940
Rh1Ru1Zn1Ni1N2C2,4.0294
Os1Ta2Y1O4,5.9240
Nb1Zr1Mn1V1S1O1C1+,4.6795
Os2Pd2O1N1+,3.8611
Pt1La1Mn1Cr1O1C1+,3.8834
La1Pd1Cr1V1O1N3,4.2476
Ta2Hf2O4+,6.0466
Cu1Sc3S2O1,4.1306
Ta2Hf2O1C3+,5.8755
Fe3Sc1N1+,3.0710
Ta1Mo2Nb1S1O1C1,4.8082
Rh1Tc1Mo1Fe1C3+,4.5860
Os1Nb1Zn1Fe1O2C1+,4.3594
Ta1Hf2Ru1O3N1+,5.8039
Zr1Co3O1N2+,4.1446
Ta1Tc1Cu1V1S2N2-,4.4527
Cu1Ti3S2,3.5557
Y2Ni2O1-,3.7354
Rh1Zn3S2-,2.0517
W1Ru1Mn2S3N1,4.0337
Os1Ta2Zr1O2N1C1-,5.8028
Os1Ta1Hf1Ti1O3C1+,5.7527
Ir1Os1Cd1Ag1S2O2+,3.5366
Au1Y3O1C1-,3.9406
Cd1Ag1Rh1Fe1S1O2C1+,3.5887
Ir1Ta2Nb1O3C1+,5.8975
Nb1Zn2Ti1O1N1C2+,4.1320
Ta2Tc2S1-,4.0463
Zr2Y1Fe1S1C2,4.6639
Os1Hf1Ru1Cr1N1C2-,4.6949
Pt1Cu1Co2O2N1C1+,4.0424
Fe2Cr2S1C2+,3.7494
Zr3Cr1O2N1+,5.0768
Y3Ni1S2O1+,4.6649
Re3Ti1C1-,3.9575
Ta2Nb1Zr1O4-,5.9256
Hg3Ru1O1,1.2759
Hf1Tc1Zn2O3,3.7584
Pt1Pd1Rh1Zn1S1N1,2.7578
Nb3Ni1S2-,4.0829
Fe1V3N2+,3.9146
Cu1Sc3S1O1-,3.5555
Hg1Zr3S2+,3.7731
Re1Ta2Zr1O4+,5.9256
Ta2Hf1Nb1O2N2+,5.7970
Cd1Mo1Ni1Ti1S3N1+,3.6207
Re1Ti3N2-,4.4295
La2Nb2C1,3.7555
Re1Mn3S3-,3.3531
Ir1Zr2Sc1O4+,5.7825
Ta1Rh1Cu1Ti1S1O1-,4.1401
Re1Cr3O1-,2.5705
Ta2Hf1Rh1O3C1+,5.8235
Pd3Cu1S2N1,2.7939
Cu2Co1Cr1O1C2,3.6511
Ta1Hf1Zr1V1O4+,5.7819
Pd3Ru1S2+,3.0534
Mn2Au2-,1.6261
Y2Cu2O1N2-,3.8497
Ta2Ni2O1N2+,4.8912
Hf1Ni1Cr1Ti1S2N1+,4.1598
Pt2Ag2C1+,3.0582
Mo3Fe1S1N1+,3.8103
Os1Ta2Zr1O2N2+,5.7586
Cu1Ni2V1S1+,2.9217
W3Pd1N1+,4.2730
Os1Cu1Fe1Sc1S1N1+,3.6147
Mo1Nb1Ti1Sc1S2-,3.7877
Pd2Zn2S1N2+,3.0125
Ir1Hf1Y1Mn1S1C2-,4.6143
Hf3Cr1N1C1-,4.1350
Os2Ti2S1+,4.2120
Ti1Cu1Pt1Au1-,2.4633
Hg2La1Ti1O2C1+,3.6399
Au2Ir1Nb1O1N2C1+,4.2912
Os1V3O1N1,4.2939
Ni1Pd3,2.0848
La1Cu1Co1Fe1S1O1C1-,3.8450
Pd1Ti3O1,3.5433
Os3Tc1C1-,4.2018
W1Ta3O3N1-,5.8605
W1Ta1Nb1Zr1C4+,5.8695
Ta1Nb1Zr1Ti1O4+,5.7744
Sc4N1+,3.2967
Pt1Os1Cu2S2C2-,4.0921
Ag1Nb1Zr1Ni1N1C1,4.1379
Re3W1C1,3.8886
Pt3Ni1O2N1-,3.6461
Zr3Co1O4+,5.7401
Pd1Ru1Nb1Sc1S1N2+,4.2401
La2Cu1V1S1O1C2,4.6428
La1Fe2V1O2N1C1,4.5858
Hg3Co1S3,1.6259
Os1Sc3S2C1,4.4710
Fe2Mn1Cr1O4+,4.0325
Hg2Hf1Ti1S2N1,3.2569
Ag2Ni1Co1N2C2+,4.0045
Hg1Re1Hf1Ru1S1O1N1C1,4.2785
Ir1Pd1Zn1Cu1S1C2+,3.5903
W1Ni2Sc1S1O2C1+,4.6934
Ta2Zr2N2C2+,5.8679
Re1Mo1Fe2S1O1N1C1+,4.4065
Y3Co1N3-,4.3545
Os1Ta1Zr2O2C2+,5.9021
Ta1Mn3S3,3.5978
Hf1Pd1Zr1Cr1N2C2,4.7241
Ir1Re1Ta2S1C2-,5.1560
Hg1Hf1Zr2O1N2C1-,4.8922
Ir1Ag1Ru1Sc1S2O2-,4.0919
Os1Ta1Nb1Sc1O4-,5.8357
Tc1Cu3N1C2-,3.8639
Au1Ta1Ru1Cu1S3C1+,4.0262
Tc1Cr3N1C2+,3.8935
Hf3Tc1O4-,5.7478
Ta1La1Zr2O4+,5.7857
W2Zn2S2C1-,3.4664
Mo1Zn3O1-,1.7246
W1Ni3C2+,4.1937
Ir1Hf1Fe1Mn1S3N1+,4.1587
Ta1Hf1Tc1Zr1O4,5.7603
Hg1Hf1Tc1Ni1C3+,4.2475
Ir1Cd1Cu2O1C3-,4.0800
Au1Ir1Cu1Co1S4+,3.2788
Hg1Zr1Y1Cu1S3O1+,3.9554
La1Ag1Mo1Sc1S1O2,4.1967
Ru1Sc3C3+,4.7743
Tc1Mo1Y2N3C1+,4.8873
Y1Sc3N1+,3.3230
W1Zr1Ni1Cr1O2,4.1567
Os1Cu1Mn1Cr1O1N1+,3.3884
Pd1Zr1Zn1V1S2C1+,3.7725
V2Ti2O2-,4.1599
Au1W1Cd1Pd1C2-,3.1720
Hg1Rh2Y1S2C2-,3.9269
Co2Fe2N2-,3.3371
Au1Zr1Ni1Mn1S1O1C2-,4.5203
Pd3Ni1S1N2,3.3107
Re1Hf1Cd1Tc1C1+,3.5563
Pd3Cr1N2-,3.1293
La1Ru1Nb1Zr1S2N1-,4.7233
Re1Zr1Y1V1S1O2N1+,5.1314
Y3Sc1S1-,2.6670
Re1Rh1Mn2S2O1N1+,3.9951
Hg1La1Ag1Pd1N1C1-,3.2361
Tc1Sc3O1-,3.6833
Zr3Rh1,3.2960
W1Ta1Hf1Zr1O1C3+,5.7916
Re2Hf1Ru1C2-,4.6454
W1Ta2Hf1O1N1C2+,5.7582
Tc2Mn2C1+,3.3292
Hf4O3C1+,5.8275
Os1Co1Fe1Cr1S4-,3.8429
Ru1Ni1Mn1Cr1O2,3.3342
Pt1Ta3O2,5.1877
Hf1Tc1Nb1Zr1O3C1+,5.7095
Pt1V3C2,4.2482
Ta2Hf2C1-,4.2822
Rh1Mo2Fe1O2N2+,4.4660
Cd3Ti1C3,2.9429
Ag3V1N2C1-,3.4511
Ir1Pd1Ru1Y1O2N1-,4.2158
Ir2W1Mo1S1-,3.8939
Ni1Cr3O1C1+,3.3296
Pt1Ag2Rh1N2+,3.1559
Hg1Cr1V2S1O1N2,3.8128
Pt1Ag3N1-,1.9581
Ta1Nb3O1C3+,5.8810
Pd1Rh2Mn1S1C1-,3.4349
La1Cu1Mn1Cr1S1C1,3.1549
Pt1Cd1Zr2S1O1C2,4.7429
Hf1Rh1Ru1Sc1N1,3.9200
Ir1Ta1Cu1Ti1O1C1,4.5419
Zr2Ni2O2+,4.6933
Cd2Co1Mn1O2C1,3.0947
Hg1Ag1Ru1Co1S3O1,2.9560
Ru2Ti2C2,4.4910
Ta1Hf1Rh1Nb1O4-,5.8040
Ta1Pd3N1C1-,3.9737
Re1Ta2Zr1O3C1+,5.8549
Re1Cd1Ru1Cr1S3-,3.2316
Ta3Tc1O3C1+,5.8952
Os1Hf1Co1V1S2O1N1-,4.7404
Ir1W1Pd1Ni1S2N2+,4.1701
Ta1Fe3O1C1,3.9536
Hg1Ir1Zn1Cu1S3N1+,2.8219
Rh2Tc2S3-,3.8433
Y2Ti2N3+,4.8444
Zr4-,3.1366
Hg2La1Mn1S2N1C1-,3.3361
W1Pd1Ni1Co1S1O2N1-,4.3658
Ir1Ta1Hf1Y1O3N1+,5.6798
Os1W1Rh1Zn1S2C2+,4.3460
Hg1Re2Ni1C3+,4.1002
Ag3Ru1O1C1+,3.2684
Ru3Sc1S1O1,3.8610
Os1Ta1Cd1V1N1C1-,3.9921
W1La1Zr1Cr1S3+,4.1906
Ta3Ru1O3N1+,5.8975
Ir1Os1Ta2O4-,5.7329
Fe2V2C2+,4.0101
Hg1Nb3O1N2C1,4.7658
Os3Sc1S1C1+,4.5561
Ag1Zn1Mn1Sc1S1O1C1-,3.2164
Rh1Mo3O1+,3.6637
Ta1Hf1Ag2S2C1,3.8746
Ir1W1Nb1Fe1O1N1C1+,4.9398
Cd1Mn3S2+,2.5873
Rh2Cu1Mn1N1C1+,3.5690
Zn3Ti1S2N1,2.6008
Au1Ir1Cd1Tc1C2,3.4714
Mo3Sc1S2N1+,4.0959
Os2W1Ta1S2C1+,5.0329
Re1Tc1Nb1Fe1O3,4.6634
Ag2Mo1Ni1S1O1N2+,3.6617
La1Y3N3,4.4821
Hf1Rh1Zn1Cr1N1C1+,3.6174
Os2La2O1,4.3622
Tc4O1,3.5309
Hf1La1Cr2S3C1,4.1839
Hg1Cu1Co1Mn1O1C2-,3.4252
Au1W1Nb1Cr1S2-,3.5148
Cd1Cu1Ni1V1O4-,3.9893
Ir1Ta3O4+,6.0536
Ir1Os1Tc1Cr1S1N1C1+,4.2062
Cd1Pd3O1-,2.0474
Ir1Zr3O4-,5.9299
Hg2Au1Cu1O1N2C1,3.1413
Ta1Hf1Rh1Cu1N1C1+,4.5940
Os1Ta1Zr1Sc1O3C1+,5.7711
Nb1Cu1Sc2S1N2C1+,4.7018
Ir1Ta2Nb1O1C3+,5.8075
Au2Zn2O1+,2.0792
Ta4O4+,6.1477
Ta2Cd1Zr1S1C1+,4.1394
Ir1Os1Ag1Zn1O1C3-,4.3087
Pt1La1Rh1Cr1C1,3.5575
Nb2Mn2O1-,3.3338
Rh1Co1Fe1Mn1C1-,3.1111
Ta1Zr1Zn1Cu1S2+,3.5143
Mn4N1-,2.1545
W1Ta2Nb1C4+,5.9246
Os3Ru1S1O1,4.1088
Pd2Hg2-,1.1247
Ir1V3N1-,3.5316
Cr3Ti1O3N1-,4.2615
W1Ru1Zn2S1,2.3057
Ta2Tc1Y1O4+,5.7336
Ir1Zr2Ti1O3C1+,5.8262
Mn2Sc2S1N1-,3.0983
Au1Cd1Tc1Mo1N1C1+,3.2964
Pt2V2O3+,4.4482
Tc3V1C1,3.7618
Pt1Ir1Hf1Ti1O4+,5.0102
Tc1Cu3C2,3.2706
La2Rh1Zr1S1,3.6689
Au2Cu2S1O2-,2.7844
Pt2Mo2O1C1,4.1497
Os1Y1Cu2S3N1,3.9881
Ir1Ta1Nb1Zr1O2C2+,5.7981
La2Ag1Cu1O1C3+,4.5858
Cr3Ti1S3,3.3509
Re2Mn2O1+,3.1924
Ta1Tc1Nb1Zr1O3N1+,5.6867
Os1Zr3O2N2+,5.6842
Pt2Fe2S1N2+,3.9303
Y3Mn1S2C1+,4.2994
Os1Ta2Zr1O3C1-,5.9502
Pd1Mo1Fe1Cr1S1O1-,3.2493
Os1Ru2Zn1O1N1C2-,4.5253
Nb1Co1Cr1V1S2C1,4.0108
Ir1Ru2Mo1S1O1N2+,4.3243
Os1Ta3N2+,5.4652
Re1Ta1Cu1Ti1O2N1+,4.6739
Os1Zr1Ni1Sc1O1C3-,5.2806
Pt1Re1La1Tc1S3-,4.1800
Ir1Ta1Mo1Fe1N1,3.7945
Mo1Zr1Cu1V1O1N2C1,4.6791
La1Fe3S2O1-,3.8908
Os2Cr2S2C1,3.8428
Tc1Zr3O2C2+,5.7651
Os1Rh1Cr1V1N2C2-,4.6516
Hf1Rh1Nb1Ni1O1N1,4.4811
Hg1Pt1Ta1Y1S1O1N1C1+,4.6166
Re2Y2O1N1,4.3710
Ir1Ta2Cr1S1O1N1C1+,5.0872
Ru1Y1Ni1Fe1N1C1,3.9465
Hf1Rh1Co1V1N1,3.6313
Ag1Fe3O3+,3.6618
Pt1W1Ta1Cd1S1C1+,4.0770
Ni4O1,2.8054
Ru1Fe1Ti1Sc1S2O1N1+,4.5405
W3Ni1S2-,3.9850
Ir1Zr1Mn2O1N2,4.2142
Nb2Zr2C1+,4.4698
Ir1Hf1Y1Fe1S1O1C1-,4.7615
Mo1Nb1V2S1N1,4.0111
Pt1Hf1Pd1Fe1S2-,3.8526
Zn4N1+,1.3948
Pt1Mn3N2,3.0936
Pt1Ag3N3-,2.8932
Ir1Re1Cd1Cr1S1O2N1+,3.8574
Tc1Cu1Cr1Sc1N2+,3.4213
Au1Re1Co1Cr1S2O1C1+,3.8875
Hg1W1Nb1Ti1S4,4.0531
Rh2Sc2S2-,3.8399
Pt1Re1Y2S1N1C2+,4.9458
Hg1Cd1Mn1Sc1S3+,2.6531
Hg1Cd1Cu1Sc1S1O3,3.0906
Ta1Mo1Y1Zn1O4,4.8067
Re2Cd1Rh1O1C1,3.5900
Os1Re1Pd1Mo1N1+,3.6301
Ir2Nb2S1+,4.6085
La1Fe3O1C2,4.2371
Cu1Ni1Sc2S1O1,3.8444
La1Ag1Sc2S1N1C2,4.4530
Fe1Tc2Ta1,3.0752
W1Ta2Sc1O3N1-,5.6654
W2Rh2O2,4.4592
Ta1La1Tc1Zr1O4+,5.6439
Tc2Co2S2O1+,3.8435
W1Cr1V2S1,2.9999
Hg2Zn1V1S2O1C1+,2.9721
Hg2Pt2C3,3.4716
Os3La1N3+,4.5557
Au1Mo3O1-,3.0149
Y1Pt3+,3.4527
Au1Y1Co1Sc1O1N1C1,4.4284
Ta2Cr2S3N1-,4.3715
W1Tc1Mo1Zn1S1O1+,3.6227
Zr1Ni1Ti2N3C1+,5.0814
Ir1Ta1Nb1Zr1O3N1-,5.8290
W1Nb1Co1Mn1S1O1N1C1-,4.6451
Fe1W3+,3.6367
Rh2Sc2S1N1,3.9651
W1Sc3O1+,3.7380
Hf3Nb1S1C1-,4.3208
Ta1Zr1Zn1Mn1O2N1,4.2856
Ru1Sc3O2C1-,4.7479
Os1W1Cu1Cr1N1,3.2258
Mo2Cr2S1N1+,3.3403
Ir1Pd2Ru1O1C1,3.7622
Nb1Cr2Ti1S1N3,4.3104
Ni1Fe1Mn2O3N1-,3.9893
Sc4S1+,3.0072
Ta1Cd1Tc1Ti1O1N1C1,4.3590
Os2Zn2O1,2.5709
Cd1Zr1Cu1Mn1N1-,2.5260
Ti2Sc2C1-,3.1049
Ta1La1Tc1Sc1S1,3.7448
Hf1La1Cd1Mo1S1N3,4.2176
Ta1Rh1Tc1Cu1S1N2C1+,4.4812
Tc1Ni3N2-,3.5924
Pt1Re1La1V1S2O2,4.6985
Hf2Ru1Zr1O4,5.7664
Pt1Re1W1Zr1N1+,4.3689
Hg1Hf1Y1Zn1C1-,2.2735
Ir1Ta1Zr2S1O3+,5.8162
Pd3Ru1N1C3+,4.3112
Cd2Pd2S1N1-,1.8924
Ru3Y1S3+,3.9890
La3Y1C3+,4.5530
Os1Zn1Co2O1N1C2+,4.2771
Pd1Zr1Zn2S2O1C1-,3.6827
Hg1Os2Y1N1+,3.2727
Ir1Hf1La1Zr1O3C1+,5.7502
Ag1Co3N1C1-,3.3825
Hg1Ag2Mn1N1C1+,2.7030
Mn1Y1Ru1Ag1,2.1126
V4C1-,3.2293
Re1Ru2Tc1N1C1,4.1086
Hg1La1Cd2S1N2C1,2.9829
Hg1Hf1Cr1Ti1O1C3+,4.4532
Pt1Re1Nb1Zr1S1N1,4.5779
Au2W1Cu1O1N2+,3.8071
Ag2Os2+,2.3163
Os1Tc3N1-,3.7042
Ta2Ru1Ti1O4-,5.8639
Hg1Re1Pd1Sc1O3C1-,4.3109
La1Nb1Co1Ti1C1+,3.7740
Os1Ta1Zr2O3N1,5.8633
Mo3Y1O1,3.4643
La1Tc1Zn1Ni1S3O1+,3.8117
Os2V1Ti1N2C2+,4.9023
Rh1Ru1Mo1Ni1O1C3-,4.7489
Ta1Hf2Zr1O4-,5.8523
Rh1Tc1V1Sc1S2N1C1-,4.4949
Au1Ta2Co1S1O1C1-,4.6283
Ti2Pt2,3.4812
Os1Ta2Zr1S1O3+,5.8394
Au1Tc1Ti1Sc1S2O1C1,4.5293
Pt1Rh2Sc1S2O1N1+,3.8141
W1Pd2Nb1O1,3.5669
Hf1Zr1Ni1Sc1N3,4.7538
Os1Ta1Hf2O2N2-,5.7198
Ir1Rh3O4,3.8435
Ta1Ag2Ti1S1O2+,4.1267
W1Ta1Nb1Zr1O1C3+,5.7892
Mo3Ti1O2C1+,4.6377
Ta1Mo3S1C1,4.1816
Ir1Hf2V1O4+,5.7019
Re1La1Mo1Nb1O3N1,5.1355
Au1La1Pd1Nb1O2N2+,4.4750
Pd1Nb1Y1Ni1S1N1C1,4.3098
Hf2La1Zr1O4+,5.7267
Hf1Cd1Zn1V1N2+,3.2001
Os1W1Ta1Ti1S1N2,5.0315
Os1Ta2Zr1O4+,6.0602
Pt1Ta2Zr1O4+,5.8396
Ir1Hf1Nb1Zr1O4-,5.8791
Ir3Zn1N1,2.9697
Hg2Ir2S4-,2.9542
Zr1Y1Fe2S2+,3.9989
Re1Ag2Zr1N1-,3.0022
Rh1Tc1Zr1Fe1S2O1C1+,4.5767
Os1Ta2Hf1O3C1,5.8497
Pd1Zr1Cu1V1S2+,3.7203
La1Zn1Fe1Ti1O1C2+,4.1753
Mo2Sc2S1+,3.3671
Os1Nb1Zn1Co1S1O1-,3.6783
Os1Nb1Cr2S1O2N1-,4.4896
Mo4N1+,3.5838
Ta1Nb1Zr1Y1O4+,5.8259
Os1W1Y1Ti1O1C2-,5.0894
Mo1Nb1Co1V1S2O1N1+,4.5414
Ir3Nb1S1O1,4.3866
Hg1Hf1Mo2C1-,2.9834
Cd3Tc1O1-,1.6214
Pt1Os1Rh1Ti1S2N2,4.2256
Ir1Pd1Mn1Ti1O1N1C1-,4.4483
Ir1W1Y1Mn1S1N2-,4.4223
Y2Ni2S2O1+,4.4358
Ta1Mo1Zn1Cu1S1O2,3.8183
Ir1Os3C3-,5.0682
Ir1Hf1Nb1Zr1O3C1+,5.8804
La1Tc1Zr1Cr1S2O1-,4.2784
W1Cu1Fe1Cr1N2,3.3112
Pt1Tc1Zn1Cr1S2O1C1,3.7881
Hf1Tc1Cu1Ni1C2,4.0701
Tc2Sc2S1C3-,4.8059
Hg3Ni1S2-,1.6051
Mo1Nb1Cu1Ti1N3C1,4.5732
Au1Rh1Zr1Co1S1O3+,4.1111
Re1Hf1Cd1Ag1S2N2,3.7102
Hf1Nb1Zn1V1S1+,3.1377
Os1Ta2Zr1O4,6.0215
Zn3V1S2C1,2.5708
Ir1Ta1Nb1Zr1S1O3+,5.7130
Rh2Nb1V1S1N1C1-,4.4407
V1Ti3C2-,4.0562
Au1Mo1Fe1V1S2O1C1+,4.0415
Pt1Os2Pd1O2,3.9015
Hg1Ag1Pd1Tc1S1C2,3.1577
Cu1V3S2N1,3.8817
Ta3Cr1S1,3.7544
Hg2Mo2C2-,2.8500
Au2W2N1+,3.4482
Y2Cu2N1C2+,4.2444
Os1Ta2Zr1O2C2,5.7656
Au1Re1Tc1Fe1N3+,3.8185
La1Nb1Ni1V1N3C1,4.8277
Y1Cu3O2,3.4855
Ir1Ta1Hf1Nb1O3C1-,5.8657
Pt1Hf1Mo1Ni1N2C1+,4.6485
Ni3Co1O2N1,3.5598
Au1Pt1La1Tc1N3+,3.9916
W1Co2Sc1S1O1N1C1-,4.5852
Ru1Nb1Co1Ti1O2N1+,4.6897
Os1Ta1Hf1La1O3N1+,5.6210
Hg3Zn1C2,1.7099
Re3Ni1S2O1,4.0857
Ir2Rh1Cr1C2,4.1184
W1Cd1Zr2S1C2,4.3508
Ta2Hf1Ti1C4+,5.8519
Re1Ta2Nb1S1N1C1+,5.3436
