cluster,FEPA
Au3Zr1S1-,-3.1604
Hg1La1S1N1-,-2.2627
Pt1Tc1Ni2N1C3+,-4.6068
Ru3O2N1,-3.8221
Ta1Cd1N1+,-2.4728
Ag1Mo1N1,-2.4056
Rh1Ti1S1O1-,-3.9492
Mo1Cu1C1-,-2.4851
Re1La1Cd1Cu1S2O1,-3.4872
Rh1Hf2,-2.9742
W1Cu1O1C1,-3.7465
Cd1Ru1O1C1-,-3.4951
Y1Cu1C1,-2.3337
Ta1Ni1O1-,-3.7821
Pd1Zr1S1C1,-3.4967
La2Ni1N2,-3.7903
Re1Zn2N2,-2.4818
Nb3N1-,-4.3459
Pd2O2+,-2.4231
Hg1W1C1,-1.9439
Ir1Ta2La1O4,-5.8902
Re3Sc1O1+,-3.8752
Mo1Zr1Cu1Sc1S2O1N1-,-4.5126
Au1Re1Mo1O2,-3.6318
Hg1Cr2S2O1+,-2.7859
Ir1Zn1C2+,-3.5951
Ni1Ir2,-2.4062
Ir1Ta2Ti1O4+,-5.832
Pt2N1C1+,-3.9572
Hg1Co3S1-,-2.4276
W1Ir1-,-2.1776
Ir1W1Ru1Ni1N2C1+,-4.5252
Ni1Ag2+,-1.7373
Co1V1N1C1-,-3.9425
Ir1Ta2Zr1O2N2+,-5.8526
Au2Hf1O1,-3.5878
Ta1Hf1S1C1-,-4.2543
V2Cd1,-1.1126
Tc3S1N2,-4.0044
Zn1Ru1-,-0.4509
Cd1Ag1O1N1+,-2.2383
Pt1Tc1S2-,-3.4674
W4S1O1N1,-4.8506
La1Zn1S1-,-1.8189
Au1Ti1S1C1-,-3.1646
Hf1Sc1O2,-4.9181
Ru1Zr3O4+,-5.9467
Mn2Ti1S1,-2.4022
Ir1Ag1C2,-3.453
W1La1Tc1S2N1,-4.3399
Re1Ta1O1,-3.739
Ru1Fe1S1O1,-3.222
Y1W2-,-2.7201
Tc1Nb1N1,-3.4914
Os1Ta2Zr1S1O3+,-5.868
Mn1Cr1N1,-1.9212
Pd1Ni1O2+,-2.6208
Os1Cr1N1C1+,-3.8004
Pd1Ni1S1O1,-2.7999
Cd1Ni1C1-,-1.7626
Hg1Cu1V1Ti1S1O2N1+,-3.942
W1Ti1O1C1+,-4.3791
W1Ag2C1,-2.3933
Pt1Ru2N1,-3.0684
Fe1Sc2C1-,-2.881
La1C1+,-2.0472
W2O2+,-4.4886
Y1Ni2O1,-3.2686
Ag2Cu2N2+,-2.8916
Ag1Ti1O2,-3.6941
Zr1Zn2N2,-2.7488
Co1Sc1O2-,-4.1564
La1Y1S1N1,-3.9999
Rh3S1O2+,-3.3597
Ir1Hf2O1N1-,-4.9335
Ir1Sc1O1+,-3.4968
Au1Ti1S1-,-2.681
Ru1Zn1N2,-2.909
Cd1Ag1O1N1,-1.9165
Hg1V1S1C1+,-2.6387
Mn1Ni1,-0.973
Os1Ta3O3C1+,-6.0797
Ir1Mo1N1C1-,-4.1269
Cr3C2+,-3.4619
Au1Zr1Y1Cr1S3C1+,-4.2135
Tc1Co1O2+,-3.625
Pt1V1C2-,-4.1762
Ni1Co2C2,-3.9192
Cd1Cr3O1N1C1,-3.1737
Ir2Zr2C2,-5.172
Zr3S1C1-,-4.3175
Fe2O1N1,-3.0951
Mn1Hg1+,-0.401
Os1Tc1Ni1Fe1N1C3,-4.711
Ni1Ti1S1+,-2.7237
Os1Ni2Cr1S1O2C1+,-4.2209
Os1Pd1Ti1O3,-4.4469
Os1Rh1Tc1O2,-3.9314
W2Co2S2C1,-4.3566
Sc1Co2,-2.2622
Zn2N2+,-2.9084
Pt1Fe1S1C1+,-3.7048
Hg1Mo2Fe1O1,-2.4584
Ta3Y1S1+,-4.2434
Rh1Tc1Zr1V1S1N2C1,-4.7508
Zr1Pt1+,-2.9809
Au1Pt1Re1O2N1,-3.9715
Ti3S1N1C1,-4.5436
Au1La1Mn1O1N1C1-,-4.059
Sc2O2+,-4.9107
W1Pd1S1O1+,-3.8754
Os1Mo1Ti1O1N2+,-4.3909
Y2Os1,-2.8049
W1Mn2S1,-2.5191
Co1Tc1-,-1.939
Ru1Ti1S1O1-,-3.921
Au1Nb1Co1S1O2+,-4.1586
Re1Cd1S1N1+,-2.748
Nb3Ni1S2-,-4.0925
Hg1Re1C1-,-2.2765
Ta1V2S1,-3.2737
La1Zr2C2,-4.4946
Os1Zr1S1N1+,-4.0291
Ti2Co1+,-2.5093
Hf1La1C1+,-3.4909
Cd1Zn1O1,-1.0
Os1Ag1N2+,-3.2674
Mo3O1C2,-4.3336
Ir1Zn1S1C1,-3.1193
Nb1Zr2O1,-4.2125
La1Co1O1,-3.4546
Co1V1N1C1,-3.9051
Au1Zr1S1N1+,-3.1483
Mn1Ti2C1,-2.9665
Ta1Nb2Zr1O3C1+,-5.9052
Ir1Re3O1-,-3.9976
Ag1Mn1Cr1S1C1,-2.7358
Hg1Rh1S1+,-1.4597
Os1Ta1Nb1Zr1S1O3+,-5.7808
W1Ta2Zr1C4+,-5.94
Au3Cu1O2,-2.2703
Pt1Hf1C1+,-3.3987
Nb1V2O1,-3.6363
Ta1La1C2,-4.3113
Ta1Zr3S1O3+,-5.8478
Ni1Sc1O2-,-4.0069
Cr1V1O1C1,-3.6614
Pt1Hf1Ru1S1O1+,-4.18
Pt2Hf1N1,-3.624
Pt3Ru1N2,-3.5738
Au3Ru1O2+,-2.8583
Ru1Sc1O1,-3.3946
W2Cu1S2,-3.4615
Cu1Mn2O1,-2.3746
Ru1Ni1Mn1S2O1-,-3.6193
Re1Ta1S2+,-3.9048
Ru1Nb1Cr1S2O1-,-4.1396
La1Zn1N1C1,-3.2595
Au1Ru1Cu1Co1N2-,-3.1569
Mn1Ni1-,-1.072
Ir1Ag1C2-,-3.5787
Os1Ta3O2C2+,-5.9766
Ag1Pd1S2-,-2.3076
Rh1Fe1Cr1C3,-3.9637
W1Hf1Ag1N1C2+,-4.4951
Cu1Ru1-,-1.0125
Ag1Ti1S1O1,-3.4237
Re1Rh1S1O1+,-3.4915
Re3S1O1N1-,-4.4081
Zn1Ta1+,-0.782
Hg1Cr1S1C1,-2.2374
Mo1Sc1S1+,-2.6159
Rh1Tc1O1C1,-4.0095
La1Ru1O2-,-4.0439
Pt1Hf1O1N1+,-3.829
Hg1Ir1La1S1N2+,-3.5537
Os2Zn2S1C1+,-3.3575
Ta1Nb1O1,-3.9854
Zn3N2-,-2.1283
Pd2Mo1O1,-2.963
Tc1Mo1S1O1+,-3.5995
Zr4N1+,-4.3977
Ag1Ti3O1N2+,-4.5417
Ag1Co1O1C1,-3.8062
Nb1Sc1S1C1,-4.021
W2Mn1N2,-3.7827
W1Ta1N2+,-4.5187
Ir1Ta2S1C2+,-5.3251
Ag1Cr1N1+,-1.961
Re2La1Cd1S1N1C1-,-3.8733
Ir1Ta2S1+,-4.5384
Hg1Ir1Cr1Ti1S2O1N1,-3.7485
Pd1Rh1Fe2N2C2+,-4.3626
Nb2Ni1S1,-3.491
Ni1Fe3S1C1+,-3.6156
Hg1Cd1N1C1,-2.484
Hf1Ru1Mn1S2N1+,-3.984
Ag2C1-,-1.5436
Re1Nb1N1C1-,-4.3262
Mn1Hf2-,-2.355
La1Rh1O1-,-3.3649
W1Hf1S1C1+,-4.2902
Au1Mn1V2S2O2,-4.1188
Ag3Co1O1C2,-3.4163
Hg3S1N1C1+,-2.7046
Ta1Hf1S1O1,-4.472
Sc1Re1,-1.484
Rh1Fe2S2,-3.2142
Fe1Ti1O2+,-4.0583
W1Ag1Fe1Ti1S2O1C1,-4.3702
Zr1Fe2C1,-3.2465
Zr1Ni1N2+,-3.7283
Au1Re1Ru1O2N1+,-3.9457
Ag2Mo1Ni1S1O1N2+,-3.6618
La2C2-,-3.9538
Ag1Zr1S1N1-,-3.1425
Re1Cu3S1+,-2.5609
Ir1Pd1Nb1Ti1S3O1+,-4.4848
Ir1Hf3S1O3+,-5.9285
Pt1Sc1C2-,-4.2092
W2Tc2S1O1+,-4.4295
Re1Zr1Co1S1O1C1+,-4.677
W1Y2O2,-4.3439
Ta2Zr1C2,-5.0281
Zr1Cr1S1O1-,-3.7
Zn1Y2-,-1.5747
Cu1Co1S1,-2.3916
Re1Ti2S2,-3.9924
Ir2Ag2N1C1,-3.3022
Hg2Ru1Mo1C3+,-3.4534
Au1Co2O1,-2.9392
Hf1Y2S2,-3.6984
Rh3Mn1S2N1,-3.4459
Ru1Zr1O1N1+,-4.136
Au1Ir1S2,-2.8201
Zr1Zn3O3-,-3.4752
Hg1Au1N1,-0.907
Ir1Hf1N2+,-4.1708
Re1La1C1+,-3.4747
Mn2Ta1-,-1.8817
Ta1Ru1Nb1Zr1O4+,-5.8525
W1Ru1Zr1V1O1N1C2,-5.1317
Cr4S1+,-2.2704
W2Ru1Co1O2N2,-4.9492
La2Ru1Sc1S2N1C1-,-4.6033
Hg1Ir1Ni1O1N2+,-3.3504
Y1Zn1Ni1S1N1+,-3.0004
Ta1Cu1O1N1,-3.9387
Ni1Co1N1,-2.5663
Y2V1O1,-3.3074
Ru2Sc1O1,-3.4394
Ir1Rh1Ni1Fe1S3C1+,-4.0284
Au2V1O3,-3.5092
Ni1Y2-,-2.3369
Pt1Tc1O1N1+,-3.2804
Re1Rh1S1N1,-3.3692
W1Mo1S1C1-,-3.6856
Ag1-,0.0
Pd1Tc1N1C1-,-3.9219
V3S1N1C1,-4.2146
Ag1Ru1Co1N2-,-3.195
Tc1Co1O1N1+,-3.5398
Ni1Zr3+,-3.3452
Zr3Y1O4+,-5.8458
Cd1Rh1S2-,-2.2258
La1Rh1Fe1S1C2-,-4.2728
Rh1Y1Sc1S2N1,-4.1447
Mn2Sc1O1-,-2.5321
Y3S2+,-3.9423
Hg1Rh1Y1S2C1,-3.4152
Cr3O1C1+,-3.176
Re1Ru1O2+,-3.7819
Ta3Zr1O2N1C1+,-5.8836
Rh1Mo1N2+,-3.5618
Cd1Ru1O2+,-2.8224
Re2Ag1S1,-2.4447
Pt1Y1C2,-4.4111
W1Ni1O1N1-,-4.1118
Co4,-2.727
La1Zn1S1,-2.0793
Au2Pt1Sc1S3N1+,-3.1239
Os1Nb1S2-,-3.8898
Au1Y1N1C1+,-3.9443
Mo1Zr1Ni1O1N2,-4.4542
Au1W1Ti1O1C1-,-4.0601
Fe1Tc1-,-1.3505
Zn2Sc2C2+,-3.1028
Re1Ta1S2-,-3.7715
Hg1Pd1O1N1,-2.2618
W1Ag1Ni1N2C1-,-4.1335
Co2C1,-3.0771
Hg1Pt1O1N1,-2.5156
Cd1Pd1C1,-1.5849
W1Ru1Zr1Zn1N1C1,-4.0201
Pt1Ti1N2-,-3.703
W2Sc1N1+,-3.7914
Os1Ni1O1C1+,-4.2776
W1Rh1S1O1-,-4.1027
Tc1Sc1C1-,-3.3477
W1Ni1C1,-2.9952
Cd1V2N1,-2.2994
Re3V1S2,-3.8421
Zn1Cu1S2-,-2.2656
La1Zr1N2,-4.4331
Ir3O2N1,-3.9831
Hf1La1N1,-3.3669
Hg1Ir1Cr2N2C1+,-3.5441
Ni3+,-2.4122
Fe1Cr1N2+,-3.1166
V2W1+,-2.6154
Au1Hf1Rh1Ru1C2-,-4.175
Ta1Y1N1,-3.4803
Tc2Zn1O2,-3.2675
Hg1La1O2+,-2.6632
Hf1Cr1N1C1-,-3.7385
Ta2Hf1Nb1O3C1+,-5.9451
Re2Fe2N1C2+,-4.3674
Au1V1O2,-3.8723
W1Y1N2-,-4.4121
Cr3S1N2+,-3.2829
Ag1Ni1N2+,-3.24
Pt1Pd2C1,-3.1256
La1Mo1S1N1+,-3.7233
Hf2V1C2,-4.475
Pt1La1N1+,-2.9715
Os1Sc1O1N1+,-3.9684
Os1Cd1S1,-1.7125
Hf1Cd1Zr1S1C1+,-3.8222
Sc2Mn1+,-1.7508
V2Nb1,-2.1618
Ta1La2Zn1S1O1N1C1+,-4.701
Nb1Mn1S1N1-,-3.44
Ir1Os1C2,-4.5301
Cd1Ag1Nb1S2N1+,-3.0298
Hg1Nb1S1C1-,-2.7194
Mo1Ti1S1O1,-3.901
Mn1Cr1S1O1+,-3.0896
Pt1Ni1Mn1S1O1C1-,-4.0602
Hg1Pd1O2+,-1.917
Mo3O1-,-3.155
La1Cd1Cu1N1C2,-3.6192
Cd2Tc2N1,-2.0625
Ta1Co1O1,-3.8631
Y1O1,-3.661
Co2S1N1-,-3.2311
Pt1Sc2O1,-4.098
Cu1Hg1+,-0.765
Pt1V1S1N1-,-3.4492
La1Zn1Co1Ti1N4+,-4.0881
Re1Ti1O1N1-,-4.2128
Pd2Sc1O2,-3.449
Ni1Tc1+,-1.6145
Pd1Zn1S1C1,-2.7539
Ni1Sc1N1C1+,-3.9647
Cu1Co1O1N1+,-2.8358
Cr1Ti2N2,-3.7733
Os1Hf1O2,-4.3978
Au1Fe1S1C1+,-3.1627
Pt1Cd1S1N1,-2.1913
Re2Tc1O1,-3.408
Mn1Ag2,-1.1066
Os3Cu1N1-,-3.6798
Hg1Mn1S2,-1.9202
Ta1Mo1N1+,-3.5388
Hg1Cr2N1,-1.4931
Mo1Ti1C2-,-4.1048
Mo1Mn1O1C1-,-3.5256
Nb1Mn2S1,-2.5991
Cd1Rh1S1C1+,-3.0354
Ru3N1,-3.1054
Au1Mo1Zn1Cr1S1N2C1-,-3.6266
Mo1Nb1S2-,-3.5609
Re1Zn1Co1O1N2-,-3.8656
Pt1Ti1S1O1-,-4.0637
Cu2V1O2,-3.5092
Os1Zr2O2,-5.1964
Pt1Pd1Cr1S1O1C1-,-3.8804
Os1Hf1N1C1,-4.5861
Nb2Fe1S1,-3.4176
Cd1Zr1Co1Mn1N3C1,-4.1173
Ta1Zn1S1O1-,-3.4908
Hg1Rh1V1O1C2,-3.8856
Au1La1S1O1,-3.3808
Pd1Cu1C2,-3.4185
Cr2Sc1O2,-3.5709
Zn1Cu2S1,-1.7654
Mo3S1,-2.7913
Mo1Zn1Cu1S1N1,-2.6733
Os1Zr1V1S1N1C1,-4.747
Re2Cr1O1,-2.9312
Tc3Cu1S1N2-,-3.8926
Zn1V1S2-,-2.6438
W1Cd1C1,-2.0497
Au1Ni1S1-,-2.2891
Tc2Ni1N2,-3.5451
Sc1Ni1+,-1.9534
Ag3Mo1S2+,-2.5523
Os1Rh1Cu1C3-,-4.3833
Hf1Ru1Sc1O1N1-,-4.5351
Pd1Zr2C2,-4.4037
Tc1Zn1N1C1+,-3.1606
Zr1V1S2,-3.8534
Cu1Ni2C2,-3.5205
Mo2Ti1O1C2,-4.6268
Cr2Sc1C1,-2.3075
Os2Ru1C1,-3.8529
Hf2Cu2S2+,-3.8003
Hf1Tc1Zr2O4+,-5.9258
Tc1Mo1V1Ti1S4,-4.3269
Ni2Os1+,-2.7094
Hf1Tc1C1-,-3.7276
Ti1Pd1+,-1.4957
Cr1Ti1O2-,-3.9584
Rh1Mo1O1,-3.0596
Ru1Tc1S1O1-,-3.6011
La3C1-,-3.0271
La3S2O1+,-4.6761
Pt1Pd1O1-,-2.2066
Ir1Re1Zr1S1,-3.8424
Tc1Sc1S2+,-3.474
Hf1Mn1Sc1O1N1-,-4.1657
Ag1W2+,-2.458
Os1Nb1Ti1O1N2-,-4.8978
Os1Cr1Ti1Sc1S2-,-3.7843
Os1Cd1Ag1Co1N2,-2.9313
Rh1Zn1O1+,-1.9118
Au1Pt1Hf1Rh1O1N2,-4.2354
W1La1O1+,-3.4299
Pt1La1O1N1-,-3.5706
V1Mo1,-1.5384
Mn1N1,-1.5926
Zr2Zn1V1S1N1C1-,-4.1229
Ir1La1S1,-3.482
Hg1Cr1V1S2O1-,-3.3023
La1Ag1Y1O1N1-,-3.8406
Re1Cr2C2,-3.5208
V1Ti1C2+,-4.1393
Hf1Hg2+,-0.4777
Au1V1S1N1+,-2.6627
Re1Ru1Sc1S1O2-,-4.5149
Fe3S1C2-,-3.7983
Zr2N1,-3.6389
Zn1Ti2O2,-3.8015
Re3S2O1,-4.0588
V3N2C1+,-4.4247
La1Cu2S2,-3.1925
Rh1Ti2N1,-3.7831
Ir1Y1O1C1-,-4.3584
Hg1Re1Zr1Ti1S1C2+,-4.285
Tc1V1O1-,-3.3292
Cd2Cu1N1,-0.9253
Ni2Fe1O1,-2.7008
Hg1Au1S1N1,-1.6424
Ni1Pt2+,-2.5442
Os2La1C1,-4.1738
Pt1La1N1,-3.0985
Os1Hf1Zr2O3+,-6.0219
Au1Re1Pd1Co1S1N2-,-3.7051
Fe1W2,-2.37
Rh1Fe1N2,-3.3232
Tc1La1-,-1.9287
Fe1La2-,-1.9244
Cd2Mo1Ti1N1-,-2.3212
Co1Ti2N2,-4.1595
Re1Ni1N2+,-3.4569
Au3O2-,-2.2546
Cu1Co1N1C1+,-3.8706
La1Sc1C2+,-4.1694
Nb1Y1S2,-3.8345
Re1Ag1O2+,-3.4877
Re1Mo2Sc1S1N3,-4.3825
Re1Ru1C2,-4.1909
Hg1Cu1C2-,-2.9918
Y2Cr2O2C1-,-4.1343
Tc1,0.0
Ir1Ta3O3+,-5.8688
Hf2S1C1+,-4.4652
Pt1Zr1S1,-3.7398
Y2S1+,-3.177
Ti3N1C2+,-4.867
Y1Tc2-,-2.6295
Mn2Tc1-,-1.3582
Hf1Tc1Zn2O3,-3.7794
Zr2Cu1O2,-4.5556
Zr1Ni2S2,-3.7158
Re1Nb1S1C1+,-4.1147
Hg1Fe1S2-,-2.231
Hg2Os2O2-,-3.121
Tc3O2,-3.8805
Co2Ru1+,-2.692
Re1Ta1Y1O1N1+,-4.748
Pt3S1O1N1+,-3.7057
Co2La1-,-2.517
Zn2-,-1.1351
Pt2Zr1Ti1S2N1+,-4.3979
Hf1Y1S1N1+,-4.4571
Mo1Ni2N1,-2.8091
Pd1Zn2O1,-1.6448
Cr3S2+,-2.7915
Ir1Hf1Nb1Zr1O4+,-5.9632
Mn2Hf1,-1.3455
Hf2La1S1,-3.1954
Pt1Ta1Zr2O4+,-5.9349
Hg3Au1N1,-0.6156
Tc1Ti1O1N1-,-4.1419
Pt1Zn1Cu1S2+,-2.6185
Ag1Nb1S1C1+,-3.2435
Hg1V1O1C1-,-2.8703
Co1Zn2-,-1.0185
Hf2V1S2C1-,-4.4664
Pt1Zn1S2-,-2.4834
Pt2Os1S1,-3.1307
Ta1Zr2Sc1O4+,-5.8328
V1Cr2-,-1.2286
Ir1W1N2+,-4.0215
Cd1Tc1N1,-2.0494
Cu3S1,-2.0761
Hg1Co2S2,-2.7846
Pd1Fe1S1C1+,-3.4806
W1La1Rh1Fe1S4-,-4.3623
Ta1V2O1N1,-4.2452
Tc1Ni1S1C1,-3.5716
Hg1Rh2N1,-2.1062
Ir1Re1S1C1-,-3.8796
Hf1Y1V1Sc1C4,-4.9873
Pd1Zr1S1+,-3.0408
Ir1Cd1C2+,-3.4965
Fe1Cr2C2,-3.171
Ta1Mn1O1N1-,-4.2544
Ta2Cu2N1C2,-4.4896
La1Nb1O1-,-3.4641
Tc1Mn2S2O1+,-3.5797
Ta1Ru1Zr1V1S2C1-,-4.8258
La1Cd1Mo1C1,-2.4996
W1Nb1N2,-4.2168
W1Hf1Nb1Zr1O4+,-5.8811
Ta1Zn2N2,-2.9035
Au1Os1Ag1Mo1O2N1C1+,-4.1517
Ir1Ta1Hf1Zr1O2N1C1+,-5.9042
Hf1Ni2O2,-4.1678
Nb1Zr1V2O1N3+,-5.2732
Co1Ti1N1-,-3.3843
Hg1Re1C1+,-2.1134
Hg1Rh1Zn1S1O2-,-2.4986
La3O1C1+,-4.48
Hg1Zr1O2,-3.7815
Ta1Zn2Cr1O1N1,-2.9459
Fe1V1N1C1,-3.6435
Hg1Pd1N2-,-2.914
Hf1Zr1O2+,-5.1977
Re1Fe1S1O1,-3.5209
Ag2Ru2O1C1+,-3.52
Pt1Zn1Cr1S1O1+,-2.8177
Ta3Zr1O3+,-5.8205
Ru1Mn1S1N1-,-3.0336
Zr1Ni1S1-,-2.9274
Ag3S1-,-1.6095
Cd3Zn1C2-,-1.9432
Ag2Sc2O1N1+,-3.6764
Co1V3N1-,-3.4518
Tc2Cr1N2,-3.3673
Ta3Sc1S2O1-,-4.8553
W1Mo1S1,-2.8121
W1Hf1Ru2O1C1,-4.8039
Zn1Ti1C1-,-1.9161
Hg2Ag1Fe1O2C1-,-2.9461
Os1Y1C2+,-4.5133
W2S1C1+,-4.3608
Ti3O1C2+,-4.9237
La1Ag1Mo1S2O1-,-3.7941
W1Nb1N2-,-4.3281
Rh1Y1N1C1,-4.2897
Os1Rh1Cu1O2-,-3.8809
Zr2Hg1+,-1.6339
Ta1Cr1Sc1S1O2,-4.5045
Nb1Ni2C2,-3.9532
Os1Cd1O1N1+,-3.103
Cd1Pd1C2-,-3.1337
Os1Cr1N2-,-3.4514
W1Zn2S1,-1.6204
Ag2Cr2S1-,-1.9194
Ta2Cd1Pd1N1C1+,-4.186
Cu1Zr1+,-1.429
W1Mn1S2-,-3.219
Zn1Cr2C2,-2.804
Au1Cr1O1C1-,-3.3264
Ni2Cu1+,-2.2079
Au3Pt1O1,-2.1512
Rh1Ni1C1-,-2.9857
Mn3S1O1N1+,-3.4378
Ni1Cr1O1N1+,-2.9764
Os1Cr1Sc1S1O1C1-,-4.2725
Cd3V1S1C2+,-2.674
Mn1Cr1S1C1,-2.9714
Hg1Re1Mn1S3-,-3.0289
W1Ni2S2,-3.4407
Ta1Cd1Ru1Cr1S2-,-3.204
Ag1Sc1N1C1+,-3.4429
Os1Zr1S2-,-3.9677
Ir1Rh1C1+,-3.5554
Ir1Ru1S1O1+,-3.3219
Y1Cu1Fe1C2+,-3.8107
Re1Cd1C1,-2.2422
Ir1Re1Tc1Sc1S1N1C1+,-4.505
Cr1Ti2O2,-4.0425
Fe1Cr1O1+,-2.7977
Au1Ta1C2-,-3.9527
Ru1Ni1C2+,-4.1593
Pt1Cr1S1O1,-3.2065
Ag1Co2N3+,-3.5937
Hg1Ni1O1C1-,-3.3223
Os3S1C2,-4.5984
Ir1Os1Zr2S3O1+,-5.12
La3Ni1S1C2+,-4.5394
Y1Sc1O1C1-,-4.0457
Ti3S2C1,-4.3984
Os1Hf1N1+,-3.7654
Ti3S1N2-,-4.358
La1Tc1S1O1,-3.9203
Re1Ta1Sc1N1-,-4.0398
Nb1Ru1+,-2.8933
Hg1Tc1O2-,-3.3861
Co3O1C2+,-4.4667
Ta1La1O2+,-4.9115
Au1Zr1O1,-3.73
Os1Ta3O3N1+,-6.0281
Pt1Fe1S1C1-,-3.4599
Pd1Fe1S1O1+,-2.9302
Ag2V2N1C2,-3.7476
Cu1Sc2C1+,-3.1569
Au1La1Zr1V1O1C2+,-4.7905
Hg1Fe2S2,-2.4913
Au2Pt1O3-,-2.8793
Ta1Cu3S2N1-,-3.6498
Rh2Co1S2,-3.2455
Zr1Y1O1C1-,-4.5522
Pt1Mn1N1+,-2.4259
Hg1Cu1O1,-1.2176
Mo2Zn1N1,-2.2272
Hf1Nb1O1N1-,-4.6996
Re1Hf1C1-,-3.7165
Cu1Co3O2,-3.5814
Ta1Pd1Sc1O2N1+,-4.8172
Re1Hf1N1C1+,-4.3212
Y2C1-,-2.8686
Ta1Cr1N1C1+,-4.0326
Pd2S1,-2.0735
Cr1S1+,-1.4481
Rh1Cu1N2-,-3.3536
Re1La1Mn1O3-,-4.5124
La1Zr2C1,-3.6295
La1Tc1S1O1-,-3.7147
Ir1Fe1S1N1-,-3.2648
Sc1Nb2+,-2.6682
Ta1Zr1O1C1-,-4.9298
Hf1Nb1S1O1+,-4.5831
W1Ni1O1,-3.3105
Au1Pt1C1,-2.7474
Re3Mn1N2+,-3.8064
Au3O3-,-2.3511
Ru1Cu1S1N1,-2.9625
Y1V1O1+,-3.6415
Mo1Ni1Co1Fe1O1+,-3.3166
W1Ru1C2-,-4.279
Cd1V2N2,-3.2406
Y1Zn2S1,-1.7008
Au1Os3O1C1+,-4.2911
Os1Ti1S1,-3.4524
Pt1Ir1S2-,-3.391
Au1N1+,-0.7315
Pt2Hf2S1C1,-4.6634
Y1Fe1S1O1+,-3.9444
Ag3Mn1C1-,-2.0264
Zr1Ti1O1C1-,-4.6496
Ir2C1+,-3.9827
Os2V1O1,-3.7771
Ta1Hf1Y1V1S1N2-,-4.5595
Ru1Nb1S1C1,-3.8778
Hg1Ir1Co1O3+,-3.2081
Ru1Ti1N2+,-3.7639
W1Sc1O1C1+,-4.4695
Pt1La1N2,-3.9403
Re1Ta1S1C1,-4.1406
Os1Ta1Hf2O4+,-6.1476
Pt1Ti1O2,-4.2008
W1Ti1N1C1-,-4.2902
Pd3S1N1-,-2.5005
W1Mn2C1,-2.735
Ag2Fe1C1,-2.1165
Hf1Cu1S1O1+,-3.8513
Ta3Co1O2N1-,-5.4867
Re1Y1Zn1S1N1C1-,-3.6796
Ir1Nb1O1C1+,-4.5562
Cd2Y1C1,-1.4293
Au1W1Cd1V1S1N2C1,-3.9379
Ni1Tc1,-1.5649
Tc2Ti1O2,-4.2565
Zr2Fe1N2,-4.3639
Ru1Nb1Co1S2C1+,-4.2953
W1Cr1C2-,-3.85
Ta1Cr1O2,-4.2722
W2Co1C1,-3.6917
Pt2Ag1S1,-2.4749
Zr3O1N2,-5.1986
Cu2W1+,-1.9429
Re1Pd1Zn1N1C2,-3.7717
Rh1Fe1O1+,-2.7072
Rh1Mn1S1C1,-3.2016
Ir1Ta1Ag1S1N1+,-3.649
W3O1N1,-4.521
W1Ru1S1O1,-3.9642
Ag1Y1O1N1,-2.9113
Os2Ru2O1,-3.7782
Hf1Pd1Zn1V1S1N1-,-3.4326
Re1Y1S1N1,-3.8002
Tc1Fe1S1O1-,-3.4366
Pd1Zr1Y1S1N1,-4.166
Pd1Mo1C2-,-3.7142
W1La3N2+,-4.2328
Pt2Hf2N1-,-4.5394
Cd1Au1-,-0.3671
Co2Ta1,-2.5783
Au1Zr1Co1S1N2+,-4.0136
Hf1Cr1S1N1-,-3.4508
Rh3N3,-3.5573
Zn3N1C1,-2.248
Mn2La1-,-1.2939
Cd4,-0.16
Ru1Hg2+,-0.763
Cu1V1N2,-3.103
W1Co2O2,-4.234
Au3S2C1+,-3.1537
Ir1Co1Ti1O3-,-4.6272
Au1Cr1S1N1,-2.4553
Nb2Mn2O1+,-3.6306
Mo1Zr1O2+,-4.4948
Ru1Co1C2+,-4.1272
La1Ti1S2+,-3.8762
W1Co2N2,-3.815
Ti1Fe1,-1.8152
Pt1Rh2S1,-2.7709
Hg1Ti1N1C1,-3.2483
Pd1Cu2C2,-3.3427
Co1W1+,-1.8323
Rh3V1S1,-3.2185
Zn2Ir1+,-1.6146
Os3O1-,-4.0174
Ta1Pd1C2+,-4.1884
Ni1Fe1S1N1-,-3.0077
Ta2Sc2N2+,-4.678
Pt1Nb1O1+,-3.9577
Mn1Cr3C3,-3.4491
Ti1Ir1+,-2.8859
Y3Co1O3,-4.8973
Hg1Os1Sc1S3-,-3.3848
Mo2V2C1,-3.4884
Pt1Ta1Hf2O4-,-5.8349
Ru1Sc3O2C1-,-4.7479
Mo1Cu1S1O1-,-3.3583
Cd3Mo1C3-,-2.8803
Hf1Fe1S2-,-3.6069
Y4S1-,-2.6911
La2Cr1N1,-2.7245
Pt1Cr1S1N1+,-2.7862
Au1Sc1S1+,-2.346
Au1Cu1C1-,-1.8512
Y3W1,-2.3036
Hg1Hf1N2,-2.7186
Mo2Cu1O1,-2.7331
Au2Cr1S1,-1.9818
Hf1Cd1N2+,-2.8784
W3O1N1C1-,-5.0131
Ir1Hf1Mn1O1C1-,-4.3433
Hg1V1S1O1-,-2.9621
Co1Fe1S1O1-,-3.2944
Os1Co1C2+,-4.2518
Re1Cr1C1,-2.7951
Au1Cd1N1+,-1.317
Zn1Mn1S1O1+,-2.4485
Rh1Ti1Sc1S2N1,-4.2215
